"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2212 41.8535 51 6.09209421678097 1.84569239091296
1 44.3271 16.2928 42.4313 51 6.00913364591422 1.83779227619576
2 43.9715 16.2212 42.4313 51 6.00915251295719 1.84451284593494
3 43.9434 15.7228 42.5253 50.3483 5.91902968744771 1.78898302207439
4 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
5 43.9434 16.0333 42.4313 52.5939 6.19687171774521 1.82431263007346
6 44.1237 16.2032 43.9524 51 5.80121110659718 1.83611072699612
7 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
8 43.9434 15.7808 42.4313 51 6.00895076622091 1.79558277376956
9 43.6099 15.9915 42.4313 51 6.00909999530756 1.83347123737003
10 43.9434 16.2212 43.9329 51 5.80381535702335 1.84569244034295
11 45.4622 15.9891 42.4313 50.4954 5.94938695612901 1.75850488400357
12 43.9434 16.1352 42.4313 51 6.00911764027395 1.83590720941728
13 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
14 43.9434 16.2212 42.4313 50.9258 6.00041385482198 1.84569232146376
15 43.9434 16.2212 43.6553 51 5.84071263426362 1.8456924328819
16 43.9434 16.2212 42.4313 50.8448 5.99086984363289 1.84569241139584
17 43.9434 16.5718 42.4313 51 6.009310690732 1.8855845124853
18 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
19 43.8132 16.2212 42.0575 51 6.06257138370017 1.85117721942217
20 43.9434 16.2212 42.4313 50.56 5.95731295547541 1.8456924567165
21 43.9434 16.2212 43.1261 51 5.91236682670139 1.8456923464263
22 44.1324 16.2212 42.2723 51 6.03172582248169 1.83778811652444
23 43.9434 15.9355 42.4313 51 6.00902470856642 1.81318475934562
24 43.9434 16.5204 42.4313 50.5657 5.95811522309933 1.87973612934391
25 43.9434 16.7363 42.4313 51 6.00938015770089 1.90430184399019
26 43.9434 16.2212 42.5689 51.5247 6.05136110186594 1.84569238800031
27 43.8409 15.6648 42.4313 50.4177 5.94030129584443 1.78655095266693
28 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
29 43.9434 16.2212 42.2723 51 6.03175346564333 1.84569234398782
30 43.9434 16.2212 43.1414 51 5.91027056736068 1.84569232117205
31 43.9434 15.4201 42.4313 51 6.00876988685835 1.75454103657983
32 43.9434 16.1718 42.4313 51 6.00913435228971 1.84007146914856
33 43.9434 16.5036 43.6553 51 5.84082501312958 1.87782474627973
34 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
35 44.5482 16.2212 42.2034 51 6.04151035383728 1.82063473236307
36 43.9434 16.1718 42.5594 51 5.99105191360449 1.84007150211883
37 43.9434 15.7146 42.4313 51 6.00891844142255 1.78804996035352
38 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
39 43.9434 16.2212 43.4946 51 5.8622872705097 1.84569232701895
40 43.3645 16.2212 42.8628 51 5.94875958347319 1.8703317673243
41 43.9434 16.2212 42.5408 50.2217 5.90222431632596 1.84569223404916
42 43.9434 16.2004 42.4313 51 6.00914716292199 1.84332570640359
43 43.3249 16.2212 42.4313 51 6.00924834941896 1.87204131928819
44 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
45 43.9434 15.9959 42.4313 51 6.00905323847355 1.82005719233765
46 43.9434 16.4316 43.6553 51 5.84079677342914 1.86963223364804
47 43.9434 16.1352 42.4313 51 6.00911764027395 1.83590720941728
48 43.9434 15.9836 42.4313 51 6.00904749085193 1.81865765876856
49 43.9434 16.1352 42.4313 51.5866 6.07823425274436 1.83590718238364
50 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
51 43.9434 16.7015 42.047 51 6.06428133011989 1.9003420731651
52 43.9434 16.3301 42.4313 51.3191 6.04680401155096 1.85808333502296
53 43.9434 16.1352 43.4946 51 5.86225171297174 1.83590720591851
54 43.9434 16.2212 42.4313 50.5358 5.95446146419858 1.84569223325129
55 43.9434 15.8055 41.9897 51 6.07213701566351 1.79839288438749
56 43.8635 16.2212 43.3756 51 5.87837723367843 1.8490543978554
57 43.9434 16.2212 43.2182 51 5.89977032960686 1.84569225967778
58 43.9434 15.9891 42.2976 51 6.02803882462999 1.81928346852175
59 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
60 44.2547 15.9052 42.4313 51 6.00896566051151 1.79700685393434
61 43.8409 16.2212 42.4313 51 6.00917156419694 1.85000769002403
62 43.9434 17.0539 41.7646 51 6.10543300374992 1.94043934987737
63 44.5482 16.2212 42.2723 51 6.0316660762993 1.82063472327822
64 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
65 43.9434 16.8409 42.4313 51 6.00942373619344 1.91620353158147
66 43.7336 16.2212 42.4313 51 6.00918736715891 1.85454662994535
67 43.8409 16.2212 42.4298 51 6.00938389001223 1.85000760363905
68 43.9434 15.7554 43.9329 51 5.80362330188312 1.79269251289191
69 44.231 16.2212 42.5408 51 5.99365185823057 1.83369129540377
70 45.0613 16.2212 42.4313 51.016 6.01088488664725 1.79990364927333
71 43.9434 15.9702 42.4313 51 6.00904117547292 1.81713295068929
72 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
73 43.9434 16.2212 42.1274 51 6.05249494829877 1.84569245049797
74 43.6453 16.3429 42.4313 51 6.00925484641924 1.87224046062176
75 44.0028 16.2212 42.2741 51 6.03148794874232 1.84320091295221
76 43.9434 16.2212 42.3902 51 6.01498143842665 1.84569243378997
77 43.8132 16.2212 42.3902 50.8949 6.0026048543332 1.85117720330826
78 44.0096 16.2212 42.4313 51 6.0091469793185 1.84291606226426
79 43.9434 16.2212 42.4313 50.6507 5.9679997496776 1.84569230238123
80 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
81 43.9434 16.2212 42.4313 50.4996 5.95019614154966 1.84569239349776
82 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
83 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
84 43.6405 16.04 42.4313 51.016 6.01100333392048 1.83774242593807
85 43.9434 16.2212 42.4313 51.016 6.01104178882579 1.84569238911786
86 43.9434 16.2212 42.4313 51.016 6.01104178882579 1.84569238911786
87 43.4092 17.0539 42.2695 50.6065 5.98604751472839 1.96431866081032
88 43.9434 16.5406 42.4313 51 6.00929721437749 1.8820346261698
89 43.9434 16.9209 42.4313 51.0779 6.01863564442436 1.92530620649523
90 43.9434 16.2212 43.9329 51 5.80381535702335 1.84569244034295
91 44.5116 16.2928 42.4313 51 6.0091076223169 1.83017464012917
