"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.1954 42.8714 51 5.94747272149549 1.8427569089284
1 43.9434 16.2212 42.4313 50.7072 5.97465692794213 1.8456923529011
2 43.3491 16.284 43.4271 50.9604 5.8669446948858 1.87823971244832
3 43.9434 16.2212 42.9693 50.5941 5.88670945749169 1.84569242684727
4 43.919 16.2212 42.4313 51 6.00916013122382 1.84671778192046
5 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
6 43.3951 16.6034 42.4313 51.6232 6.08283834592202 1.91305005987136
7 43.9434 16.6034 42.4313 51.6016 6.08021063162496 1.88918009533991
8 43.9434 17.7509 42.8714 51 5.9480824646764 2.01974611343372
9 43.9434 15.7389 42.8172 51.1251 5.96939855733647 1.79081492762158
10 45.3933 16.6034 42.4313 52.9311 6.23665571338301 1.8288381519149
11 43.9434 17.1665 42.4384 50.5348 5.95374234872492 1.95325119722492
12 43.9434 17.0515 42.8714 51.4236 5.99722554957518 1.94016620937963
13 44.7619 16.9865 42.4313 50.9192 5.99984512184624 1.89742835149281
14 43.9434 16.2212 42.1896 51.4098 6.0921358910643 1.84569234649821
15 43.9434 16.2212 42.4313 51.8976 6.11491779762031 1.84569241524165
16 43.9434 16.794 42.4313 51 6.00940422448163 1.91086709615894
17 43.9434 16.2212 42.9693 51 5.93393658822456 1.84569235155923
18 43.9434 16.6034 42.4313 51.2035 6.03330261095793 1.88918014274544
19 43.9434 16.2212 42.337 51 6.02253792562739 1.84569241176759
20 43.9434 16.2212 42.295 51.4098 6.07695791106766 1.84569245639884
21 43.9434 16.6034 42.4313 51.4236 6.05923694651345 1.8891801111156
22 43.9434 16.2212 43.3608 52.2 6.01873415494792 1.84569220602892
23 43.9434 16.794 42.6137 51.1861 6.00552025909089 1.91086721396826
24 44.2114 16.2212 42.4313 51 6.00911805708922 1.83450419629825
25 43.9434 16.2014 42.4313 50.9726 6.00591916398165 1.84343925956959
26 43.919 16.2212 42.6137 51.1861 6.0052789632151 1.84671772057432
27 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
28 43.9434 16.2212 42.4313 50.6633 5.96948437318611 1.84569236336911
29 43.9434 16.2212 42.4313 51.6487 6.08559071232179 1.84569241557278
30 43.9434 15.7719 43.0662 51.7327 6.00544547976516 1.79457008289396
31 43.9434 16.2212 42.8714 51 5.94748392611562 1.84569242480807
32 43.9434 17.1665 42.6137 51.4098 6.03191594979263 1.95325114140757
33 43.3491 16.2212 42.4313 50.9604 6.00457859874265 1.87099622648793
34 43.9434 16.2212 45.3127 51 5.62712502644519 1.84569228416291
35 43.9434 16.6034 44.1972 52.1003 5.89372952797249 1.88918016086142
36 43.9434 16.2212 42.6429 51 5.97934555319122 1.84569243674156
37 43.9434 16.2212 42.4313 51.2461 6.03815379353099 1.84569243797105
38 43.9434 16.2385 42.4313 51 6.00916438787396 1.84766092410357
39 43.9434 17.5891 42.4313 51 6.00971773168525 2.00133559123476
40 43.9434 16.2212 43.7665 50.4378 5.76165450921901 1.8456923250611
