"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.3894 24.7899 37.3909 8.30235403443369 5.3665081064267
1 3.11616 21.2616 24.7899 36.8941 8.19200659585809 5.36613573409049
2 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
3 2.56711 21.2616 24.7899 37.1723 8.41263109930355 5.44756471942834
4 3.05211 20.8137 24.7899 38.2632 8.5036315097031 5.3729010625627
5 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
6 6.31888 21.2616 24.7899 37.3909 7.88118313351984 5.15706399811676
7 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
8 2.67485 21.2616 24.7899 38.044 8.59287566292939 5.42913576512805
9 2.69256 21.2616 24.7899 40.8448 9.22158264480608 5.42623788436362
10 3.01867 21.2616 24.9307 37.3909 8.26789999004277 5.37857860349519
11 3.11616 21.2616 24.7899 38.0628 8.45150741423969 5.36613548543988
12 3.11616 21.2616 24.3129 37.3909 8.46536638662676 5.36613466093728
13 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
14 3.11616 21.2616 27.8869 37.3909 7.37942530463723 5.36613568793441
15 3.07358 21.2616 24.7899 37.3909 8.30710615954011 5.37148026328688
16 3.11616 21.2616 25.5768 37.3909 8.04663374854356 5.36613510989184
17 3.11616 21.2616 24.7899 36.9974 8.21494442538122 5.36613504855562
18 3.21201 21.2616 24.7899 37.3909 8.29324491617509 5.35458250742591
19 3.11616 20.9926 24.7899 38.2632 8.49592038363209 5.36534120512657
20 3.11616 21.2616 25.5002 37.3909 8.07082820557664 5.36613499857184
21 2.7215 21.2616 24.6432 37.3909 8.48110350275564 5.42157926460656
22 3.11616 21.2616 24.7899 37.2313 8.26688015863157 5.36613540986837
23 3.11616 20.9972 24.7899 38.0396 8.44627365498546 5.36535471146667
24 3.15084 21.7768 24.7899 37.3909 8.29918389529787 5.36337202131531
25 3.11616 21.2616 24.7899 37.331 8.28901727407711 5.36613475565816
26 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
27 3.61281 21.2616 24.7456 38.1902 8.36496545140901 5.31240695852748
28 3.11616 21.1935 24.7899 37.3909 8.30229596730894 5.36593445884294
29 2.97518 21.2616 24.7899 37.3909 8.32297733272759 5.38437263302616
30 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
31 3.72229 21.2616 24.7899 37.3909 8.16173687875759 5.30233344572096
32 3.14424 22.4311 24.7899 37.3909 8.29995415631591 5.36600952510691
33 3.11616 21.2616 24.7741 37.3909 8.30761793556307 5.36613573080666
34 4.6349 21.1274 24.7899 37.2711 7.99862699425328 5.23479738169685
35 2.7628 21.217 24.7899 37.3909 8.40553976259251 5.4149595956017
36 3.15563 22.4495 24.7899 37.3909 8.29894289709165 5.36467878850324
37 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
38 3.09481 21.2616 24.7899 37.3909 8.30459470638782 5.36879842169763
39 3.11616 20.7944 24.7899 37.8053 8.39418379391698 5.36474729224555
40 3.11616 20.9407 24.2191 37.3909 8.49808302421252 5.3651858482168
41 3.11616 21.2616 24.4025 38.0478 8.58242965921126 5.36613524865681
42 3.11616 21.2616 24.7899 37.1038 8.23856915896805 5.36613463053521
43 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
44 2.83866 20.9777 24.7899 37.3909 8.36445349075785 5.40279551957932
45 3.11616 21.2616 26.0612 37.1421 7.84437475613148 5.36613533219304
46 4.10616 21.2616 24.7899 37.3909 8.12294314107541 5.27086621450515
47 2.9376 20.8221 24.7899 37.3909 8.33133888617745 5.38820977817635
48 3.11616 21.2616 25.0476 37.6407 8.27170897246314 5.36613458105016
49 3.21916 21.2616 24.7899 37.3909 8.29227729903961 5.35374645416311
50 3.11616 21.2616 25.8532 37.3909 7.96052073254775 5.36613526193888
51 3.11616 20.6907 24.7749 37.3909 8.3071709680579 5.36443427053097
52 3.11616 22.1433 26.4565 36.9485 7.68699276571797 5.36866007430655
53 3.11616 21.0743 24.7899 37.6729 8.36487563972232 5.3655835970115
54 3.11616 21.2616 24.7899 37.1697 8.25320243231247 5.36613577838714
55 2.72269 21.1181 25.1914 37.3909 8.29575419581246 5.42097213258793
56 3.11616 21.2616 24.2002 37.3909 8.50483000500889 5.36613603805681
57 3.11616 21.5285 24.7899 37.3909 8.3023970591188 5.36691204163863
58 3.11616 21.2616 24.7899 37.9273 8.42142049048909 5.3661356898666
