0, 5.94444, 15.5344, 6.44444, 4.27778, 5, 861991462336724992
1, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
2, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
3, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
4, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
5, 5.94444, 6.79433, 6.44444, 4.42479, 5, 861991462336724992
6, 5.94444, 8.30845, 6.36736, 4.27778, 5, 861991462336724992
7, 5.91938, 6.07568, 7.62137, 4.37739, 5, 861991462336724992
8, 6.23694, 11.0408, 6.44444, 4.27778, 5, 861991462336724992
9, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
10, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
11, 6.17736, 10.2637, 6.44444, 4.27778, 5, 861991462336724992
12, 5.94444, 11.1034, 6.44444, 4.27778, 5, 861991462336724992
13, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
14, 5.94444, 6.2109, 6.44444, 4.27778, 5, 861991462336724992
15, 5.94444, 8.30845, 6.59787, 4.27778, 5, 861991462336724992
16, 6.21058, 8.30845, 6.66429, 4.27778, 5, 861991462336724992
17, 5.94444, 15.2788, 6.56773, 4.27778, 5, 861991462336724992
18, 5.94444, 8.30845, 6.44444, 3.76156, 5, 861991462336724992
19, 5.85407, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
20, 5.94444, 8.30845, 6.76444, 4.27778, 5, 861991462336724992
21, 5.91938, 8.23124, 6.56773, 4.27778, 5, 861991462336724992
22, 5.94444, 8.30845, 6.25772, 4.27778, 5, 861991462336724992
23, 5.94444, 8.30845, 6.44444, 3.91773, 5, 861991462336724992
24, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
25, 5.94444, 8.30845, 6.44444, 4.18298, 5, 861991462336724992
26, 6.23694, 8.30845, 6.44444, 3.94046, 5, 861991462336724992
27, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
28, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
29, 5.94444, 8.30845, 7.08947, 4.27778, 5, 861991462336724992
30, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
31, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
32, 5.94444, 8.30845, 5.97019, 4.27778, 5, 861991462336724992
33, 5.94444, 8.31147, 6.44444, 4.27778, 5, 861991462336724992
34, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
35, 5.94444, 8.93069, 6.44444, 4.27778, 5, 861991462336724992
36, 6.10736, 6.38045, 6.36736, 4.81595, 5, 861991462336724992
37, 5.94444, 8.27044, 6.44444, 4.12852, 5, 861991462336724992
38, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
39, 5.94444, 8.30845, 6.36736, 4.27778, 5, 861991462336724992
40, 5.94444, 8.27044, 6.44444, 4.43424, 5, 861991462336724992
41, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
42, 5.94444, 11.0408, 6.44444, 4.27778, 5, 861991462336724992
43, 5.94444, 8.43972, 6.36736, 4.27778, 5, 861991462336724992
44, 5.94444, 8.30845, 6.14362, 4.27778, 5, 861991462336724992
45, 5.94444, 8.30845, 6.44444, 4.29728, 5, 861991462336724992
46, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
47, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
48, 5.94444, 11.0408, 6.44444, 4.27778, 5, 861991462336724992
49, 5.94444, 8.30845, 6.44444, 3.77443, 5, 861991462336724992
50, 5.94444, 8.30845, 6.44444, 5.046, 5, 861991462336724992
51, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
52, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
53, 5.89233, 8.30845, 6.57021, 4.30593, 5, 861991462336724992
54, 5.91938, 8.30845, 6.44444, 4.31113, 5, 861991462336724992
55, 5.8073, 8.30845, 6.7615, 4.39286, 5, 861991462336724992
56, 5.94444, 8.30845, 6.36736, 4.27778, 5, 861991462336724992
57, 5.94444, 6.86966, 6.09398, 4.27778, 5, 861991462336724992
58, 6.45983, 7.39203, 6.44444, 5.75794, 5, 861991462336724992
59, 5.64094, 7.64934, 6.44444, 4.68963, 5, 861991462336724992
60, 5.94444, 8.30845, 6.65652, 4.31113, 5, 861991462336724992
61, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
62, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
63, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
64, 6.0077, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
65, 5.91938, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
66, 5.94444, 8.30845, 6.44444, 4.18298, 5, 861991462336724992
67, 5.66191, 8.30845, 6.44444, 4.55986, 5, 861991462336724992
68, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
69, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
70, 6.01453, 8.30845, 6.43065, 4.27778, 5, 861991462336724992
71, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
72, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
73, 5.94444, 6.07568, 6.34523, 4.27778, 5, 861991462336724992
74, 5.94444, 8.39895, 6.44444, 4.27778, 5, 861991462336724992
75, 5.94444, 12.7827, 6.44444, 4.7134, 5, 861991462336724992
76, 6.08757, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
77, 6.31463, 8.30845, 6.44444, 4.15979, 5, 861991462336724992
78, 5.94444, 8.30845, 6.19645, 4.27778, 5, 861991462336724992
79, 6.08942, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
80, 5.94444, 6.7404, 6.44444, 4.27778, 5, 861991462336724992
81, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
82, 5.67197, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
83, 6.45983, 6.41152, 6.44444, 4.27778, 5, 861991462336724992
84, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
85, 5.59368, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
86, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
87, 5.89504, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
88, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
89, 5.94444, 8.30845, 6.36736, 4.9265, 5, 861991462336724992
90, 5.81493, 8.5757, 6.44444, 4.63531, 5, 861991462336724992
91, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
92, 5.94444, 8.30845, 6.36736, 3.70462, 5, 861991462336724992
93, 5.94444, 8.30845, 6.44444, 3.92648, 5, 861991462336724992
94, 5.94444, 8.30845, 6.57021, 4.27778, 5, 861991462336724992
95, 5.96954, 8.30845, 6.3822, 4.27778, 5, 861991462336724992
96, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
97, 5.91938, 8.04564, 6.44444, 4.27778, 5, 861991462336724992
98, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
99, 5.94444, 8.30845, 6.45085, 4.27778, 5, 861991462336724992
100, 5.89065, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
101, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
102, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
103, 5.94444, 6.07568, 6.44444, 4.27778, 5, 861991462336724992
104, 5.94444, 12.8622, 6.17978, 4.5666, 5, 861991462336724992
105, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
106, 5.94444, 8.30845, 7.02601, 4.00129, 5, 861991462336724992
107, 5.94444, 8.30845, 6.81379, 4.27778, 5, 861991462336724992
108, 5.94444, 8.30845, 6.44444, 4.27795, 5, 861991462336724992
109, 5.94444, 8.30845, 6.26874, 4.27778, 5, 861991462336724992
110, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
111, 5.94444, 8.30845, 6.49026, 4.27778, 5, 861991462336724992
112, 5.94444, 12.7827, 6.44444, 4.44618, 5, 861991462336724992
113, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
114, 5.62369, 8.30845, 6.36736, 3.8691, 5, 861991462336724992
115, 5.94444, 8.30845, 6.54001, 4.27778, 5, 861991462336724992
116, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
117, 5.94444, 8.30845, 7.6127, 4.09772, 5, 861991462336724992
118, 5.94444, 8.30845, 6.21582, 4.27778, 5, 861991462336724992
119, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
120, 5.94444, 8.30845, 6.44444, 4.27778, 5, 861991462336724992
