0, 11.9024, 6.68476, 12.9379, 16.2212, 5, 861922731048828928
1, 10.1875, 6.1404, 12.9052, 16.2212, 5, 861922731048828928
2, 10.1727, 5.82214, 13.9293, 16.2212, 5, 861922731048828928
3, 10.1727, 6.1404, 14.333, 16.2212, 5, 861922731048828928
4, 9.64799, 6.61322, 13.197, 15.7693, 5, 861922731048828928
5, 10.1727, 6.86008, 13.2817, 16.0937, 5, 861922731048828928
6, 10.1727, 6.39113, 13.197, 16.2212, 5, 861922731048828928
7, 10.1727, 6.1404, 12.901, 16.2212, 5, 861922731048828928
8, 10.1727, 6.1404, 13.197, 15.4536, 5, 861922731048828928
9, 10.1727, 6.34913, 13.197, 16.1527, 5, 861922731048828928
10, 10.4193, 6.20535, 13.2273, 16.2212, 5, 861922731048828928
11, 10.1727, 6.1404, 13.197, 16.3123, 5, 861922731048828928
12, 10.1727, 5.83966, 13.1044, 16.2695, 5, 861922731048828928
13, 10.1727, 6.1404, 13.197, 16.2666, 5, 861922731048828928
14, 9.87513, 6.86813, 12.8492, 16.2212, 5, 861922731048828928
15, 10.1727, 6.1404, 13.1991, 16.2212, 5, 861922731048828928
16, 10.2796, 6.1404, 13.7244, 17.218, 5, 861922731048828928
17, 10.4025, 6.1404, 13.197, 15.5183, 5, 861922731048828928
18, 10.8214, 6.1404, 13.6392, 16.2212, 5, 861922731048828928
19, 10.6339, 6.1404, 13.197, 16.7298, 5, 861922731048828928
20, 9.95073, 5.6343, 12.8091, 16.2212, 5, 861922731048828928
21, 10.2211, 5.82931, 13.197, 16.4213, 5, 861922731048828928
22, 11.0452, 6.1404, 13.197, 16.2212, 5, 861922731048828928
23, 10.0347, 6.82537, 13.197, 16.2212, 5, 861922731048828928
24, 10.0587, 5.91625, 13.5857, 16.2212, 5, 861922731048828928
25, 9.70236, 6.44315, 12.6966, 16.2212, 5, 861922731048828928
26, 10.9612, 6.1404, 13.197, 15.887, 5, 861922731048828928
27, 10.1727, 6.1404, 12.9661, 16.2212, 5, 861922731048828928
28, 11.4525, 6.1404, 12.8035, 16.2212, 5, 861922731048828928
29, 9.60112, 6.1404, 13.197, 15.6767, 5, 861922731048828928
30, 10.1727, 6.1404, 14.4684, 16.2212, 5, 861922731048828928
31, 10.1727, 5.73851, 13.197, 15.5488, 5, 861922731048828928
32, 10.1727, 6.1404, 13.0802, 16.5626, 5, 861922731048828928
33, 10.1727, 6.1404, 13.197, 16.9919, 5, 861922731048828928
34, 9.92205, 6.1404, 13.197, 16.2212, 5, 861922731048828928
35, 10.1727, 7.5877, 13.197, 16.2212, 5, 861922731048828928
36, 10.5735, 6.1404, 13.0397, 16.2212, 5, 861922731048828928
37, 10.6339, 6.1404, 16.7573, 16.2212, 5, 861922731048828928
