"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2497 42.4313 50.4954 5.94971400665881 1.84893545754108
1 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
2 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
3 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
4 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
5 43.7753 16.2212 42.9724 51 5.93353208666015 1.85277996722498
6 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
7 44.6093 16.2212 42.523 51 5.99610709004619 1.81814103786697
8 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
9 43.9434 15.9441 42.4313 51 6.00902881037796 1.81416324892901
10 43.9434 16.2212 41.982 50.7897 6.04840793644022 1.845692404226
11 43.9434 15.9522 42.4313 51.8723 6.11181066407402 1.81508503187641
12 43.9434 17.0539 42.3493 51 6.02114530574461 1.94043935999989
13 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
14 43.9395 16.2212 42.4313 51 6.00915716878042 1.8458562805884
15 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
16 45.0183 16.2212 42.4313 51 6.00900556052906 1.80162291808864
17 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
18 43.9434 16.0438 42.771 51 5.96136289319889 1.82550743274818
19 43.9434 16.7363 42.4313 51 6.00938015770089 1.90430184399019
20 43.6593 16.2212 42.4313 50.4534 5.94479387316412 1.85770265899979
21 43.9434 16.2212 42.2739 51 6.03152521322126 1.8456924379803
22 43.9434 15.7236 43.0198 51 5.92675029641855 1.78907414843808
23 44.8891 16.2212 42.2278 51 6.0379724281179 1.80680831424728
24 43.9434 16.0808 42.4313 51 6.00909251750341 1.82971729111254
25 43.9434 16.2212 42.4313 50.5531 5.95649995139335 1.84569245210233
26 44.1498 16.7245 42.4313 51.8723 6.1121285886561 1.89406288736074
27 43.7615 16.2212 42.4313 51 6.00918323824927 1.8533643119356
28 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
29 43.9434 16.2212 42.5326 51 5.9948480686242 1.84569238381345
30 43.543 16.2212 42.4313 51 6.00921556411102 1.86266463179182
31 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
32 43.9434 16.3054 42.3329 51 6.02315916878596 1.85527313304132
33 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
34 43.9434 15.877 42.4313 51 6.00899698567869 1.80652839806148
35 43.9434 16.8409 42.4313 51 6.00942373619344 1.91620353158147
36 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
37 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
38 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
39 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
40 43.9434 16.602 42.4313 51 6.00932354957314 1.88902083924728
41 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
42 43.9434 16.2212 42.1362 51 6.05123123590256 1.8456923973103
43 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
44 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
45 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
46 43.9434 16.2212 43.4946 51 5.8622872705097 1.84569232701895
47 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
48 43.9434 15.6763 42.4313 51 6.008899573343 1.78369215844275
49 45.0613 16.2212 42.4313 51 6.00899965537734 1.79990349204198
50 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
51 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
52 43.9434 16.2212 42.3983 51 6.01383256409631 1.84569227679292
53 43.6515 16.8699 42.4313 51 6.00947897643093 1.93233907494316
54 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
55 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
56 43.9434 16.2212 42.4812 51 6.00209972508862 1.84569235623927
57 44.4442 16.751 42.4313 51 6.0093141943918 1.88449763051289
58 43.9434 16.2212 41.9431 50.4099 6.00874472393183 1.8456923544972
59 43.9434 16.3429 42.4313 51.131 6.02464635634967 1.85953980862858
60 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
61 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
62 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
63 43.9434 16.4888 42.4313 51 6.00927488645815 1.87614049115359
64 43.55 16.3054 43.1419 51 5.91029227697329 1.87203234198629
65 43.9434 16.2212 42.4313 50.7042 5.97430345835257 1.84569239497025
66 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
67 43.9434 16.2212 42.4313 51.427 6.05946857253146 1.84569239218363
68 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
69 43.9829 17.4091 42.4313 51.4832 6.06658203908267 1.97907594109701
70 43.9434 16.2122 42.4313 51 6.00915246828661 1.84466831787495
71 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
72 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
73 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
74 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
75 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
76 43.7269 16.2212 42.4313 51 6.00918831330307 1.85483074874194
77 44.5922 16.2212 42.4313 51 6.009064215406 1.81883830728719
78 43.9434 16.2212 42.4313 51.2301 6.03626848594887 1.84569237179855
79 43.9434 16.2212 42.4313 50.7215 5.9763418723548 1.84569228750168
80 43.9434 16.1118 44.3773 51 5.74566634980584 1.83324451996735
81 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
82 43.9434 16.1912 42.4313 53.3534 6.28643559932031 1.84227896681535
83 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
84 43.9434 15.7922 42.4313 51 6.00895636791218 1.79688006239181
85 43.9434 16.2212 42.4313 51.3545 6.05092612669663 1.84569227538599
86 43.9434 16.2212 42.4163 51 6.01128116074165 1.84569240119956
87 43.9434 16.2212 42.4313 51.4353 6.06044650445466 1.84569228316779
