"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2212 41.9001 50.8827 6.07132419234148 1.84569237239206
1 44.2478 16.6321 42.4313 50.7368 5.97827966359698 1.87942686380873
2 43.9434 16.2212 42.4313 52.0316 6.13070649743778 1.8456923814375
3 43.9434 15.7328 42.809 51.0277 5.95916402991654 1.7901209623038
4 43.9434 16.2212 42.4313 51.7038 6.09208292257744 1.845692418924
5 44.6886 16.2212 42.4313 50.6792 5.97125280529337 1.81491479744159
6 44.1618 16.0836 42.4313 50.4109 5.93965178254117 1.82098543357748
7 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
8 43.9434 16.2212 42.4313 50.7327 5.97766151954292 1.84569244104504
9 43.9434 16.2212 42.0304 50.7812 6.04043349250724 1.84569244229573
10 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
11 43.8792 16.2212 42.4313 51 6.00916590283523 1.84839280424389
12 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
13 43.9434 16.0823 42.0646 51 6.06146340163291 1.82988799035329
14 43.9434 16.1885 42.2307 50.4778 5.97585760078231 1.84197162507775
15 43.9434 16.2212 42.4313 51.8972 6.11487059979359 1.84569241912022
16 44.2495 16.3664 42.4313 51 6.00917724352051 1.84933167854046
17 43.9434 16.4797 42.4313 51 6.0092709714658 1.87510516005127
18 43.9434 16.2212 42.4313 51.9783 6.12442634015258 1.84569242684604
19 43.9434 16.2212 42.4313 50.509 5.95130373826384 1.84569244357458
20 43.9434 16.371 42.4313 50.6638 5.96960966246811 1.86273715573567
21 43.9434 16.5855 42.4313 51 6.00931651376888 1.88714348475344
22 44.4391 16.2212 42.4313 51 6.00908572662679 1.82510449569826
23 45.2855 16.2212 42.4313 51 6.00896950045058 1.79099262386752
24 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
25 43.9434 16.2212 41.8927 51 6.08639512437023 1.8456924207755
26 43.9434 16.3651 42.4313 51 6.00922084589433 1.86206571183219
27 43.9434 16.3055 42.4313 51 6.00919449166433 1.85528451327302
