0, 45.7255, 16.1808, 42.4313, 51, 5, 861991462336724992
1, 45.6311, 16.2212, 42.4313, 51, 5, 861991462336724992
2, 44.3138, 16.2212, 42.4313, 51.0956, 5, 861991462336724992
3, 44.2143, 19.4527, 42.3435, 51, 5, 861991462336724992
4, 43.9434, 19.4527, 42.8927, 51.3681, 5, 861991462336724992
5, 43.592, 16.2212, 42.4955, 51, 5, 861991462336724992
6, 43.5515, 16.0473, 42.4313, 51, 5, 861991462336724992
7, 43.9434, 16.2212, 42.5309, 50.829, 5, 861991462336724992
8, 43.9434, 16.2212, 42.5975, 51, 5, 861991462336724992
9, 43.9434, 16.2212, 42.4313, 51, 5, 861991462336724992
10, 45.0898, 16.2212, 43.7794, 51, 5, 861991462336724992
11, 44.3973, 16.4541, 42.9893, 50.7022, 5, 861991462336724992
12, 44.5922, 18.2827, 42.4313, 51.0235, 5, 861991462336724992
13, 43.5237, 16.2212, 43.3087, 51.0746, 5, 861991462336724992
14, 43.4566, 17.0145, 43.2287, 51, 5, 861991462336724992
15, 45.4845, 16.3852, 42.9649, 52.5478, 5, 861991462336724992
16, 44.9322, 22.0765, 42.518, 51, 5, 861991462336724992
17, 44.2276, 16.2212, 43.0949, 51, 5, 861991462336724992
18, 44.9322, 16.2212, 41.9603, 51, 5, 861991462336724992
19, 43.9434, 16.1308, 42.4313, 51, 5, 861991462336724992
20, 44.9258, 16.9925, 42.4313, 51.32, 5, 861991462336724992
21, 43.9434, 16.2212, 42.4313, 51, 5, 861991462336724992
22, 43.9434, 16.6559, 42.779, 51, 5, 861991462336724992
23, 44.123, 16.2212, 42.0713, 51, 5, 861991462336724992
24, 44.6897, 16.2212, 42.3669, 50.4524, 5, 861991462336724992
25, 43.9434, 16.6931, 42.4313, 52.1889, 5, 861991462336724992
26, 43.6399, 16.2212, 42.3547, 51, 5, 861991462336724992
27, 43.9434, 16.2212, 42.6904, 51, 5, 861991462336724992
28, 43.9434, 16.5117, 42.4313, 52.5099, 5, 861991462336724992
29, 44.517, 16.1885, 42.4762, 51, 5, 861991462336724992
30, 43.9434, 15.6952, 42.4888, 50.5931, 5, 861991462336724992
31, 43.9094, 18.0518, 42.4313, 51, 5, 861991462336724992
32, 45.0558, 16.8699, 42.5479, 50.5257, 5, 861991462336724992
33, 45.0898, 16.5137, 42.4313, 51, 5, 861991462336724992
34, 43.9434, 16.2212, 42.4313, 51, 5, 861991462336724992
35, 44.0879, 16.2212, 42.4313, 51.8778, 5, 861991462336724992
36, 43.9434, 16.0473, 42.9695, 51, 5, 861991462336724992
37, 43.807, 16.2212, 42.4313, 51.0117, 5, 861991462336724992
38, 43.9434, 16.9417, 42.4313, 50.7793, 5, 861991462336724992
39, 43.9471, 16.2212, 43.3171, 51, 5, 861991462336724992
40, 43.9434, 16.2212, 42.5878, 50.4524, 5, 861991462336724992
41, 43.9434, 16.8699, 42.4313, 51, 5, 861991462336724992
42, 43.9434, 15.7739, 42.4313, 51, 5, 861991462336724992
43, 43.9434, 17.1974, 43.08, 51, 5, 861991462336724992
44, 44.2152, 16.8699, 42.4313, 51, 5, 861991462336724992
45, 43.9434, 16.2212, 42.4508, 51, 5, 861991462336724992
46, 43.9581, 16.2212, 42.4313, 51.3515, 5, 861991462336724992
47, 43.9434, 17.0209, 42.8173, 50.8424, 5, 861991462336724992
48, 43.9434, 16.2212, 42.4313, 52.2812, 5, 861991462336724992
49, 43.9581, 16.2212, 41.928, 51.5181, 5, 861991462336724992
50, 43.9434, 16.0112, 42.8927, 51, 5, 861991462336724992
51, 43.9434, 16.2212, 42.4358, 51, 5, 861991462336724992
52, 43.9674, 16.0844, 42.4313, 51, 5, 861991462336724992
53, 43.9434, 15.838, 42.4595, 52.4581, 5, 861991462336724992
54, 43.5581, 16.2212, 42.4313, 51.8396, 5, 861991462336724992
55, 43.9434, 16.5332, 41.8256, 51, 5, 861991462336724992
56, 54.0311, 16.8722, 42.7807, 51, 5, 861991462336724992
57, 44.0104, 16.2212, 42.4313, 50.6495, 5, 861991462336724992
58, 43.9434, 16.2212, 42.2129, 51.3036, 5, 861991462336724992
