"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 45.7255 16.1808 42.4313 51 6.00889287112232 1.76934081065222
1 45.6311 16.2212 42.4313 51 6.00892353687997 1.77742801028554
2 44.3138 16.2212 42.4313 51.0956 6.02036755505459 1.83026506605082
3 44.2143 19.4527 42.3435 51 6.02277841652385 2.19981988593681
4 43.9434 19.4527 42.8927 51.3681 5.98859874892269 2.21338126098213
5 43.592 16.2212 42.4955 51 6.00013180617589 1.8605707143847
6 43.5515 16.0473 42.4313 51 6.00913467291755 1.84233603573954
7 43.9434 16.2212 42.5309 50.829 5.97498636914767 1.84569234327258
8 43.9434 16.2212 42.5975 51 5.98571674497478 1.84569242564952
9 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
10 45.0898 16.2212 43.7794 51 5.82401698315551 1.79876604175557
11 44.3973 16.4541 42.9893 50.7022 5.89657932646126 1.85305173275641
12 44.5922 18.2827 42.4313 51.0235 6.01264009918139 2.04998846369496
13 43.5237 16.2212 43.3087 51.0746 5.89611410795047 1.86349066604393
14 43.4566 17.0145 43.2287 51 5.8987215460597 1.95764259686422
15 45.4845 16.3852 42.9649 52.5478 6.11451347243463 1.80118504026616
16 44.9322 22.0765 42.518 51 5.99867432568491 2.45664585959478
17 44.2276 16.2212 43.0949 51 5.91660780964134 1.83383227334498
18 44.9322 16.2212 41.9603 51 6.07644694022005 1.80507523175646
19 43.9434 16.1308 42.4313 51 6.00911556166025 1.8354064042457
20 44.9258 16.9925 42.4313 51.32 6.04705115461668 1.89117390065256
21 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
22 43.9434 16.6559 42.779 51 5.96051130150502 1.89515381372731
23 44.123 16.2212 42.0713 51 6.06053691447547 1.83817961727078
24 44.6897 16.2212 42.3669 50.4524 5.95356342185566 1.81487012752182
25 43.9434 16.6931 42.4313 52.1889 6.14945094989118 1.89938640695783
26 43.6399 16.2212 42.3547 51 6.02006663272772 1.85852860576998
27 43.9434 16.2212 42.6904 51 5.97269415038337 1.84569244690442
28 43.9434 16.5117 42.4313 52.5099 6.18719492024275 1.87874630344057
29 44.517 16.1885 42.4762 51 6.00270986330241 1.81823797471584
30 43.9434 15.6952 42.4888 50.5931 5.95290304199008 1.78584272357679
31 43.9094 18.0518 42.4313 51 6.00989254871456 2.05557351088598
32 45.0558 16.8699 42.5479 50.5257 5.93708004315777 1.87211183906025
33 45.0898 16.5137 42.4313 51 6.00912449734825 1.83120123767229
34 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
35 44.0879 16.2212 42.4313 51.8778 6.11256354772477 1.83964309637336
36 43.9434 16.0473 42.9695 51 5.93383315095793 1.82590557275159
37 43.807 16.2212 42.4313 51.0117 6.01055505052301 1.85143929780926
38 43.9434 16.9417 42.4313 50.7793 5.98345931486538 1.92767295530696
39 43.9471 16.2212 43.3171 51 5.88630293143672 1.84553683846424
40 43.9434 16.2212 42.5878 50.4524 5.92279491087234 1.84569233562745
41 43.9434 16.8699 42.4313 51 6.00943563476655 1.91950328644752
42 43.9434 15.7739 42.4313 51 6.00894740017519 1.79479757156445
43 43.9434 17.1974 43.08 51 5.91908064750149 1.9567669041373
44 44.2152 16.8699 42.4313 51 6.00939598289567 1.90770367336706
45 43.9434 16.2212 42.4508 51 6.00639693858623 1.84569245668361
46 43.9581 16.2212 42.4313 51.3515 6.05057049149921 1.84507503685789
47 43.9434 17.0209 42.8173 50.8424 5.93692300417768 1.93668441295398
48 43.9434 16.2212 42.4313 52.2812 6.16011599772443 1.84569236153428
49 43.9581 16.2212 41.928 51.5181 6.14304845058473 1.8450751917834
50 43.9434 16.0112 42.8927 51 5.94443860501426 1.82179798643107
51 43.9434 16.2212 42.4358 51 6.00851951458578 1.84569245917703
52 43.9674 16.0844 42.4313 51 6.009090828049 1.82912794298336
53 43.9434 15.838 42.4595 52.4581 6.17667243344278 1.80209082781377
54 43.5581 16.2212 42.4313 51.8396 6.10814147286229 1.86201893214653
55 43.9434 16.5332 41.8256 51 6.09630171846057 1.88119255001756
56 54.0311 16.8722 42.7807 51 5.95924541547288 1.56134151396387
57 44.0104 16.2212 42.4313 50.6495 5.96784872160602 1.84288259695389
58 43.9434 16.2212 42.2129 51.3036 6.076196173923 1.8456923155009
59 43.7905 15.9177 43.4523 51 5.86788453643205 1.81748324117464
60 45.1892 16.2212 42.4313 52.56 6.19278661597291 1.79480930778619
61 43.9434 16.5332 42.476 50.8068 5.98023061848792 1.88119259383117
62 43.5364 16.2155 42.6229 52.2089 6.1240087929309 1.86229226874612
63 44.5419 16.9473 42.4313 51 6.00938082458045 1.90239993039046
64 44.9322 16.2212 42.4313 51 6.00901725311198 1.80507514732188
65 44.3819 16.152 42.4313 51 6.00906242579482 1.81966066336044
66 45.0104 16.2212 42.4313 51 6.00900659608798 1.80193895355553
67 43.9434 16.3841 42.7134 51 5.96954974793322 1.86422754216092
68 43.6846 17.4319 42.4313 51 6.00969732074423 1.99519955907893
69 43.9434 16.5332 43.2315 51.3946 5.94371908843576 1.88119262569499
70 44.2545 16.2212 42.0892 50.6298 6.0139672934783 1.83271757713401
71 44.6205 16.2212 45.2309 51 5.63722385582636 1.8176846957641
72 43.8569 16.2199 42.4644 50.8794 5.99028684804142 1.84918449940175
73 44.4302 16.2099 42.4313 50.9008 5.99739357897908 1.82419837787036
74 43.9458 16.662 42.5947 51 5.9862994645163 1.89574427249097
75 43.9434 16.2212 42.8065 51 5.95649890288701 1.84569228706105
76 43.9434 16.5276 42.4313 51.6258 6.08302921853864 1.88055538940737
77 43.9434 17.764 43.339 52.1889 6.02107348415177 2.02123638825794
78 45.7273 16.2212 43.6593 51 5.83995694934216 1.77368873591236
79 43.9434 17.072 42.554 52.0517 6.11575942728036 1.94249870008106
80 43.5795 16.2212 42.4313 50.7629 5.98127318536838 1.86110434857123
81 44.9984 16.2212 42.7424 52.0517 6.08829872144982 1.80241964597292
82 44.2203 16.3721 42.4313 50.7593 5.98082290091803 1.85119742179303
83 45.3062 16.2212 42.4313 50.7358 5.97783791760225 1.79017438388262
84 45.348 16.8722 42.4313 51.1492 6.02681950957971 1.86030254565089
85 43.9434 16.272 43.293 52.2402 6.03282182747239 1.85147244561643
86 43.9434 17.6927 42.4313 50.7022 5.97466427155026 2.01312372576866
87 43.9434 16.9481 42.2199 51.0734 6.04824663082631 1.92840122892549
88 43.9946 17.0379 44.0584 51.0846 5.79718328174456 1.93636258245859
89 43.6945 16.7339 43.08 51.0096 5.92005174297455 1.91487480015007
90 44.0055 16.0917 42.6528 51 5.97789134417797 1.82837354539993
91 43.9434 16.2212 42.4313 51.2169 6.03471320457113 1.84569242100417
92 44.1654 16.8754 41.6873 51 6.11664146334221 1.91047740869791
93 44.1333 16.2212 42.5008 51 5.99930528837912 1.83775062903284
94 43.9434 16.2212 42.4313 50.6065 5.96279182699949 1.84569245560324
95 43.9434 16.2212 42.3841 51 6.01584690442023 1.84569235087148
96 43.9434 16.2212 43.08 51.0579 5.92541164571493 1.84569245733998
97 43.8824 16.351 42.4313 50.6706 5.97041106878996 1.86304762879319
98 44.3819 16.2212 41.9094 51 6.08390474770886 1.82745666766658
