"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 44.0049 16.8769 42.6109 51.6917 6.06526447689932 1.91761601223358
1 43.9434 16.6228 42.4313 50.5832 5.96022085206111 1.89138763096816
2 43.6252 16.2212 43.536 51.1343 5.87217924138485 1.85915483200149
3 43.9434 16.2212 42.4313 52.1361 6.14301935882283 1.84569224123832
4 44.4163 15.6965 41.9794 51 6.07350079341516 1.76697515094682
5 44.5477 16.2212 42.3038 51 6.02717620425627 1.82065502536357
6 43.4732 16.2212 42.4313 50.9119 5.99884548477641 1.86565535298789
7 43.9434 16.2212 42.4313 50.704 5.97427988430075 1.8456924340712
8 43.9434 16.2212 41.8599 51 6.09116305499582 1.8456924451079
9 44.1522 16.2212 42.4313 51.8917 6.11419199444526 1.83696401793215
10 44.0084 15.9458 42.4313 51 6.00902019891832 1.81167691114358
11 44.3352 16.2212 42.8172 51 5.95495631695118 1.82938163899994
12 43.9434 16.2212 42.1226 50.9918 6.05221124037065 1.84569242630833
13 44.2768 16.2212 42.4313 51 6.00910864509616 1.83179443393538
14 44.9921 16.2328 42.4313 51 6.0090143556225 1.80396115475057
15 43.9434 18.2591 42.4313 51.0021 6.01020818693034 2.07757053110428
16 44.5213 17.3159 42.2413 52.1745 6.17557591295083 1.94467572998324
17 43.6816 16.451 41.8912 51 6.08676003957258 1.88305825845183
18 44.1019 16.8699 42.4313 51 6.00941250151381 1.91260470825907
19 44.1311 17.1614 42.7857 51 5.95975166973792 1.94436552411992
20 43.4373 16.3395 42.4313 51 6.00928430236759 1.88081435358944
21 43.9434 16.2212 42.6314 51 5.98095810394691 1.84569237997264
22 43.9434 17.0937 42.4313 51.5536 6.07475902375443 1.94496793690737
23 44.9639 16.2212 42.4313 51 6.00901294613081 1.80380247192759
24 43.9434 16.1071 42.8702 51 5.94760042726941 1.83270979738994
25 43.9434 16.2212 42.4313 50.9532 6.00364230581575 1.84569234824926
26 44.2211 17.0097 42.1138 50.6845 6.01729612804141 1.92325603611896
27 44.911 16.2212 42.4313 50.7692 5.98182647021952 1.80592709811436
28 44.264 16.2212 42.4313 51 6.0091105491587 1.83232411752394
29 45.1338 16.8865 42.4313 50.7009 5.97403164968376 1.87071556819117
30 43.9434 16.2212 42.4313 52.2715 6.15897310212523 1.84569245626564
31 43.5415 16.2212 42.0001 51 6.07089664257633 1.86272882178831
32 43.9434 16.2212 42.7727 50.8832 5.94755238710559 1.84569241217794
33 43.9434 16.2212 42.4313 51.4538 6.06262629023748 1.84569221998325
34 43.9434 16.2212 43.2374 51 5.89715113364266 1.84569245168339
35 44.0707 16.2212 42.4313 51 6.00913819405349 1.84036107487904
36 45.1338 17.5539 42.4313 51 6.00953323812129 1.94465115191797
37 43.9434 16.7595 42.3843 51.2708 6.04799687299697 1.90694169210065
38 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
39 43.9434 16.3371 42.4313 50.914 5.99907527612926 1.85887984695403
40 43.4947 16.2212 42.4313 52.0848 6.13704241212242 1.86473294073556
41 43.9434 16.4153 44.0106 51 5.79364672333911 1.86777756539148
42 44.5268 16.2212 43.1677 51 5.9065925206925 1.82150952580062
43 45.0802 17.501 42.8467 51 5.95126333799432 1.94109605989287
44 43.9434 15.885 43.536 51 5.85657213839949 1.8074386244428
45 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
46 43.9434 16.4792 42.4313 51 6.0092707684631 1.87504824997036
47 43.9434 16.4073 42.4313 51 6.00923937099058 1.86686733117329
48 45.2482 16.3531 42.0378 50.6294 6.02119030807862 1.80704423627105
49 44.0871 15.9875 42.4313 51.8375 6.10770609427917 1.81317198772202
50 44.6391 16.3261 42.4313 51.7151 6.09336158266634 1.82867708416075
51 45.3044 16.2212 42.4313 51 6.00896694235364 1.79024551440697
52 43.9434 16.2212 42.77 50.6961 5.92605694237554 1.84569230966225
53 43.9434 16.2212 44.1942 52.1003 5.89398225162545 1.84569242601221
54 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
55 43.9434 16.2212 42.7466 51 5.9648436431019 1.84569242300728
56 43.8672 16.2212 42.4313 51.8346 6.10750595544334 1.84889849435857
57 43.9434 16.2212 42.4313 50.8187 5.98779460666353 1.84569244211852
58 43.9434 16.1954 42.4313 50.7259 5.97684870810929 1.84275684437215
59 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
60 43.9434 17.501 42.4313 51 6.00968450195865 1.99131147688764
61 43.9434 16.2212 42.489 51 6.00099813841831 1.84569232399726
62 44.8684 16.2212 42.4313 51 6.00902602054193 1.80764188747578
63 43.9434 16.2212 42.4313 50.9591 6.0043374993664 1.84569244282489
64 44.708 16.5095 42.4313 51 6.00917517013753 1.84636992331651
65 44.7035 16.2212 42.4313 50.6845 5.97187521366289 1.81430984206389
66 43.9434 16.2212 42.1372 51.0303 6.05468268163069 1.84569225723729
67 43.9434 16.0113 42.4313 50.5153 5.95195068585843 1.82180938900332
68 43.9434 16.2212 43.1565 50.8234 5.88774454094902 1.84569245070144
69 44.2998 16.0761 42.4313 51.6649 6.0873806699565 1.81446624554911
70 43.9434 18.4028 42.4313 50.642 5.96782274435468 2.09392077859137
71 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
72 44.9037 16.2212 42.4313 50.6574 5.96865475931189 1.80622088470732
73 43.9434 16.5077 42.4313 51.8823 6.11324371063946 1.8782913231634
74 44.3502 16.2212 42.6716 51 5.97526778302047 1.82876286253497
75 43.9434 16.2212 42.4313 50.7734 5.98245708945076 1.84569244755906
76 43.9434 16.2212 42.4313 51.145 6.02624147510139 1.84569246054943
77 44.1457 18.9201 42.5338 51.7467 6.08345024242389 2.14291534251436
78 43.9434 16.2212 43.08 53.5494 6.21455718525372 1.84569242225223
79 45.3965 16.3657 42.4313 50.6633 5.96934761963038 1.80252881017202
80 44.1899 16.2212 42.4313 52.6687 6.20573721180059 1.83539677306548
81 44.0943 16.8865 42.6558 51 5.97779649775578 1.91481673175064
82 43.9434 17.4562 42.3636 51 6.01927123235089 1.98621400937233
83 44.813 16.3811 42.4313 51 6.00910470085997 1.82771739070708
84 43.9434 16.2212 42.4313 52.4068 6.17491505529101 1.84569245513937
85 43.8389 16.8699 44.0533 51 5.78821322864089 1.92407885855077
86 43.9434 16.5372 42.4313 50.6018 5.96237607817242 1.88164776490822
87 44.5213 16.111 41.9719 50.5172 6.01726739508017 1.80935862753556
88 44.2228 16.2212 42.7148 51 5.96924404526957 1.83403135032034
89 43.6848 16.5994 42.4313 51.4518 6.06259642133866 1.89990552380855
90 43.6641 15.7554 44.5438 51 5.7240882307097 1.80415943803525
91 43.9434 16.8699 43.4754 51 5.86513088408122 1.91950326012735
92 43.9434 17.0461 42.9356 51 5.93892883510825 1.9395516936978
93 43.9434 16.7564 42.4313 51.0303 6.01295892763234 1.90658895068853
94 43.9434 17.3303 44.1149 51.4451 5.83072432815691 1.97188874806472
95 43.9434 16.6819 42.4313 52.1003 6.13900634697494 1.89811218126966
