"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.2616 24.7899 37.839 8.40181430069736 5.36613548542754
1 2.88518 21.5789 24.7899 37.4341 8.35660109779575 5.39779158016911
2 3.11616 21.2616 24.7899 37.9288 8.4217535581114 5.36613529257778
3 3.11616 21.5584 24.7899 38.1198 8.46425380705059 5.36699882617171
4 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
5 2.63764 21.5223 24.7899 37.2555 8.42003441177564 5.43609043115986
6 3.11616 21.0489 24.7899 37.3909 8.30225267538427 5.36550896687844
7 4.06632 21.9123 24.7899 37.3909 8.13412624863476 5.27582501613008
8 3.11616 23.0129 24.7899 37.3909 8.30280974559247 5.37103896527389
9 3.22665 21.2616 24.7899 37.3909 8.29108429367004 5.35287384930521
10 2.86724 21.2616 24.6205 37.4353 8.42080381213317 5.399455596364
11 5.18705 21.2616 24.3954 38.6648 8.40149566549415 5.20486907465556
12 3.11616 20.9224 24.3071 38.0288 8.61173521902361 5.36513197709295
13 3.11616 21.2616 24.9333 37.3909 8.25452074916586 5.36613529110175
14 3.53987 21.0407 24.8901 38.8366 8.46979765915174 5.31877201568096
15 3.11616 21.2616 24.7899 37.4418 8.3136204076079 5.36613577738038
16 3.11616 21.6487 25.2513 37.241 8.11789731238684 5.36725885947549
17 3.11616 21.2616 26.138 37.3909 7.87369563902361 5.36613565076584
18 3.11616 21.2616 24.6125 37.3909 8.36221909643537 5.36613516643987
19 3.53987 21.2616 25.2513 37.595 8.08139506677781 5.31943266278042
20 3.11616 21.2053 24.7899 37.3909 8.30229959687197 5.36596909304773
21 3.61888 21.2616 24.7899 36.7973 8.04454446565451 5.31183489538185
22 2.80293 21.2616 25.1542 37.3759 8.25680213122241 5.40895321160908
23 2.62979 21.2616 24.7899 37.3909 8.45162098800186 5.43666999143747
24 3.11616 21.2916 25.6207 37.3909 8.0328393043028 5.36622282138691
25 3.18776 21.2616 24.7899 37.3909 8.29579753335088 5.35744514280721
26 2.691 21.2616 24.7899 38.5562 8.70527661678584 5.42649221209686
27 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
28 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
29 3.11616 21.2903 24.7899 37.3909 8.30232685074945 5.36621959979577
30 3.11616 21.0212 24.7899 37.3909 8.30224313124724 5.36542571966031
31 2.91823 21.8752 24.7899 37.6605 8.39706149395476 5.39395984975028
32 3.11616 22.7646 24.7899 37.3909 8.30274496163473 5.37037066604855
33 3.11616 20.8499 24.7899 37.3909 8.30219092660082 5.36491482281519
34 3.11616 21.4007 24.7899 38.6229 8.57591603514479 5.3665420598364
35 3.19545 21.2616 24.7899 37.3909 8.29506791828441 5.35653283887763
36 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
37 3.11616 21.2616 24.7904 37.3909 8.30215008663951 5.36613478466739
38 3.11616 21.2616 24.7899 37.0979 8.23725793775608 5.36613445243793
39 3.21412 22.4723 24.7899 38.2247 8.47830213915501 5.3577833391433
40 3.11616 21.2616 24.7899 37.0901 8.23552857113511 5.36613537028466
41 3.11616 21.2616 24.5142 37.3909 8.39578519677779 5.36613547963649
42 3.11616 21.9305 25.3289 37.4026 8.12819716339652 5.36806073552766
43 3.33352 21.8141 24.7899 37.3909 8.25032008001097 5.34242487357663
44 3.11616 22.2022 25.3479 37.2526 8.08959881316087 5.36882436515689
45 3.11616 21.9103 24.9755 37.2321 8.20574764604985 5.36800419791565
46 3.11616 21.2616 25.1542 37.5142 8.20893837122039 5.36613472908445
47 3.30481 21.2616 24.7899 38.7725 8.56833581790363 5.34398643837613
48 4.11077 21.2616 24.7899 37.3909 8.12153557159588 5.27052005609841
