"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2212 42.9976 51 5.93003198267344 1.84569223491482
1 43.9434 16.2212 42.9678 51 5.93414378826791 1.84569242271337
2 43.9664 17.519 42.4313 51.1778 6.03063937191889 1.9923168716839
3 44.0393 16.8937 41.8422 51 6.09402790691024 1.91802535856316
4 44.7502 18.3104 42.4313 50.6137 5.96433559832052 2.04584561623032
5 45.0613 18.8124 42.3491 51 6.02164636634312 2.08742322125579
6 44.5034 16.2212 42.1092 51 6.05502809364681 1.82246742316536
7 43.9434 16.8409 42.9976 51.4769 5.98574035796721 1.91620356925904
8 43.9434 16.8699 42.4313 50.2407 5.9199657145792 1.91950321381161
9 43.9434 16.9951 43.7026 50.7512 5.80622444820151 1.93374872468668
10 43.9434 15.6997 42.5016 51.5386 6.06232944338824 1.78635480956602
11 44.9334 16.2212 42.9565 51 5.93557112952084 1.80502697272566
12 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
13 44.7502 16.2212 42.5422 50.6137 5.94798549086975 1.81241651069398
14 43.5198 16.8699 41.9431 53.4655 6.37333939441574 1.93818674628434
15 44.2829 16.1781 42.4888 51.5081 6.06074440734648 1.8266756120061
16 43.9434 16.7657 42.4313 51 6.009392536172 1.907647030018
17 45.3734 16.2212 42.0053 51 6.06987748466651 1.78752291104792
18 43.9434 16.2212 43.0241 50.6997 5.89148440127288 1.84569243901138
19 43.9434 16.2956 42.1005 50.8197 6.03498447754974 1.8541579593706
20 43.9434 16.8657 43.2486 51.594 5.96455260324563 1.91902532484403
21 47.2393 16.3763 42.2917 51 6.02861609545784 1.7333344197183
22 43.9434 16.2212 42.1545 51 6.0486049464466 1.84569242304097
23 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
24 43.9434 16.2212 43.0609 51 5.92131689696791 1.84569242698221
25 43.3807 16.2212 42.7254 51 5.96788391493504 1.86963336344916
26 44.4923 16.2212 42.4313 50.3791 5.93592063316955 1.82292218184485
27 43.9434 16.2212 42.7728 51 5.96119078199733 1.84569233689438
28 45.1101 16.658 42.4313 51 6.00918300458331 1.84637127201819
29 43.9434 16.0198 42.4313 52.3665 6.17007188208764 1.82277643207421
30 43.9434 16.2212 44.4803 50.9144 5.72278515826632 1.84569233082695
31 43.9434 16.2412 42.4313 51 6.00916562900821 1.84796820828514
32 44.4923 16.2212 42.4313 52.2729 6.15905779282249 1.82292204577838
33 43.9434 16.2212 42.4313 51.7271 6.094828338592 1.84569246445087
34 44.6541 16.2212 42.4313 51 6.00905572857957 1.81631697494608
35 44.0065 15.8752 42.4313 54.0922 6.37332012004973 1.80373351376418
36 43.564 16.6123 42.4313 52.0618 6.13449714835001 1.90665454711449
37 43.9434 16.5322 42.4313 51.8506 6.10951918824857 1.88107862583494
38 43.7495 16.04 42.4848 51 6.00153695074686 1.8331638265231
39 44.2498 16.2212 42.4313 51 6.00911262337203 1.83291227341774
40 44.6086 16.2212 42.7953 52.0157 6.07662275404574 1.81816957241766
41 43.9434 17.4385 42.4313 51 6.00966080242195 1.98420022723539
42 43.7929 16.1234 42.4313 51 6.00913414837183 1.84086905464631
43 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
44 43.9434 16.2212 43.6166 51.8991 5.94895339263269 1.84569227565678
45 43.9434 17.2052 42.4313 51.2993 6.04483821872913 1.95765460201633
46 43.9434 15.8055 42.4313 51 6.00896259935752 1.7983928684543
47 43.55 16.2212 43.1419 51.7993 6.00288533335814 1.86236511860383
48 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
49 43.5125 16.2212 42.1401 51.1595 6.06965987669183 1.86397030698141
50 43.9434 16.2212 42.4313 50.1933 5.91410590237377 1.84569244904915
51 44.1119 16.2212 43.3387 50.3736 5.81108655227629 1.83864208311544
52 44.5352 16.3931 42.4313 51 6.00914863030315 1.84046555267051
53 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
54 44.0839 16.2803 42.4313 51 6.00916280832625 1.846513055743
55 43.9434 16.2212 41.9277 51.6475 6.15852450096147 1.84569242473474
56 43.4899 16.4322 42.6993 51.4892 6.02888730237357 1.88919716285573
57 44.6969 16.2212 42.6119 51 5.98358926337418 1.81457767765564
58 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
59 43.9434 16.04 42.2252 51 6.03839564230487 1.82507502256988
60 43.6677 16.2212 42.4313 51 6.00919708190329 1.85734537082731
61 43.9434 16.2212 41.8854 51 6.08745562263872 1.84569240776825
62 43.5901 16.2212 42.2052 51 6.04139363547243 1.86065189593422
63 45.3734 16.962 42.4313 52.5791 6.19533586051068 1.86915675321042
64 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
65 43.9434 16.2837 43.7026 51 5.83441779944851 1.85280385975498
66 43.9434 16.0978 42.4313 51.0625 6.01646455295546 1.8316516526403
67 43.9434 16.2212 42.4313 51.8005 6.10347677999858 1.8456922480449
68 43.9434 15.6685 42.4313 51 6.00889571592098 1.78280468175989
69 44.7821 16.2212 42.4313 52.302 6.1624451049411 1.81112538249503
70 43.5866 16.2212 42.2653 51 6.03280534602297 1.86080108507947
71 43.9434 16.1414 42.4313 51.7975 6.10308662122959 1.83661251920258
72 44.4053 15.8116 42.4313 51 6.00889947980358 1.78037295748878
73 43.9873 16.2212 42.77 50.9022 5.95014261418702 1.84385030543314
74 43.6017 16.6277 42.9867 51.0738 5.94033665771461 1.90677206198215
75 43.9434 18.383 42.3935 50.8502 5.99769451886346 2.09166786803002
76 43.9434 16.5064 42.5468 51.1455 6.01007010615564 1.87814329332803
77 44.9334 16.4937 43.2486 51.4731 5.95029683646499 1.83534962698744
78 43.9434 16.6573 42.4163 51.4092 6.05970501319584 1.89531308049922
79 48.0279 16.8699 42.4313 51 6.00890596623028 1.75626039678359
80 43.761 16.2212 42.5096 54.9326 6.4606309301149 1.85338548760546
81 43.9434 16.1358 42.4313 51.657 6.08652947855592 1.83597529296101
82 43.9434 16.8401 42.09 51.6531 6.13572628824687 1.91611253175632
