0, 3.66051, 21.9173, 25.0301, 37.3909, 5, 861922731048828928
1, 3.11616, 20.851, 24.7899, 37.356, 5, 861922731048828928
2, 3.38694, 22.433, 24.7899, 38.1233, 5, 861922731048828928
3, 3.11616, 21.2616, 24.7899, 38.527, 5, 861922731048828928
4, 3.58898, 20.7369, 24.338, 37.3909, 5, 861922731048828928
5, 3.83583, 21.2616, 24.6624, 37.4756, 5, 861922731048828928
6, 3.36689, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
7, 3.11616, 21.2616, 24.7899, 37.0949, 5, 861922731048828928
8, 3.11616, 21.2616, 24.6554, 37.3909, 5, 861922731048828928
9, 3.32489, 21.2616, 24.7213, 37.3909, 5, 861922731048828928
10, 3.18111, 21.5082, 24.7899, 37.4212, 5, 861922731048828928
11, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
12, 3.38106, 21.2616, 24.8382, 37.2983, 5, 861922731048828928
13, 3.11616, 21.2616, 24.8353, 37.3909, 5, 861922731048828928
14, 4.50306, 21.1772, 24.7899, 37.3909, 5, 861922731048828928
15, 3.11616, 21.6107, 26.5671, 37.393, 5, 861922731048828928
16, 3.9802, 21.2616, 25.3945, 37.9184, 5, 861922731048828928
17, 3.87685, 21.4914, 24.2498, 37.3909, 5, 861922731048828928
18, 3.76488, 21.9103, 24.7899, 37.5055, 5, 861922731048828928
19, 3.11616, 21.2616, 24.7899, 38.3186, 5, 861922731048828928
20, 2.61005, 21.0396, 24.7899, 37.0031, 5, 861922731048828928
21, 2.80506, 21.31, 24.9899, 37.3909, 5, 861922731048828928
22, 3.11616, 22.1341, 24.7899, 38.4451, 5, 861922731048828928
23, 3.69405, 21.1236, 24.7899, 37.3909, 5, 861922731048828928
24, 3.11616, 21.1475, 24.4575, 40.7355, 5, 861922731048828928
25, 3.41891, 20.7912, 24.7899, 37.3909, 5, 861922731048828928
26, 3.54299, 24.6798, 24.7899, 37.3909, 5, 861922731048828928
27, 3.11616, 21.2616, 24.7899, 37.6327, 5, 861922731048828928
28, 3.11616, 21.2616, 24.9723, 38.2885, 5, 861922731048828928
29, 3.11616, 21.2616, 24.9889, 37.5698, 5, 861922731048828928
30, 3.30957, 21.2616, 25.02, 37.3909, 5, 861922731048828928
31, 3.11517, 21.2616, 24.1175, 37.3909, 5, 861922731048828928
32, 3.11616, 21.2616, 25.1313, 37.2741, 5, 861922731048828928
33, 3.11616, 21.2616, 24.7899, 39.2331, 5, 861922731048828928
34, 3.70823, 21.0109, 24.7899, 37.3909, 5, 861922731048828928
35, 4.56346, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
36, 3.11616, 21.6624, 25.396, 37.2336, 5, 861922731048828928
37, 3.318, 21.7228, 24.7899, 37.6654, 5, 861922731048828928
38, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
39, 3.11616, 21.2616, 25.9317, 37.033, 5, 861922731048828928
40, 3.03361, 21.2616, 24.7213, 37.3909, 5, 861922731048828928
41, 3.11616, 21.4557, 24.7899, 37.3909, 5, 861922731048828928
42, 3.69954, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
43, 2.79807, 21.2616, 25.7964, 38.0007, 5, 861922731048828928
44, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
45, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
46, 3.11616, 21.2616, 25.9317, 38.4757, 5, 861922731048828928
47, 3.11616, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
48, 6.84588, 21.1436, 24.7899, 37.4209, 5, 861922731048828928
49, 3.69405, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
50, 3.11616, 21.2616, 26.0742, 39.0829, 5, 861922731048828928
51, 3.66051, 21.2616, 24.7899, 37.3909, 5, 861922731048828928
52, 3.11616, 21.2616, 24.7691, 37.0008, 5, 861922731048828928
