"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2212 42.4313 50.8697 5.99380379858677 1.84569239506255
1 45.3799 17.7461 43.0397 51.2744 5.9565022118565 1.95528210686621
2 43.6407 16.2212 43.2006 51 5.90221497931127 1.85849443846183
3 44.2573 16.2212 42.4313 51 6.00911149727341 1.83260143687793
4 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
5 43.9434 16.2212 42.4313 51.8041 6.10390102136457 1.84569242506034
6 43.9434 16.2212 42.4313 50.9479 6.00301784833697 1.84569245376474
7 45.3686 16.2212 42.4313 51 6.0089583680003 1.78771211046336
8 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
9 43.9434 17.1609 42.4048 51 6.01330812696227 1.95261398760835
10 43.9434 16.8699 42.4313 51 6.00943563476655 1.91950328644752
11 43.9434 16.2212 43.0248 50.7994 5.9029738848041 1.84569241232283
12 44.0627 16.2212 42.4313 51 6.00913929320406 1.84069521184803
13 43.9434 16.2212 42.8714 51 5.94748392611562 1.84569242480807
14 43.9434 16.7305 42.4313 51 6.00937782492114 1.90364194058294
15 43.9434 15.692 42.4313 51 6.00890731255896 1.7854786069997
16 43.9434 16.2212 42.7727 51 5.96120472430782 1.84569232563824
17 43.9434 16.4073 42.4313 51 6.00923937099058 1.86686733117329
18 43.9434 16.2212 42.537 52.0164 6.11368955464786 1.84569244934472
19 44.6722 16.2212 42.4313 51.2744 6.04138424269596 1.81558099094734
20 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
21 45.5697 16.2212 42.2913 51 6.02881657323206 1.77982295600735
22 43.9434 16.2212 43.1662 52.2017 6.04605799836906 1.84569235811351
23 43.9434 16.8855 42.4313 51 6.00944200119 1.92127830341968
24 43.5718 16.2212 42.4313 51 6.00921122928208 1.86143349286407
25 43.9434 16.2212 42.4313 50.8419 5.99052818796428 1.84569228819571
26 44.0554 16.2212 42.7177 50.8272 5.94863840393635 1.84100016474828
27 44.7747 16.5703 42.4744 51 6.00309555942728 1.85040876242479
28 43.9434 16.2212 42.7765 51.7275 6.04570259982668 1.84569222993288
29 43.9434 17.3926 42.4313 51 6.00964318889693 1.97897749070857
30 43.9434 15.6783 42.4313 51 6.00890058094445 1.78391966491239
31 43.9434 16.2212 42.4313 50.8842 5.99551230839136 1.84569245738772
32 45.3686 16.2212 42.4313 51 6.0089583680003 1.78771211046336
33 43.9434 17.9055 42.4313 51 6.00983463380655 2.03733657407399
34 43.9434 15.8893 42.7939 50.8201 5.93708635803171 1.80792782576303
35 43.9434 16.2212 42.9388 51.3887 5.98340858760046 1.84569241406704
36 44.6911 16.4073 42.5745 51 5.98892644046655 1.83563395236448
37 44.708 18.474 42.4313 51 6.00991910653713 2.06607316151736
