0, 43.9434, 16.2212, 42.9976, 51, 5, 862137708120637440
1, 43.9434, 16.2212, 42.9678, 51, 5, 862137708120637440
2, 43.9664, 17.519, 42.4313, 51.1778, 5, 862137708120637440
3, 44.0393, 16.8937, 41.8422, 51, 5, 862137708120637440
4, 44.7502, 18.3104, 42.4313, 50.6137, 5, 862137708120637440
5, 45.0613, 18.8124, 42.3491, 51, 5, 862137708120637440
6, 44.5034, 16.2212, 42.1092, 51, 5, 862137708120637440
7, 43.9434, 16.8409, 42.9976, 51.4769, 5, 862137708120637440
8, 43.9434, 16.8699, 42.4313, 50.2407, 5, 862137708120637440
9, 43.9434, 16.9951, 43.7026, 50.7512, 5, 862137708120637440
10, 43.9434, 15.6997, 42.5016, 51.5386, 5, 862137708120637440
11, 44.9334, 16.2212, 42.9565, 51, 5, 862137708120637440
12, 43.9434, 16.2212, 42.4313, 51, 5, 862137708120637440
13, 44.7502, 16.2212, 42.5422, 50.6137, 5, 862137708120637440
14, 43.5198, 16.8699, 41.9431, 53.4655, 5, 862137708120637440
15, 44.2829, 16.1781, 42.4888, 51.5081, 5, 862137708120637440
16, 43.9434, 16.7657, 42.4313, 51, 5, 862137708120637440
17, 45.3734, 16.2212, 42.0053, 51, 5, 862137708120637440
18, 43.9434, 16.2212, 43.0241, 50.6997, 5, 862137708120637440
19, 43.9434, 16.2956, 42.1005, 50.8197, 5, 862137708120637440
20, 43.9434, 16.8657, 43.2486, 51.594, 5, 862137708120637440
21, 47.2393, 16.3763, 42.2917, 51, 5, 862137708120637440
22, 43.9434, 16.2212, 42.1545, 51, 5, 862137708120637440
23, 43.9434, 16.2212, 42.4313, 51, 5, 862137708120637440
24, 43.9434, 16.2212, 43.0609, 51, 5, 862137708120637440
25, 43.3807, 16.2212, 42.7254, 51, 5, 862137708120637440
26, 44.4923, 16.2212, 42.4313, 50.3791, 5, 862137708120637440
27, 43.9434, 16.2212, 42.7728, 51, 5, 862137708120637440
28, 45.1101, 16.658, 42.4313, 51, 5, 862137708120637440
29, 43.9434, 16.0198, 42.4313, 52.3665, 5, 862137708120637440
30, 43.9434, 16.2212, 44.4803, 50.9144, 5, 862137708120637440
31, 43.9434, 16.2412, 42.4313, 51, 5, 862137708120637440
32, 44.4923, 16.2212, 42.4313, 52.2729, 5, 862137708120637440
33, 43.9434, 16.2212, 42.4313, 51.7271, 5, 862137708120637440
34, 44.6541, 16.2212, 42.4313, 51, 5, 862137708120637440
