"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
1 44.565 16.2212 42.8199 51 5.95454971803682 1.81994827289405
2 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
3 43.9434 17.5891 42.5783 51.7854 6.08119953412526 2.00133579594874
4 43.9434 16.328 43.08 51 5.91873737593337 1.85784438950591
5 44.7707 16.1954 42.4313 51 6.00902782168123 1.80870527002825
6 43.9434 16.2935 42.4767 51.1072 6.01538539777117 1.85391901445811
7 44.8578 17.0515 42.4313 51 6.00937841745803 1.90061698478155
8 44.9639 16.5923 42.4313 52.2593 6.15755477492354 1.84506897326565
9 43.9434 17.7461 42.4313 51 6.00977627757436 2.01919999351772
10 44.1375 15.8018 42.5338 50.9733 5.99131894724538 1.79006509020105
11 43.9434 16.2212 41.9962 51.0736 6.0801607264423 1.84569240583909
12 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
13 43.9434 15.6086 43.4124 51 5.87311724051089 1.77598919106042
14 43.2564 16.8699 42.4313 51 6.009539100742 1.94998888356761
15 43.9434 15.9602 42.4313 51 6.00903640617024 1.81599531961108
16 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
17 43.9434 16.7012 41.9282 51 6.08146117440651 1.90030805071113
18 44.8364 16.2212 42.3811 51 6.01614591776124 1.80893200429688
19 43.9434 16.2212 42.4313 50.9947 6.00853210947692 1.84569238210733
20 44.3826 16.2212 42.4313 50.9509 6.0033084734732 1.82742786259809
21 44.8075 16.2212 42.4313 51 6.00903440604164 1.81009877784065
22 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
23 43.9434 16.2212 42.4313 50.8112 5.98691092892386 1.84569235695298
24 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
25 43.9434 16.2212 42.8159 51 5.95519149486851 1.84569239249645
26 45.2164 16.2212 42.4313 51 6.00897889914866 1.79372973073268
27 43.9434 16.2212 42.4313 51.8976 6.11491779762031 1.84569241524165
28 45.7089 16.328 42.4313 51.1595 6.02775384226358 1.78608539196904
29 44.2593 16.2212 42.4313 51 6.00911128312246 1.83251862916841
30 43.9434 16.2212 42.6757 51 5.97475106756943 1.84569245488336
31 43.9434 16.1954 42.4313 51 6.00914497442 1.84275687966095
32 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
33 45.2416 16.2212 42.4313 50.7874 5.98392623985877 1.79273056452532
34 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
35 43.9434 17.473 42.4313 51 6.00967394789313 1.98812568656451
36 43.5893 16.3531 42.4313 51.3093 6.04571206783527 1.87581565764183
37 43.9434 16.2212 42.4313 52.3419 6.1672680842184 1.84569225855418
38 43.9434 16.2212 42.4313 50.9109 5.99865829985271 1.84569246076529
39 43.9434 16.2212 42.0907 50.8565 6.04072609816833 1.84569242155751
40 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
41 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
42 43.9434 16.2212 42.9974 51 5.93005952354337 1.84569238660445
43 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
44 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
45 43.9434 16.2756 42.4313 51.3418 6.04945434302666 1.85188210349557
46 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
47 44.6781 16.2212 42.3004 51 6.02764221727663 1.81534129676451
48 43.9434 16.6075 42.4313 51 6.00932590206395 1.88964666775206
49 43.9434 16.2212 42.4313 52.4068 6.17491505529101 1.84569245513937
50 43.9434 16.4073 42.4313 51 6.00923937099058 1.86686733117329
51 43.9434 17.1233 42.4313 51 6.00953791241119 1.94833609713524
52 44.8075 16.6553 42.4313 51 6.00922342955232 1.85853931705166
53 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
54 43.9434 16.2212 42.4313 52.1613 6.14598865891135 1.84569240940166
55 43.9434 16.7564 42.0805 51 6.05947814742431 1.90658895624118
56 44.7707 16.2212 42.4313 51 6.0090394642635 1.81158660449544
57 43.9434 16.2212 42.4313 51.2855 6.04279608775078 1.84569242843724
58 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
59 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
60 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
61 43.9434 16.2212 42.4313 51.2955 6.04397438225953 1.8456924001073
62 43.9434 16.4919 42.4313 50.6065 5.96291053146095 1.87649336178818
63 43.9434 16.2212 42.8714 51 5.94748392611562 1.84569242480807
64 43.9434 17.3926 43.7665 51 5.82631043023094 1.97897745041684
65 43.9434 15.986 43.1258 51 5.91230619883418 1.81893061681038
66 43.6385 16.213 42.4313 51.4098 6.05748336362578 1.85764866358129
67 43.9933 16.2212 42.3626 51 6.01889204803762 1.84359883274391
68 43.9434 16.2212 42.4313 50.9532 6.00364230581575 1.84569234824926
69 43.9434 16.119 42.1364 50.9861 6.04950562941439 1.83406361873093
70 43.6196 16.2212 42.4313 51 6.00920417669614 1.85939354462412
71 43.9268 16.2212 42.4632 51 6.0046457475944 1.84638990723527
72 43.9241 16.2212 42.4313 51 6.00915941526687 1.84650343729495
73 43.9434 16.2212 43.8266 51.5389 5.87936469696349 1.84569238097352
74 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
75 43.9178 16.2212 42.4313 51 6.00916036983797 1.84676824899342
76 43.9434 16.2212 42.2673 51 6.03246681268862 1.84569230764617
77 43.9434 16.2212 43.7156 51 5.83265800438156 1.84569243721476
78 43.9719 17.1206 42.4313 51 6.00953274244136 1.94676633648835
79 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
80 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
81 45.2416 16.2212 42.4313 51 6.00897542944808 1.7927303875724
82 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
83 43.9434 16.4073 42.4313 50.9595 6.00446727782747 1.86686735444565
84 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
85 43.9434 15.9705 42.1683 51 6.04650806008003 1.81716703182724
86 45.3287 16.2212 42.5437 50.5961 5.94563029699096 1.78928572818725
87 44.5588 16.2212 42.3137 51 6.02576481232654 1.82020157103758
88 43.9434 16.2212 42.3482 51 6.02094548777448 1.84569243667505
89 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
90 44.7035 16.2212 42.4313 51 6.00904875111854 1.8143098207676
91 43.9434 16.2212 42.537 51 5.99422803165537 1.84569235318587
