0, 23.2778, 11.3255, 7.65252, 24.8522, 5, 862137708120637440
1, 22.8488, 10.7798, 7.65252, 24.2859, 5, 862137708120637440
2, 24.1973, 10.7536, 7.65252, 24.2859, 5, 862137708120637440
3, 23.2778, 10.6768, 7.65252, 23.6968, 5, 862137708120637440
4, 25.3669, 11.3255, 7.26621, 24.2859, 5, 862137708120637440
5, 23.4811, 10.6768, 8.06171, 24.2859, 5, 862137708120637440
6, 23.2778, 10.6304, 7.65252, 24.6846, 5, 862137708120637440
7, 23.8974, 10.6768, 8.1294, 24.8522, 5, 862137708120637440
8, 23.9735, 10.6768, 6.89326, 24.2859, 5, 862137708120637440
9, 23.2778, 10.7399, 7.40374, 25.5571, 5, 862137708120637440
10, 22.7563, 10.6768, 8.19112, 24.3562, 5, 862137708120637440
11, 23.2778, 11.834, 7.65252, 25.8687, 5, 862137708120637440
12, 23.2778, 10.6768, 7.65252, 24.2859, 5, 862137708120637440
13, 24.2196, 10.6768, 7.65252, 24.2859, 5, 862137708120637440
14, 23.2778, 10.6768, 7.65252, 23.9481, 5, 862137708120637440
15, 23.2778, 11.0163, 7.60147, 24.0953, 5, 862137708120637440
16, 23.3174, 10.6768, 7.71628, 24.2859, 5, 862137708120637440
17, 23.8011, 10.157, 8.30125, 23.5245, 5, 862137708120637440
18, 23.2778, 10.6768, 7.04142, 24.2765, 5, 862137708120637440
19, 23.3522, 10.6768, 7.4722, 23.9551, 5, 862137708120637440
20, 24.0881, 10.642, 8.72355, 24.2859, 5, 862137708120637440
21, 23.4902, 10.6768, 7.65252, 24.1462, 5, 862137708120637440
22, 22.9154, 10.6768, 7.65252, 24.009, 5, 862137708120637440
23, 23.5447, 11.1734, 7.65252, 24.2859, 5, 862137708120637440
24, 23.2778, 10.6255, 7.65252, 24.2859, 5, 862137708120637440
25, 23.2778, 10.114, 7.36545, 26.1138, 5, 862137708120637440
26, 23.2778, 10.6768, 7.33513, 24.2859, 5, 862137708120637440
27, 23.2778, 10.6768, 7.65252, 24.2859, 5, 862137708120637440
28, 23.2778, 10.6768, 7.65252, 24.2859, 5, 862137708120637440
29, 22.8621, 10.7192, 7.82487, 24.2859, 5, 862137708120637440
30, 23.2778, 10.6768, 7.56695, 26.3348, 5, 862137708120637440
31, 22.8737, 10.6768, 7.65252, 24.3876, 5, 862137708120637440
32, 22.7004, 12.4198, 7.65252, 25.3492, 5, 862137708120637440
33, 23.9911, 10.3012, 9.21271, 24.0358, 5, 862137708120637440
34, 23.2778, 10.6768, 7.65252, 24.8522, 5, 862137708120637440
35, 22.829, 10.5251, 7.65252, 24.2859, 5, 862137708120637440
36, 23.6689, 10.6768, 7.54819, 24.2859, 5, 862137708120637440
37, 23.0729, 10.6768, 7.64092, 25.2212, 5, 862137708120637440
38, 23.0965, 10.4829, 7.65252, 24.2859, 5, 862137708120637440
39, 23.2778, 10.6768, 7.65252, 23.8924, 5, 862137708120637440
40, 23.1855, 10.6768, 7.65252, 24.0991, 5, 862137708120637440
41, 23.2778, 10.6768, 7.65252, 24.009, 5, 862137708120637440
42, 23.2778, 10.5262, 7.65252, 24.2859, 5, 862137708120637440
43, 24.7113, 10.6768, 7.65252, 24.2859, 5, 862137708120637440
44, 23.2778, 10.6554, 7.65252, 24.2954, 5, 862137708120637440
45, 25.7912, 10.6768, 7.28083, 24.2859, 5, 862137708120637440
46, 23.2778, 10.6768, 8.4518, 24.2859, 5, 862137708120637440
47, 23.2778, 10.2833, 7.65252, 24.2859, 5, 862137708120637440
48, 22.9554, 10.6768, 7.65252, 24.2859, 5, 862137708120637440
49, 23.2778, 10.2459, 7.81204, 23.9947, 5, 862137708120637440
50, 23.7603, 10.6768, 6.84579, 24.1192, 5, 862137708120637440
51, 23.2778, 10.8452, 7.32481, 25.1933, 5, 862137708120637440
52, 23.4497, 10.6768, 7.65252, 24.2859, 5, 862137708120637440
53, 23.6586, 10.2652, 8.30125, 24.2859, 5, 862137708120637440
54, 22.8843, 10.8173, 7.65252, 24.2859, 5, 862137708120637440
55, 22.9674, 10.6768, 7.65252, 23.7823, 5, 862137708120637440
56, 23.4888, 10.2233, 7.3558, 24.5538, 5, 862137708120637440
57, 23.9391, 10.6768, 7.65252, 24.2859, 5, 862137708120637440
58, 22.9175, 10.1279, 7.65252, 24.2859, 5, 862137708120637440
59, 23.0965, 10.6768, 7.65252, 24.0797, 5, 862137708120637440
60, 23.2778, 10.401, 7.65252, 24.2859, 5, 862137708120637440
61, 23.2778, 10.6768, 7.65252, 23.74, 5, 862137708120637440
62, 23.2778, 10.3234, 7.65252, 24.0598, 5, 862137708120637440
63, 23.2778, 10.9807, 8.50806, 23.9734, 5, 862137708120637440
64, 23.2778, 10.6768, 7.57035, 25.1933, 5, 862137708120637440
65, 23.2778, 10.2665, 7.63374, 25.5571, 5, 862137708120637440
66, 23.1544, 10.6768, 7.71499, 24.2859, 5, 862137708120637440
67, 23.2778, 10.6705, 8.453, 24.2859, 5, 862137708120637440
68, 22.6855, 10.5587, 7.65252, 25.2302, 5, 862137708120637440
69, 23.2778, 10.3239, 8.95451, 24.2859, 5, 862137708120637440
70, 23.2778, 10.3199, 7.65252, 24.1199, 5, 862137708120637440
71, 23.3699, 10.6768, 8.44998, 24.2654, 5, 862137708120637440
72, 22.8682, 11.1386, 7.65252, 24.2859, 5, 862137708120637440
73, 23.2778, 10.6507, 7.65252, 24.2859, 5, 862137708120637440
74, 22.8112, 10.141, 7.25644, 24.2859, 5, 862137708120637440
75, 25.0325, 10.6768, 7.65252, 24.2859, 5, 862137708120637440
76, 23.5629, 10.638, 7.798, 24.4013, 5, 862137708120637440
77, 23.2778, 10.642, 8.12559, 24.2859, 5, 862137708120637440
78, 23.7139, 10.6768, 8.06171, 24.2709, 5, 862137708120637440
79, 24.4211, 10.6768, 7.65252, 24.1444, 5, 862137708120637440
80, 23.3276, 10.6768, 7.65252, 24.8535, 5, 862137708120637440
