0, 42.8949, 51.0221, 45.9151, 11.1808, 5, 861991462336724992
1, 43.6522, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
2, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
3, 42.6936, 49.9919, 45.5661, 11.1808, 5, 861991462336724992
4, 42.9354, 49.9919, 45.6741, 11.6422, 5, 861991462336724992
5, 42.9354, 49.6405, 45.9596, 11.2449, 5, 861991462336724992
6, 42.9354, 49.6312, 45.9596, 11.1808, 5, 861991462336724992
7, 42.4298, 49.9919, 45.7885, 11.2804, 5, 861991462336724992
8, 43.2278, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
9, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
10, 45.6518, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
11, 43.1683, 50.4457, 45.6847, 11.1808, 5, 861991462336724992
12, 43.5243, 50.6406, 45.9596, 11.1808, 5, 861991462336724992
13, 42.9354, 49.5722, 46.6284, 11.2877, 5, 861991462336724992
14, 43.023, 49.5051, 45.9596, 11.1808, 5, 861991462336724992
15, 43.0993, 49.9919, 46.113, 11.1808, 5, 861991462336724992
16, 43.2015, 49.9803, 46.1794, 11.1808, 5, 861991462336724992
17, 42.4298, 50.2761, 45.9596, 11.8444, 5, 861991462336724992
18, 42.9354, 49.9919, 46.9567, 10.6646, 5, 861991462336724992
19, 42.9153, 49.9919, 45.9596, 11.5114, 5, 861991462336724992
20, 42.4862, 49.8876, 46.1254, 11.1808, 5, 861991462336724992
21, 42.4298, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
22, 42.9354, 49.9919, 45.9368, 11.5285, 5, 861991462336724992
23, 42.9354, 50.1714, 45.9596, 10.8208, 5, 861991462336724992
24, 42.9354, 50.7382, 45.9596, 11.1164, 5, 861991462336724992
25, 42.9354, 49.9919, 46.5396, 11.1808, 5, 861991462336724992
26, 43.2278, 49.9178, 45.9596, 10.8435, 5, 861991462336724992
27, 42.9415, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
28, 42.6936, 49.9919, 45.5661, 11.1808, 5, 861991462336724992
29, 42.9027, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
30, 42.4093, 49.9919, 45.5471, 11.2383, 5, 861991462336724992
31, 43.1606, 49.9397, 45.9596, 11.5302, 5, 861991462336724992
32, 42.9354, 49.9919, 45.4401, 11.1808, 5, 861991462336724992
33, 42.9354, 49.9919, 45.9596, 11.086, 5, 861991462336724992
34, 42.9296, 49.5791, 47.1685, 11.3724, 5, 861991462336724992
35, 42.9354, 50.1363, 46.401, 11.1808, 5, 861991462336724992
36, 43.0983, 49.5941, 46.4033, 11.719, 5, 861991462336724992
37, 42.9354, 49.5984, 45.6536, 10.7873, 5, 861991462336724992
38, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
39, 42.9354, 49.4355, 46.2668, 11.1808, 5, 861991462336724992
40, 42.9354, 49.9919, 45.9596, 11.3373, 5, 861991462336724992
41, 42.9354, 49.4036, 45.9596, 11.5114, 5, 861991462336724992
42, 43.6478, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
43, 42.9354, 49.9919, 45.9596, 11.8295, 5, 861991462336724992
44, 43.313, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
45, 42.9354, 49.4036, 45.9596, 11.2003, 5, 861991462336724992
46, 42.9354, 49.9919, 46.1238, 11.1808, 5, 861991462336724992
47, 42.9354, 49.6515, 45.8968, 11.8295, 5, 861991462336724992
48, 42.9354, 49.9919, 47.2407, 11.1808, 5, 861991462336724992
49, 42.9354, 49.9919, 46.0829, 10.6775, 5, 861991462336724992
50, 42.7254, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
51, 42.9354, 49.9919, 45.8423, 11.2819, 5, 861991462336724992
52, 42.9354, 49.9919, 45.9596, 11.2842, 5, 861991462336724992
53, 42.3786, 49.9919, 46.0469, 11.2137, 5, 861991462336724992
54, 42.9354, 49.9919, 45.9596, 11.0433, 5, 861991462336724992
55, 42.9354, 49.9919, 45.9596, 10.5751, 5, 861991462336724992
56, 43.5863, 49.9919, 45.9596, 11.3572, 5, 861991462336724992
57, 42.9354, 49.658, 45.4359, 11.1808, 5, 861991462336724992
58, 42.9354, 49.3826, 45.9596, 11.082, 5, 861991462336724992
59, 42.6319, 49.8389, 45.9596, 12.2018, 5, 861991462336724992
60, 42.382, 49.9919, 46.1717, 11.7144, 5, 861991462336724992
61, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
62, 42.9354, 49.9919, 45.9596, 10.921, 5, 861991462336724992
63, 42.9354, 49.655, 45.9596, 11.1808, 5, 861991462336724992
64, 43.4554, 49.9919, 46.7618, 11.1808, 5, 861991462336724992
65, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
66, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
67, 42.9354, 49.9919, 45.9596, 11.5954, 5, 861991462336724992
68, 42.9354, 49.7331, 45.9596, 11.1808, 5, 861991462336724992
69, 42.9354, 49.9919, 45.5503, 11.1808, 5, 861991462336724992
70, 43.0851, 49.7084, 45.5894, 10.8387, 5, 861991462336724992
71, 42.9354, 49.9919, 46.6095, 11.9756, 5, 861991462336724992
72, 42.934, 49.9054, 45.9596, 11.1808, 5, 861991462336724992
73, 43.273, 49.9919, 45.8604, 10.8782, 5, 861991462336724992
74, 43.3762, 49.9943, 45.9596, 11.3442, 5, 861991462336724992
75, 42.9354, 49.9919, 45.9596, 11.4848, 5, 861991462336724992
76, 43.1435, 49.9919, 46.5853, 10.9313, 5, 861991462336724992
77, 43.4693, 49.9919, 45.9596, 12.0885, 5, 861991462336724992
78, 42.9354, 49.9919, 45.9596, 11.5387, 5, 861991462336724992
79, 42.9354, 49.5807, 45.9596, 11.1808, 5, 861991462336724992
80, 43.6864, 49.628, 45.9596, 11.7347, 5, 861991462336724992
81, 42.4755, 49.9919, 45.9596, 11.7144, 5, 861991462336724992
82, 42.9445, 49.9919, 45.7189, 11.1808, 5, 861991462336724992
83, 42.9354, 50.1537, 45.9596, 11.1808, 5, 861991462336724992
84, 43.5863, 49.9919, 45.9596, 11.3572, 5, 861991462336724992
85, 42.5846, 49.9193, 45.9596, 11.1808, 5, 861991462336724992
86, 43.3153, 49.6526, 45.515, 11.1808, 5, 861991462336724992
87, 43.1001, 49.9919, 45.9596, 10.9694, 5, 861991462336724992
88, 42.9354, 49.9855, 45.9596, 10.8765, 5, 861991462336724992
89, 42.9354, 49.9919, 45.9831, 11.8295, 5, 861991462336724992
90, 42.8058, 49.8853, 45.9596, 12.4843, 5, 861991462336724992
91, 42.9354, 49.9919, 46.1765, 11.1808, 5, 861991462336724992
92, 42.6528, 49.9919, 45.9596, 10.6076, 5, 861991462336724992
93, 42.9354, 50.0477, 45.435, 10.8295, 5, 861991462336724992
94, 42.9354, 49.6467, 46.0041, 11.1808, 5, 861991462336724992
95, 42.999, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
96, 42.9354, 50.368, 45.9596, 11.1808, 5, 861991462336724992
97, 42.9354, 49.9309, 45.6302, 11.1808, 5, 861991462336724992
98, 42.3933, 50.4304, 45.9596, 10.6589, 5, 861991462336724992
99, 42.9208, 49.9919, 47.4979, 11.4399, 5, 861991462336724992
100, 42.8816, 49.5055, 45.9596, 11.1808, 5, 861991462336724992
101, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
102, 43.0408, 49.6782, 45.9596, 11.1103, 5, 861991462336724992
103, 42.4862, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
104, 42.9354, 51.0488, 45.6949, 11.0164, 5, 861991462336724992
105, 42.9354, 50.6084, 45.9596, 11.1808, 5, 861991462336724992
106, 42.4687, 49.9919, 45.9596, 11.0719, 5, 861991462336724992
107, 42.9354, 51.4504, 46.3289, 11.3098, 5, 861991462336724992
108, 42.9354, 49.9919, 45.9596, 11.181, 5, 861991462336724992
109, 42.9354, 49.9919, 46.048, 11.7144, 5, 861991462336724992
110, 43.3602, 49.8898, 45.9596, 11.3467, 5, 861991462336724992
111, 43.586, 49.9919, 47.1054, 11.2192, 5, 861991462336724992
112, 42.9354, 50.0852, 45.9103, 12.3348, 5, 861991462336724992
113, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
114, 42.6146, 49.5984, 45.9596, 10.6944, 5, 861991462336724992
115, 43.9333, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
116, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
117, 42.7034, 49.9919, 47.2383, 11.0008, 5, 861991462336724992
118, 42.9354, 49.4036, 45.8638, 11.1808, 5, 861991462336724992
119, 43.4611, 49.9919, 45.4439, 11.9018, 5, 861991462336724992
120, 42.8111, 49.5912, 45.9596, 10.8009, 5, 861991462336724992
121, 43.6281, 51.1245, 45.9596, 11.2139, 5, 861991462336724992
122, 42.9354, 49.8016, 45.9596, 11.1808, 5, 861991462336724992
123, 43.1571, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
124, 42.9354, 50.5142, 45.9596, 11.1808, 5, 861991462336724992
125, 42.9411, 49.9919, 46.1784, 11.4556, 5, 861991462336724992
126, 42.7006, 49.9919, 45.9596, 12.1103, 5, 861991462336724992
127, 43.5841, 49.5204, 45.9596, 11.1808, 5, 861991462336724992
128, 42.9354, 49.5637, 45.9368, 11.5285, 5, 861991462336724992
129, 42.9354, 49.4036, 46.3289, 11.3098, 5, 861991462336724992
130, 42.9354, 49.9919, 46.5293, 11.1808, 5, 861991462336724992
131, 42.9354, 49.6376, 45.9831, 11.1808, 5, 861991462336724992
132, 43.023, 50.2492, 45.9596, 11.8733, 5, 861991462336724992
133, 42.9354, 49.9919, 45.8378, 11.2232, 5, 861991462336724992
134, 42.5686, 49.9919, 45.9596, 11.2682, 5, 861991462336724992
135, 42.9354, 51.4937, 45.9596, 10.7483, 5, 861991462336724992
136, 42.9354, 49.6843, 45.9596, 10.9177, 5, 861991462336724992
137, 42.9354, 49.6881, 45.7729, 11.2877, 5, 861991462336724992
138, 43.0652, 49.9919, 45.9831, 11.1975, 5, 861991462336724992
139, 42.9354, 49.9919, 47.1907, 11.7767, 5, 861991462336724992
140, 43.1606, 49.7852, 45.4425, 11.1808, 5, 861991462336724992
141, 42.9354, 50.0718, 45.7408, 11.0078, 5, 861991462336724992
142, 42.9354, 49.9919, 45.9596, 10.7873, 5, 861991462336724992
143, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
144, 42.9354, 49.9277, 45.9596, 11.1808, 5, 861991462336724992
145, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
146, 42.7271, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
147, 42.9354, 50.011, 45.9596, 12.4917, 5, 861991462336724992
148, 42.9354, 50.898, 46.006, 11.1808, 5, 861991462336724992
149, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
150, 42.9079, 49.4408, 45.9596, 11.1808, 5, 861991462336724992
151, 43.0241, 49.9919, 45.9596, 10.698, 5, 861991462336724992
152, 43.2321, 49.9919, 45.6388, 11.1808, 5, 861991462336724992
153, 42.8949, 50.5378, 45.9596, 11.1808, 5, 861991462336724992
154, 42.9354, 50.331, 45.9596, 11.1808, 5, 861991462336724992
155, 42.9411, 49.9919, 46.1784, 10.8782, 5, 861991462336724992
156, 43.3144, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
157, 42.9354, 50.9775, 45.9596, 11.1808, 5, 861991462336724992
158, 42.9354, 49.5791, 47.1685, 11.1808, 5, 861991462336724992
159, 42.9354, 49.9919, 46.1784, 11.1808, 5, 861991462336724992
160, 42.5605, 50.3554, 46.5786, 11.1808, 5, 861991462336724992
161, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
162, 42.9354, 49.9919, 45.9596, 11.6603, 5, 861991462336724992
163, 43.0745, 50.331, 45.9596, 11.1808, 5, 861991462336724992
164, 42.9354, 49.9919, 45.6388, 11.1808, 5, 861991462336724992
165, 42.9354, 49.9919, 45.9596, 11.0719, 5, 861991462336724992
166, 42.684, 49.559, 45.6568, 10.8172, 5, 861991462336724992
167, 42.9354, 51.145, 45.9596, 11.1236, 5, 861991462336724992
168, 42.9354, 49.8211, 45.9713, 11.7267, 5, 861991462336724992
169, 42.934, 49.9919, 45.9004, 11.3117, 5, 861991462336724992
170, 43.3923, 49.6334, 45.9596, 11.1808, 5, 861991462336724992
171, 42.9359, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
172, 42.9354, 49.9919, 45.6388, 11.1808, 5, 861991462336724992
173, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
174, 43.5817, 49.9919, 45.888, 11.1808, 5, 861991462336724992
175, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
176, 44.0797, 50.8892, 46.3223, 11.1808, 5, 861991462336724992
177, 42.8339, 49.9919, 45.9596, 11.1808, 5, 861991462336724992
178, 43.5384, 49.7833, 45.4072, 11.1808, 5, 861991462336724992
