0, 44.6651, 50.5363, 45.7005, 11.1808, 5, 861922731048828928
1, 42.9501, 49.9919, 45.6679, 11.1808, 5, 861922731048828928
2, 42.9354, 49.6737, 46.692, 11.1808, 5, 861922731048828928
3, 42.9354, 49.9919, 47.0957, 11.1808, 5, 861922731048828928
4, 42.4106, 50.4647, 45.9596, 10.7289, 5, 861922731048828928
5, 42.9354, 50.7116, 46.0443, 11.0533, 5, 861922731048828928
6, 42.9354, 50.2426, 45.9596, 11.1808, 5, 861922731048828928
7, 42.9354, 49.9919, 45.6636, 11.1808, 5, 861922731048828928
8, 42.9354, 49.9919, 45.9596, 10.4132, 5, 861922731048828928
9, 42.9354, 50.2006, 45.9596, 11.1123, 5, 861922731048828928
10, 43.1819, 50.0569, 45.9899, 11.1808, 5, 861922731048828928
11, 42.9354, 49.9919, 45.9596, 11.2719, 5, 861922731048828928
12, 42.9354, 49.6912, 45.867, 11.2291, 5, 861922731048828928
13, 42.9354, 49.9919, 45.9596, 11.2262, 5, 861922731048828928
14, 42.6378, 50.7196, 45.6118, 11.1808, 5, 861922731048828928
15, 42.9354, 49.9919, 45.9617, 11.1808, 5, 861922731048828928
16, 43.0422, 49.9919, 46.4871, 12.1776, 5, 861922731048828928
17, 43.1651, 49.9919, 45.9596, 10.4779, 5, 861922731048828928
18, 43.5841, 49.9919, 46.4019, 11.1808, 5, 861922731048828928
19, 43.3965, 49.9919, 45.9596, 11.6894, 5, 861922731048828928
20, 42.7134, 49.4858, 45.5718, 11.1808, 5, 861922731048828928
21, 42.9837, 49.6808, 45.9596, 11.3809, 5, 861922731048828928
22, 43.8078, 49.9919, 45.9596, 11.1808, 5, 861922731048828928
23, 42.7974, 50.6769, 45.9596, 11.1808, 5, 861922731048828928
24, 42.8213, 49.7678, 46.3483, 11.1808, 5, 861922731048828928
25, 42.465, 50.2947, 45.4592, 11.1808, 5, 861922731048828928
26, 43.7239, 49.9919, 45.9596, 10.8466, 5, 861922731048828928
27, 42.9354, 49.9919, 45.7288, 11.1808, 5, 861922731048828928
28, 44.2151, 49.9919, 45.5661, 11.1808, 5, 861922731048828928
29, 42.3637, 49.9919, 45.9596, 10.6363, 5, 861922731048828928
30, 42.9354, 49.9919, 47.2311, 11.1808, 5, 861922731048828928
31, 42.9354, 49.59, 45.9596, 10.5084, 5, 861922731048828928
32, 42.9354, 49.9919, 45.8428, 11.5222, 5, 861922731048828928
33, 42.9354, 49.9919, 45.9596, 11.9515, 5, 861922731048828928
34, 42.6847, 49.9919, 45.9596, 11.1808, 5, 861922731048828928
35, 42.9354, 51.4392, 45.9596, 11.1808, 5, 861922731048828928
36, 43.3361, 49.9919, 45.8023, 11.1808, 5, 861922731048828928
37, 43.3965, 49.9919, 49.5199, 11.1808, 5, 861922731048828928
38, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861922731048828928
39, 42.9354, 49.9919, 45.6016, 12.3226, 5, 861922731048828928
40, 42.9354, 49.9094, 45.9596, 11.1123, 5, 861922731048828928
41, 43.1294, 49.9919, 45.9596, 11.1808, 5, 861922731048828928
42, 42.9354, 50.5753, 45.9596, 11.1808, 5, 861922731048828928
43, 42.9354, 49.6738, 47.0304, 12.1873, 5, 861922731048828928
44, 42.6035, 49.9919, 45.9596, 11.1808, 5, 861922731048828928
45, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861922731048828928
46, 42.9354, 49.9919, 47.0444, 12.3226, 5, 861922731048828928
47, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861922731048828928
48, 43.0672, 51.2967, 45.2928, 10.7873, 5, 861922731048828928
49, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861922731048828928
50, 42.9354, 49.9919, 45.4007, 11.1808, 5, 861922731048828928
51, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861922731048828928
52, 42.8682, 49.9919, 45.6557, 10.6973, 5, 861922731048828928
53, 43.1021, 49.9919, 45.9596, 11.1808, 5, 861922731048828928
54, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861922731048828928
55, 42.4539, 49.9919, 46.6245, 11.4961, 5, 861922731048828928
56, 42.9354, 49.9157, 45.9596, 11.1808, 5, 861922731048828928
57, 42.9354, 49.5889, 45.7783, 11.7315, 5, 861922731048828928
58, 42.9354, 49.7678, 45.9596, 11.8295, 5, 861922731048828928
59, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861922731048828928
60, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861922731048828928
61, 42.9354, 49.9919, 45.9596, 10.6691, 5, 861922731048828928
62, 42.9354, 49.9919, 45.9596, 11.1808, 5, 861922731048828928
63, 42.4824, 49.9919, 45.9187, 11.1808, 5, 861922731048828928
64, 42.9354, 49.9919, 45.5661, 11.1808, 5, 861922731048828928
