"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 31.3424 6.70019 34.8707 26.093796775355 3.30116673786098
1 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
2 47.4717 30.5931 7.14848 34.8707 24.4534241292118 3.22224589429175
3 47.4717 32.7099 7.14848 34.8707 24.4612007107084 3.4451996225519
4 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
5 47.9995 31.1184 7.14848 34.8707 24.4533416882802 3.24153385943181
6 47.2319 31.2717 7.14848 34.8707 24.4569589766062 3.31044250181713
7 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
8 47.4717 31.3424 8.35293 35.8755 21.5301612592431 3.30116650986607
9 47.7031 31.3424 7.14848 35.4356 24.8515049622253 3.28515355897399
10 47.4717 31.3424 7.06064 34.8707 24.7607390864519 3.30116642299081
11 47.4717 31.3424 7.14848 35.4355 24.85237085199 3.30116670289413
12 47.239 31.3424 8.30305 34.8707 21.0537510487955 3.31742818869047
13 47.4659 31.3424 7.61664 34.5838 22.7630889282795 3.3015699012686
14 48.0736 31.6822 7.14848 34.8707 24.4551261203944 3.29517645126174
15 47.4717 31.4492 7.79371 34.8707 22.4303883954771 3.31241565762233
16 47.4717 31.9887 7.14848 34.8707 24.4586221289215 3.36923867470424
17 47.9619 31.3424 7.49789 34.8707 23.3138776122811 3.26742664141572
18 47.1965 31.3424 7.14848 35.6973 25.037124548785 3.3204153275978
19 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
20 47.1054 31.3424 7.41477 35.768 24.1854311378377 3.32683679265759
21 46.8763 31.3424 6.97543 34.8707 25.0659404788897 3.34309681197211
22 47.4717 31.3424 6.70297 35.6973 26.7012586939503 3.30116651828792
23 47.4717 31.3424 7.8553 34.8079 22.2139441967854 3.30116693807657
24 47.4717 31.3424 6.93189 35.1832 25.4470061689677 3.30116644007351
25 47.4717 32.3933 7.14848 34.8707 24.4600819333668 3.41185346437055
26 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
27 47.1054 30.9375 7.14848 34.8707 24.4562118988497 3.28385896368028
28 47.4717 31.3424 7.14848 34.4423 24.1557992025071 3.3011666289441
29 47.4717 31.3424 7.14848 34.8079 24.4122108627334 3.3011665793118
30 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
31 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
32 47.4659 31.3424 7.14848 34.8707 24.4562784513855 3.30156981409285
33 47.4717 31.032 7.36361 35.1305 23.9169712759013 3.26847325467782
34 49.0019 31.3424 7.06064 36.4291 25.8610835936281 3.19807976889662
35 49.0019 31.3424 7.14848 34.8707 24.4503733504922 3.19808010059684
36 48.361 31.3424 7.14848 34.8707 24.4527762822734 3.2404623974893
37 47.4717 31.6822 7.14848 34.8707 24.4575078030279 3.33695607972999
38 47.4717 31.3424 7.14848 35.5745 24.9498588552018 3.30116671013498
39 47.0782 31.032 7.14848 34.8707 24.4566692699297 3.2957924585825
40 48.4726 31.076 7.14848 34.8707 24.4513751950486 3.2055222933802
41 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
42 47.1052 31.3424 7.14848 34.8707 24.4577400101957 3.326850928387
43 47.4717 31.3424 7.14848 34.6586 24.3075008229163 3.30116671777604
44 47.1054 31.3424 7.14848 37.9627 26.6264175747824 3.32683703709685
45 47.1339 31.3424 7.14848 34.8707 24.457623568852 3.3248255594353
46 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
47 49.0019 31.3424 7.06064 35.4159 25.1418092938789 3.19807997657846
48 47.459 30.982 7.9482 34.7185 21.8965771188364 3.26408057946553
49 47.4717 31.3424 7.54273 34.8707 23.1769876784938 3.30116687931979
50 47.4717 31.3424 7.15333 34.8707 24.4396620006115 3.30116639974283
51 47.4717 30.949 7.14848 34.8707 24.4547812063987 3.25973165293145
52 49.0019 31.3424 7.14848 34.8707 24.4503733504922 3.19808010059684
53 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
54 47.4717 32.2891 7.18457 34.8707 24.3367419327489 3.40087876295356
55 47.4717 31.3459 7.79371 34.8707 22.4300433825207 3.30153558695442
56 47.4717 31.0415 7.14848 35.4533 24.863710709586 3.26947400710725
57 47.4717 31.3459 9.25213 34.8707 18.8915354813489 3.30153559534735
58 49.0019 31.3424 7.14848 34.8479 24.4343910954489 3.1980799370953
59 47.4717 31.3424 7.14848 35.7486 25.0719578740578 3.3011665359986
60 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
61 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
62 47.4717 31.3424 7.54273 34.8707 23.1769876784938 3.30116687931979
63 48.2669 31.3822 7.14848 34.8707 24.4532825551329 3.25090293121041
64 47.4717 31.3424 8.01699 34.8707 21.8048247752827 3.30116645134835
65 47.4717 33.8083 8.53849 34.8707 20.4789167809717 3.56088992076872
66 47.4717 31.3424 9.34164 35.6973 19.15386430678 3.30116676842944
67 47.4717 31.0746 6.78791 34.8707 25.75527802384 3.27296050363999
68 47.3958 31.3424 7.14848 36.7856 25.7995737111323 3.30645286353552
69 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
70 47.4717 30.949 7.72476 34.8707 22.6290669335099 3.25973194506651
71 47.4717 31.2974 7.14848 34.8707 24.4560835780651 3.29642668557095
72 47.4717 31.3424 7.14848 34.8079 24.4122108627334 3.3011665793118
73 47.4717 34.3347 7.14848 34.8707 24.4667435763692 3.61633295601931
74 47.4717 31.3459 7.14848 34.8707 24.4562640619745 3.3015348827808
75 47.239 31.2733 7.3526 34.8707 23.777452811126 3.31011402114512
