"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.2293 44.4475 19.2695 38.399 10.133013836243 5.04437948694327
1 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
2 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
3 17.2293 44.4475 19.2525 38.399 10.1419724767727 5.044379210368
4 17.2293 44.2614 19.2455 38.399 10.145636266692 5.04403789909595
5 18.3294 44.4475 19.3512 38.399 10.0688120447416 5.03654575057663
6 17.2293 44.8297 19.6856 38.0623 9.83165449938106 5.04507361000792
7 17.2293 44.4475 19.2455 38.3594 10.1352020349256 5.04437932595643
8 17.2293 44.4475 19.4279 39.0407 10.2182497027503 5.04437918782338
9 17.2293 44.4475 19.2455 38.8088 10.2539433420403 5.04437934981731
10 18.6791 44.4475 19.2455 38.399 10.1183876617319 5.0341627262049
11 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
12 17.2293 44.4475 20.1749 39.599 9.98014201928887 5.04437938925452
13 17.2293 44.4475 19.2455 39.8256 10.5226006558164 5.04437921630734
14 17.2293 45.0203 19.2455 38.399 10.1457585878353 5.04541628491209
15 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
16 17.1563 44.4475 19.2455 38.9945 10.3046433344527 5.0449192599209
17 17.2293 44.4475 20.0503 38.399 9.73792566645603 5.04437940316336
18 17.4257 44.4475 19.2455 37.8009 9.98349718655567 5.04294026681142
19 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
20 17.9086 44.4475 19.2455 38.399 10.1318528163544 5.03947878233515
21 17.2293 44.4475 20.1749 38.399 9.67770397686365 5.04437933549076
22 17.2293 44.8297 20.2413 38.399 9.64597340675332 5.04507342956655
23 17.2293 44.4475 19.6856 38.399 9.91856587659269 5.04437937950046
24 17.2293 44.4475 19.2455 38.2881 10.1163636100723 5.04437929934102
25 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
26 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
27 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
28 17.2293 44.1992 19.2455 38.399 10.1456230318262 5.04392290005255
29 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
30 17.2293 44.4475 18.7071 38.399 10.4380208243129 5.04437932061416
31 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
32 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
33 17.2293 44.4475 19.2455 38.5639 10.1892375743933 5.04437933625497
34 17.2293 44.1763 19.2455 38.399 10.1456214777315 5.04388111532099
35 17.2293 44.4475 19.2455 39.2446 10.3690882152064 5.04437920306949
36 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
37 17.2293 44.6336 19.2455 38.399 10.1456976377004 5.04471844985741
38 17.2293 45.3682 19.2455 38.399 10.1458144230689 5.0460358714916
39 17.5931 43.9593 19.2455 38.0055 10.0340503706371 5.04081609090183
40 17.2293 44.3216 19.2455 37.5867 9.93102212912027 5.04414841257912
41 17.2293 44.5023 19.2455 38.399 10.1456750159941 5.04447993739703
42 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
43 17.2293 44.4475 19.2455 38.8088 10.2539433420403 5.04437934981731
44 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
45 17.2293 43.9982 19.2455 38.399 10.1455925064772 5.04355115558997
46 16.9513 44.4475 19.2455 38.399 10.1519403811814 5.04644927152243
47 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
48 17.2293 45.2128 19.2455 38.399 10.1457880492857 5.04575987832783
49 17.2293 44.3111 19.2455 38.399 10.145643710163 5.044129653488
50 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
51 16.6974 45.0699 19.2455 38.1075 10.0810095082713 5.04948087572301
52 17.2293 44.4475 19.1423 38.399 10.2004307875465 5.04437915841352
53 17.2293 44.4475 18.6967 38.7408 10.5367951785287 5.04437905413009
54 17.2293 44.4475 19.3512 38.399 10.0901804443934 5.04437930197761
55 17.2293 44.6322 19.5272 38.399 9.99915274352787 5.04471579293059
56 17.2293 44.8297 19.2455 38.399 10.1457288597914 5.04507365860387
57 17.2293 45.0203 19.2455 38.399 10.1457585878353 5.04541628491209
58 17.0744 44.4475 19.4279 39.0407 10.2217415390492 5.04552788524692
59 17.2293 44.4475 19.1404 38.399 10.2014448803036 5.04437937126488
60 17.2293 44.6471 19.7302 38.399 9.89614762716811 5.04474307713985
61 17.0175 44.4475 19.7835 38.399 9.87410730213295 5.04595262351981
62 17.2293 44.4475 19.2455 38.5493 10.1853771864356 5.04437940651583
63 17.2293 44.0903 19.2455 38.399 10.1456058839434 5.04372167426463
64 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
65 17.2293 44.4475 19.6856 38.399 9.91856587659269 5.04437937950046
66 17.2293 44.4475 19.8555 38.399 9.83358662791913 5.04437922877089
67 17.2293 44.4475 18.937 38.399 10.3111506619012 5.04437936668576
68 17.2293 44.4475 19.2996 38.1418 10.0494256626987 5.04437942023219
69 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
70 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
71 17.2293 44.4475 19.2455 37.9987 10.0398993846151 5.04437943262822
