"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.2293 44.519 19.2945 37.8524 9.975827162716 5.04451003995047
1 17.8918 44.3614 20.7665 38.3248 9.37046472243179 5.03943595682583
2 17.2293 44.7668 19.2455 38.399 10.1457168309907 5.04495983921952
3 17.2293 45.1472 19.2455 38.4769 10.1663616433534 5.04564323899885
4 17.2293 44.7298 19.2455 38.399 10.1457105068703 5.04489292383571
5 17.2293 44.0433 19.2455 38.399 10.1455998181345 5.04363468246718
6 17.1494 44.4475 20.1898 38.399 9.67227825441877 5.04497037579491
7 16.6107 45.2471 19.2455 38.0055 10.0561816461276 5.05045213648078
8 17.2293 44.5987 19.2455 38.399 10.1456916619004 5.04465519846925
9 17.2293 44.4475 19.2044 38.399 10.1674065513023 5.044379441313
10 17.5024 44.4475 19.2455 38.399 10.1398681783559 5.04238328830117
11 16.647 45.0671 18.8038 38.399 10.3981159630785 5.04986044755297
12 17.2293 44.4117 19.7107 38.399 9.90591426860532 5.04431396807079
13 17.2293 44.4475 19.3831 38.399 10.073553464392 5.04437915781535
14 17.4095 44.4609 19.1757 38.7181 10.2633581520446 5.04308282553295
15 16.6549 44.4475 19.5375 38.0928 9.92736237874928 5.04870067992304
16 17.2293 45.0671 19.2455 38.399 10.1457664655655 5.045499987917
17 17.2293 45.2802 19.2455 38.3472 10.1321133024546 5.04587968292368
18 17.2293 44.4475 18.705 38.415 10.4435423250222 5.0443794248883
19 18.0283 44.4475 19.2455 38.399 10.1296192852942 5.03863678964068
20 17.7975 45.4834 19.2455 38.399 10.1341355033013 5.04216216350424
21 17.2293 44.7981 19.2455 38.399 10.1457237146649 5.04501642376504
22 17.2293 44.1704 19.2455 38.2438 10.1046133138551 5.04387026809909
23 17.5406 44.4294 19.2455 38.399 10.1390818054705 5.04207352050573
24 17.5406 44.054 19.2455 38.399 10.1390220984523 5.04137401336912
25 17.2293 44.4475 19.9808 38.399 9.77184083675042 5.04437940181571
26 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
27 17.2293 44.6599 18.8934 38.1964 10.28047885706 5.04476625005522
28 18.3781 44.0871 19.2455 38.399 10.123343952149 5.03552015773122
29 17.2293 45.1472 19.2455 38.4769 10.1663616433534 5.04564323899885
30 17.2293 44.4475 19.2596 38.399 10.1382299741418 5.0443794333212
31 17.2293 44.4475 19.2455 38.3012 10.119825651801 5.0443791356064
32 17.2293 44.7298 19.2455 38.399 10.1457105068703 5.04489292383571
33 17.1025 44.4475 19.2455 38.399 10.1484812632315 5.04531859342022
34 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
35 17.2293 45.4939 19.2455 38.9237 10.284468231954 5.04625764111599
36 17.2293 44.4475 20.747 38.399 9.41048548739259 5.04437937470595
37 17.4183 44.3614 19.0865 38.399 10.2262088315634 5.04283522184212
38 17.2293 44.6348 19.2455 38.399 10.1456962671776 5.04472082493223
39 17.2293 44.1744 19.2455 37.9647 10.0308720827404 5.04387743149751
40 17.5169 44.4475 18.6661 38.399 10.4547864224282 5.04227831305768
41 17.2293 44.2816 19.2455 38.399 10.145640728675 5.04407505981246
42 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
43 17.2293 44.4475 19.2455 38.8343 10.2606810504245 5.04437938326724
44 17.2574 43.9408 19.2455 38.399 10.1449713068739 5.04323629612932
45 17.2293 44.2177 19.3549 39.009 10.2484734454609 5.04395736672945
46 17.2293 44.2559 19.2455 38.399 10.1456356710685 5.04402771328913
47 17.3431 44.4475 19.2455 38.399 10.1432076603705 5.04354323237116
48 17.2293 44.4475 19.0065 38.399 10.2734009662099 5.04437935745533
49 16.6142 44.3614 20.3088 38.399 9.62790154328022 5.04885886088161
50 17.1867 44.4475 20.1898 38.399 9.67146821910376 5.04469405034936
51 17.2293 44.4475 19.3831 38.9237 10.2112049144588 5.04437921482948
52 17.2293 44.4475 19.9556 39.0477 9.94948761102675 5.04437931609627
53 16.6107 45.2802 19.0837 38.0055 10.1414782437516 5.05050990288826
54 17.2293 44.4475 19.379 38.399 10.075689654395 5.04437934626581
55 17.2293 44.5503 18.9959 38.399 10.279157076473 5.04456702965102
56 18.3472 44.4475 19.2455 38.399 10.1239314936445 5.03642314392892
57 17.2293 44.4889 20.4694 38.399 9.5382894333004 5.04445512878565
58 16.8163 44.4475 19.2455 38.415 10.1593616206453 5.04746888680883
59 17.2293 44.4475 19.0987 38.399 10.22374274411 5.04437927874631
60 17.6063 44.5316 19.9561 38.399 9.77618242375775 5.04178885799442
61 16.9494 44.6579 20.4694 38.399 9.54446942004421 5.04684335142125
62 17.1268 44.4475 18.9429 38.6842 10.3867936930164 5.04513805378345
63 17.2293 44.519 18.7168 38.399 10.4326143552252 5.04450974562093
64 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
65 17.2293 44.3981 19.9402 38.399 9.7917541535587 5.04428893024763
66 17.2293 44.4475 19.2455 38.2438 10.1046594912147 5.04437925008414
67 17.2293 44.4475 19.677 38.399 9.92290640799803 5.04437943700101
68 16.8358 44.4475 19.2455 39.0477 10.3262116370265 5.04732064546703
69 17.2293 44.3614 19.2455 38.399 10.1456516918362 5.04422168863477
70 17.2293 44.1618 19.2455 38.399 10.145619892826 5.04385431709907
71 17.2293 44.4475 19.3299 38.399 10.1013134099695 5.04437936661711
72 17.9334 43.9436 19.2455 38.399 10.1313050236833 5.0383504985079
73 17.2293 44.7981 19.6545 38.399 9.9343373100616 5.04501615201877
74 17.2293 44.4475 19.2455 38.2438 10.1046594912147 5.04437925008414
75 17.878 44.4475 19.5541 38.399 9.97221782985834 5.03969484519949
76 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
77 17.2293 44.6579 20.4694 38.399 9.53831308444114 5.04476252499901
78 17.878 44.4475 19.2455 38.399 10.1324338422234 5.03969518354419
79 17.2293 44.1895 20.3088 38.399 9.61377432264643 5.04390533130444
80 17.2293 44.4475 21.0209 38.399 9.28770057037883 5.04437942588591
81 17.2293 44.4475 19.2044 38.399 10.1674065513023 5.044379441313
