"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.2293 44.4475 18.6676 38.399 10.460131049427 5.04437935750136
1 17.613 44.519 19.2455 38.399 10.1376278658771 5.04171725259077
2 17.2574 44.4475 19.2455 38.399 10.1450529356278 5.04417236510836
3 17.2293 43.949 19.3394 37.7473 9.92491017737061 5.04345935204113
4 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
5 17.2293 44.2596 19.2455 39.9929 10.5667705814904 5.04403454750058
6 17.4095 44.4294 20.7665 38.399 9.39790123059599 5.04302500508606
7 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
8 17.2293 44.007 19.2455 38.399 10.1455929878403 5.04356730764408
9 16.8958 44.2177 19.2455 38.399 10.1532016422836 5.04644990416139
10 17.2293 44.4475 20.747 38.399 9.41048548739259 5.04437937470595
11 18.748 44.2154 19.2455 37.8944 9.98429478705685 5.03324870069594
12 17.2293 44.3614 19.2455 38.399 10.1456516918362 5.04422168863477
13 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
14 17.2293 44.4475 19.2455 38.3248 10.1260576622651 5.04437926273761
15 17.2293 44.4475 20.4694 38.399 9.53828440456436 5.04437943074722
16 17.2293 44.4475 19.2455 38.2438 10.1046594912147 5.04437925008414
17 17.2293 44.7981 19.2455 38.399 10.1457237146649 5.04501642376504
18 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
19 17.0991 44.4475 18.8717 38.399 10.3497848082766 5.04534391554289
20 17.2293 44.4475 19.2455 37.959 10.0294116511611 5.04437934988067
21 17.2293 44.4475 19.9402 38.399 9.79176101053822 5.04437926183231
22 17.4183 44.4475 19.0865 38.399 10.2262221367354 5.04299403299487
23 17.2293 44.1618 19.2455 38.399 10.145619892826 5.04385431709907
24 17.2293 44.7466 19.2455 37.9647 10.0309633268592 5.04492316151039
25 17.2293 44.9626 19.2455 38.399 10.1457493840957 5.04531277669182
26 17.2293 44.4475 19.3831 38.9237 10.2112049144588 5.04437921482948
27 17.1268 43.891 19.2455 37.8167 9.99395566273481 5.04411325461072
28 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
29 17.2293 44.4475 19.0865 38.399 10.2302883748079 5.04437944677217
30 17.2293 44.4475 19.9556 38.399 9.78419765504842 5.04437933912481
31 17.2293 43.6463 19.2455 38.399 10.1455334892629 5.04289272506299
32 17.2293 44.3981 19.2455 38.399 10.1456581735505 5.04428904882158
