"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.0782 31.3424 7.14848 34.8707 24.4578501994188 3.32875906830815
1 46.6914 31.3424 6.98952 36.4646 26.1596209336551 3.35633510614332
2 47.4717 32.3888 7.14848 35.3954 24.8281100336798 3.41137958156338
3 47.1385 31.3424 7.2861 34.8707 23.9952917913794 3.32450083125953
4 47.2932 31.6618 8.65008 34.8707 20.2091229419871 3.34739436371834
5 47.2499 31.3424 8.84865 34.8707 19.754433335507 3.31666313911876
6 47.4717 31.5003 7.14848 34.8707 24.4568406867266 3.31779770258334
7 47.4717 31.2564 7.14848 34.8707 24.4559339816408 3.29210832321215
8 47.7167 31.15 9.6227 34.8707 18.1621768890618 3.26405650859124
9 47.4717 30.982 8.85863 34.8707 19.7304561471599 3.26320748111046
10 47.4717 31.3424 7.74114 34.8707 22.5824774495615 3.30116682451403
11 47.4717 31.4168 7.14848 34.4772 24.1805476267928 3.30900299767324
12 47.4717 31.3424 7.14848 35.5194 24.9112152689703 3.30116677827072
13 48.5896 31.3424 6.70763 34.8707 26.0601438987829 3.2252168181649
14 47.4717 31.3424 6.91439 34.8707 25.2848612070379 3.30116622383695
15 47.4291 31.3424 8.0928 34.8707 21.60054387669 3.3041319130057
16 47.9597 32.1751 7.14848 35.3539 24.796242442154 3.35438878741591
17 47.4717 31.3424 8.08429 34.938 21.6648846427143 3.3011661818739
18 47.4717 31.2564 8.37247 35.0078 20.9600890668491 3.29210840006378
19 47.3415 31.3424 6.93779 34.8707 25.2000614073421 3.31024552750706
20 47.4717 31.1509 7.84325 34.8707 22.2876020845028 3.28099672715488
21 47.1172 31.3424 7.14848 34.4225 24.1433315098124 3.32600390978028
22 47.783 31.3244 7.14848 35.1804 24.6721427786832 3.27777668652244
23 47.652 31.2564 8.66956 34.8707 20.1613705876945 3.27965228351864
24 47.4717 31.3424 7.01474 35.4807 25.3588606974266 3.30116656975546
25 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
26 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
27 47.4717 32.0422 7.14848 34.8707 24.4588220149947 3.37487370429824
28 48.1342 31.2564 7.36585 34.7965 23.6806787275763 3.24679740839375
29 48.5896 31.3424 7.17902 34.8707 24.3478179151132 3.22521658875106
30 47.4717 31.3424 7.14848 34.7155 24.347408376715 3.30116660570734
31 47.4717 31.0653 7.14848 34.7155 24.3463760826302 3.27198106853705
32 47.4717 31.2564 8.37247 34.8707 20.8780018932619 3.29210857663364
33 47.4717 31.3424 7.14848 34.4608 24.1687748042595 3.30116661840528
34 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
35 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
36 47.5855 31.3424 7.10739 34.3266 24.2134868242237 3.2932719903415
37 48.1342 31.4585 8.66956 34.7965 20.1175707198448 3.26779082937305
38 47.8487 30.7329 7.07872 34.8707 24.6936307159502 3.21146681005835
39 47.4717 30.9134 6.84456 34.7729 25.4696859218083 3.2559817654179
40 48.0399 32.3784 8.65008 34.8707 20.2087876329388 3.36994845372755
41 49.8415 30.982 7.14848 34.8707 24.4460505065385 3.10805231952812
42 47.4717 31.4168 7.14848 34.9486 24.5111673540567 3.30900296403876
43 46.9437 31.3424 9.93857 34.8707 17.5869167944994 3.33829680186436
44 47.6607 31.3424 6.94498 34.8707 25.1726247639235 3.28807546562514
45 47.4717 31.2564 7.14848 34.8707 24.4559339816408 3.29210832321215
46 47.4717 31.6151 7.10739 34.8707 24.5987648552671 3.32988883701915
47 47.0622 31.0567 7.14848 34.8707 24.4568414674406 3.29953730858537
48 47.4717 31.6248 7.14848 35.3954 24.8253069509141 3.33091086576351
49 47.4717 31.2564 7.28203 34.8707 24.0070849153515 3.2921084483127
50 47.3918 31.3424 7.14848 34.8707 24.4565763801805 3.30673216873031
51 47.3918 31.3424 8.0928 34.912 21.626258413935 3.30673231834437
52 47.3211 32.4079 7.3889 34.8707 23.6642055979745 3.4242545783566
53 47.4717 31.3424 7.10739 34.8707 24.5977513992389 3.30116652009997
54 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
55 47.4717 31.4913 7.14848 34.8707 24.4568076387358 3.31684982915978
56 47.0928 31.2564 7.14848 34.8707 24.4574690168746 3.3185961899748
57 47.4717 31.693 7.55755 34.8707 23.132710097182 3.33809409717341
58 47.1193 31.3424 7.14848 34.8707 24.4576832360711 3.32585550766586
59 47.4717 31.4168 7.14848 34.8707 24.4565313849458 3.3090028841795
60 47.4717 33.022 7.14848 36.6026 25.677245834425 3.4780718091294
61 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
62 47.4717 31.5401 7.70581 34.8786 22.6919038776707 3.32198954006621
63 48.1204 31.3424 7.45715 34.8707 23.4407580171548 3.25666403844184
64 48.1204 31.0653 7.14848 34.8707 24.4526764371863 3.22787177154531
65 47.8487 31.3424 7.85909 34.8707 22.2419544620894 3.27515700972587
66 47.2383 31.4928 7.00174 34.8707 24.970730542117 3.33339690436581
67 47.5584 30.8386 7.14848 34.8707 24.4540187536669 3.24218207961146
68 47.4717 31.3218 8.12698 34.6182 21.3536614140292 3.29899695563382
69 47.3449 31.3424 7.14848 34.8707 24.4567643070166 3.31000769386181
70 47.4717 31.2564 12.321 34.8707 14.1816732683967 3.2921087601783
71 47.7075 31.3424 6.84596 35.1559 25.7456595010734 3.28485030242032
72 47.4717 31.4937 7.14848 34.4936 24.1923335713683 3.31710248595811
73 48.0399 31.5994 7.2861 34.8707 23.9926927654697 3.28887016516442
74 48.1204 31.2564 7.45715 34.8707 23.4404587102031 3.24772825703192
75 47.4717 31.4505 7.07872 34.8707 24.6978599145296 3.31255203884909
76 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
77 48.0399 31.4913 6.98952 34.8707 25.0111363753705 3.27761897208704
78 47.652 31.3424 8.65008 34.8707 20.2070647241172 3.28867613856324
79 46.8531 34.1261 7.14848 34.4772 24.1925709690835 3.64181843549408
80 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
81 47.4717 31.3424 6.56912 34.8707 26.6148126558273 3.30116655358476
82 48.0399 31.5994 7.14848 35.743 25.0667031085551 3.28887008056166
83 47.0838 30.982 6.98952 34.8707 25.0130966655964 3.29009145685391
84 47.4717 31.3424 9.6227 34.5922 18.0182685405702 3.3011668515567
85 47.4717 31.5548 7.45704 34.4364 23.1522891672317 3.32353778729703
86 48.0765 32.1751 7.08095 36.4646 25.8188704623497 3.34623957755777
87 47.4717 31.3424 7.10739 35.5194 25.0553445507518 3.30116669531404
88 48.1204 31.3424 7.14848 34.8707 24.4537024722355 3.25666451168175
89 47.4717 31.6248 7.14848 34.8707 24.4572971543565 3.33091063121498
90 47.3541 31.3424 7.14848 34.8707 24.4567224787452 3.30936463966198
91 47.4717 32.1751 6.70687 34.8707 26.0710812955594 3.38887172519516
92 47.4717 30.8544 7.14848 34.8707 24.4544223261378 3.24976791047705
