0, 47.4717, 31.3424, 7.06688, 34.8707, 5, 861991462336724992
1, 47.4717, 31.3424, 8.47852, 34.8707, 5, 861991462336724992
2, 49.0019, 31.3424, 7.06064, 35.4225, 5, 861991462336724992
3, 47.2345, 31.3424, 6.60455, 34.8707, 5, 861991462336724992
4, 46.8763, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
5, 49.0019, 31.3424, 8.12137, 34.8707, 5, 861991462336724992
6, 46.937, 31.3424, 7.14848, 35.6973, 5, 861991462336724992
7, 47.4717, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
8, 47.4717, 31.3424, 7.41477, 34.8707, 5, 861991462336724992
9, 49.0019, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
10, 47.4717, 31.032, 7.36361, 35.1305, 5, 861991462336724992
11, 47.4717, 31.2733, 7.3526, 34.8479, 5, 861991462336724992
12, 47.9403, 32.0324, 8.18733, 34.8707, 5, 861991462336724992
13, 46.8834, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
14, 49.0019, 31.3424, 7.14848, 35.1305, 5, 861991462336724992
15, 47.1054, 31.3424, 7.14848, 37.9627, 5, 861991462336724992
16, 47.4717, 30.9375, 7.14848, 37.9627, 5, 861991462336724992
17, 47.4717, 31.1045, 7.14848, 35.7926, 5, 861991462336724992
18, 47.4717, 31.3424, 7.06064, 34.8707, 5, 861991462336724992
19, 49.0019, 30.949, 7.14848, 34.8707, 5, 861991462336724992
20, 49.0019, 31.3424, 7.54273, 35.9369, 5, 861991462336724992
21, 47.4285, 31.3424, 6.97543, 35.5229, 5, 861991462336724992
22, 47.4717, 31.3459, 8.35293, 34.8079, 5, 861991462336724992
23, 47.4717, 31.3424, 6.93094, 34.8707, 5, 861991462336724992
24, 47.4818, 31.0415, 7.14848, 35.768, 5, 861991462336724992
25, 47.4717, 31.3424, 6.81565, 35.768, 5, 861991462336724992
26, 47.4717, 31.3424, 7.26893, 34.8707, 5, 861991462336724992
27, 47.5054, 32.2891, 7.18457, 34.8707, 5, 861991462336724992
28, 47.4717, 31.3424, 7.7901, 34.8707, 5, 861991462336724992
29, 47.4717, 31.3424, 7.60895, 34.8707, 5, 861991462336724992
30, 47.4717, 31.9911, 7.49789, 34.8707, 5, 861991462336724992
31, 47.1339, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
32, 48.2041, 31.5586, 7.14848, 34.8707, 5, 861991462336724992
33, 49.0019, 31.3424, 7.14848, 36.4291, 5, 861991462336724992
34, 47.9995, 31.3424, 7.14848, 35.6973, 5, 861991462336724992
35, 47.4717, 31.1277, 6.96603, 34.8707, 5, 861991462336724992
36, 47.3297, 31.3822, 7.27836, 34.9939, 5, 861991462336724992
37, 47.4717, 31.3459, 6.84663, 35.337, 5, 861991462336724992
38, 47.4717, 31.6068, 7.18457, 34.8079, 5, 861991462336724992
39, 47.4717, 32.3359, 7.14848, 34.8707, 5, 861991462336724992
40, 49.0019, 31.2136, 8.12137, 34.8707, 5, 861991462336724992
41, 47.4717, 31.3424, 7.14848, 38.1393, 5, 861991462336724992
42, 47.4717, 33.173, 7.06064, 34.7491, 5, 861991462336724992
43, 47.4717, 31.3424, 7.54273, 34.8707, 5, 861991462336724992
44, 47.4717, 34.321, 7.23266, 34.2905, 5, 861991462336724992
45, 48.2669, 31.3822, 7.14848, 34.8707, 5, 861991462336724992
46, 47.4717, 31.0415, 7.14848, 35.4533, 5, 861991462336724992
47, 47.4717, 31.032, 7.36361, 35.1305, 5, 861991462336724992
48, 48.0736, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
49, 54.6133, 31.3424, 7.06064, 36.4183, 5, 861991462336724992
50, 47.4717, 31.3424, 6.97881, 34.8707, 5, 861991462336724992
51, 47.4717, 31.8949, 7.3526, 34.8707, 5, 861991462336724992
52, 47.1052, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
53, 47.239, 31.3424, 7.14848, 34.8079, 5, 861991462336724992
54, 49.0019, 31.3424, 8.12137, 34.8707, 5, 861991462336724992
55, 47.1054, 31.3424, 7.72476, 35.768, 5, 861991462336724992
56, 47.0782, 31.032, 6.97881, 34.8707, 5, 861991462336724992
57, 49.0019, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
58, 49.0019, 31.3424, 7.79721, 34.8707, 5, 861991462336724992
59, 46.8834, 32.1645, 7.14848, 35.9352, 5, 861991462336724992
60, 48.1471, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
61, 47.4717, 31.2585, 7.14848, 34.8707, 5, 861991462336724992
62, 47.9519, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
63, 49.0019, 31.1184, 8.12137, 34.2578, 5, 861991462336724992
64, 47.4717, 31.3424, 7.85742, 35.6973, 5, 861991462336724992
65, 47.4717, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
66, 47.9995, 31.3424, 7.14848, 36.2491, 5, 861991462336724992
67, 47.2184, 31.7296, 7.85742, 34.8707, 5, 861991462336724992
