"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 31.414 7.1975 34.3241 23.9090835700773 3.30870801647873
1 48.1342 31.2564 8.66956 34.7965 20.1169932447388 3.24679750077859
2 47.4717 31.6618 7.14848 34.8707 24.457433994433 3.33480765790173
3 47.4717 32.0422 7.14848 34.9486 24.5134609473254 3.37487389412385
4 47.4717 31.6248 7.14848 34.8707 24.4572971543565 3.33091063121498
5 47.4717 30.9383 7.14848 34.8707 24.4547414884426 3.25860455667401
6 47.3918 31.3424 8.0928 34.8707 21.6006749851519 3.30673231784541
7 46.8531 32.142 7.14848 34.4772 24.185696591173 3.4300822394447
8 47.4717 31.4937 7.14848 34.8707 24.4568123571572 3.31710227379063
9 47.4717 31.3424 7.10739 34.8707 24.5977513992389 3.30116652009997
10 47.7448 31.3424 7.14848 34.8707 24.455169516551 3.28228418002651
11 46.8894 31.9621 6.70687 34.8707 26.07284127919 3.40824357134341
12 47.4717 31.3067 7.61375 34.8707 22.9604994470581 3.29740675488793
13 47.4717 31.3424 7.2861 34.8707 23.9939750771097 3.30116649835346
14 47.652 31.3559 7.07872 35.1898 24.9227737413073 3.29009277684106
15 46.8974 31.3424 7.44052 34.5645 23.2915141941548 3.34159237631232
16 47.4717 31.9621 7.14848 34.8707 24.4585273775897 3.36643722316967
17 47.4717 32.1751 7.14848 34.8189 24.4229673985897 3.38887178771707
18 47.4717 31.3424 6.608 34.8867 26.4702434937046 3.30116672853091
19 48.2707 31.3424 7.14848 34.8707 24.4531239627302 3.24652419281253
20 48.0399 32.3784 7.14848 34.8707 24.4577473429518 3.36994847798423
21 47.4717 31.693 7.14848 34.8707 24.4575468601356 3.3380938957357
22 47.4717 31.0653 7.14848 34.7155 24.3463760826302 3.27198106853705
23 47.783 31.3244 7.14848 34.8707 24.4549512147352 3.27777691446165
24 47.783 30.949 7.14848 34.8707 24.4535522060773 3.23849515796695
25 47.4717 31.3424 7.88378 34.8707 22.1735669268252 3.30116676955398
26 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
27 47.4717 31.5548 6.79642 34.6681 25.5754452985352 3.32353816239728
28 48.6206 30.982 7.14848 34.8707 24.450469127085 3.18609770295321
29 47.4717 32.0422 7.14848 34.9486 24.5134609473254 3.37487389412385
30 47.4717 31.3424 7.16266 34.8707 24.4078017945841 3.30116655390634
31 47.4717 31.3424 7.14848 34.7729 24.3876595900267 3.30116644961594
32 47.4717 31.6248 7.14848 34.8707 24.4572971543565 3.33091063121498
33 47.3449 31.3424 7.14848 34.8707 24.4567643070166 3.31000769386181
34 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
35 47.4717 32.3888 7.14848 35.3954 24.8281100336798 3.41137958156338
36 47.4717 31.3424 8.65008 34.8707 20.2076302082894 3.30116681198525
37 47.6607 31.2564 6.98952 34.8707 25.0117739567997 3.27905369559213
38 47.4717 31.5298 7.14848 34.8707 24.4569479593451 3.32090435295096
39 47.4717 31.0694 7.14848 34.4364 24.1506550414416 3.2724128678428
40 47.7593 31.3424 6.56912 34.8707 26.6135397499914 3.28128754359867
41 47.4717 31.1765 7.14848 34.8707 24.4556308544647 3.28369303340134
42 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
43 47.4717 31.3424 7.14848 35.3061 24.7616195627251 3.30116652449599
44 47.4998 30.8358 7.14848 34.8707 24.4542411143779 3.24588728565717
45 47.4717 31.1127 7.25795 35.4807 24.5076133257719 3.27697310380945
46 47.4717 31.1509 7.14848 34.8707 24.4555410477407 3.28099689593706
47 47.5855 31.3424 7.14848 34.8707 24.455800234551 3.2932716407136
48 47.4717 31.3424 6.90957 34.8707 25.302514628501 3.30116659162585
49 46.8566 31.2564 8.21178 34.8707 21.2890111302567 3.33532503554202
50 47.4291 31.3424 8.0928 34.8707 21.60054387669 3.3041319130057
51 47.4717 31.3424 7.2861 35.3954 24.3550123406416 3.30116646721648
52 47.4717 31.3424 7.85859 35.5194 22.6585191558129 3.30116679578683
53 46.8531 32.1751 6.98671 34.4772 24.7462700874595 3.4336146754418
54 47.4717 31.3424 7.28203 34.8707 24.0073931445862 3.30116638686452
55 47.4717 31.4452 6.89889 34.8707 25.3421120136018 3.31199377670319
56 48.5896 31.3424 7.14848 34.8707 24.4519106063347 3.22521693966517
57 47.4717 31.3838 8.37247 34.8707 20.8783901878004 3.3055276635576
58 47.0587 31.3424 7.14848 34.8867 24.4691533256858 3.330138461092
59 47.4717 31.3424 7.00174 34.8707 24.9691886475732 3.30116648585445
60 47.8487 31.4266 7.85909 34.8707 22.2422298688503 3.28395560015774
61 47.1918 31.5528 8.37247 34.8707 20.8798300946272 3.34303889630087
62 47.3692 31.3424 6.84596 35.1559 25.7470917295856 3.30830990991745
63 47.4717 31.414 6.61981 34.8707 26.4111538564401 3.30870794418501
64 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
65 47.4717 31.2931 7.84325 34.8707 22.288081216592 3.2959742477855
66 47.4717 31.3424 7.14848 34.7155 24.347408376715 3.30116660570734
67 47.4717 31.3424 7.57999 34.8707 23.0629705246003 3.30116695631024
68 47.0782 31.3424 7.14848 35.5194 24.9128396723426 3.32875898911871
