"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.2707 7.35105 13.197 16.2212 6.26205668007119 3.57865085586527
1 10.1727 6.1404 13.197 17.6793 6.80455518036389 3.01807793972409
2 10.1727 6.1404 13.197 16.7591 6.45038179125536 3.01807772465802
3 10.1727 6.4372 13.197 16.9501 6.52949069049415 3.16395849493609
4 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
5 9.6942 6.40111 13.197 16.0858 6.2041207865681 3.30151526107075
6 10.1727 5.92765 13.197 16.2212 6.23931477084807 2.91350873979416
7 11.1229 6.56178 13.8457 16.3113 5.97573362586904 2.94967133100801
8 10.1727 7.89168 13.197 16.2212 6.27224264092722 3.87885217886953
9 10.1727 6.1404 13.8457 16.2307 5.95487467746932 3.01807784245266
10 10.1727 7.45109 13.1186 16.2212 6.30288258046208 3.66229726501046
11 10.5488 6.1404 12.8025 16.2212 6.42978785348762 2.91047322778599
12 10.1727 5.80116 12.7141 16.2212 6.4730700251324 2.85133757907642
13 10.1727 6.51801 13.2005 16.2212 6.24846437292308 3.20367747847584
14 10.1727 5.91945 13.8457 19.529 7.16029264386668 2.90947818554877
15 11.8604 6.1404 13.197 16.2721 6.21722912821067 2.5886140353735
16 10.1727 7.4274 13.197 16.0713 6.20717915497953 3.65065311814738
17 10.1727 6.1404 14.545 16.2212 5.6658200654783 3.01807784109616
18 10.1727 6.1404 13.0195 16.2212 6.32830532541738 3.01807756081912
19 10.5964 6.1404 13.6584 16.3993 6.09303292231361 2.89739908189657
20 11.2865 5.88679 13.1715 16.2212 6.21638491997963 2.60788998111256
21 10.6754 6.1404 13.197 15.6276 6.00664814048763 2.87595763608303
22 10.3808 6.1404 13.0982 16.0981 6.23973454684376 2.95757552194935
23 9.68635 6.1404 13.197 16.2212 6.25125185579146 3.16961483816607
24 10.1727 6.17039 14.0277 16.2212 5.874832724796 3.03281811305163
25 10.2443 6.1404 13.197 16.2212 6.24233350553165 2.99698379615286
26 9.74757 6.1404 13.197 17.3865 6.69914481753579 3.14970811560529
27 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
28 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
29 10.1727 6.16905 14.527 16.2212 5.6732826872303 3.03215937493
30 10.1727 5.89994 13.197 16.2212 6.23877129780689 2.8998888956276
31 9.9748 6.75401 13.197 16.4908 6.36161372030533 3.38553674811243
32 10.1727 7.64343 13.197 16.2212 6.26843894866052 3.7568345677048
33 10.1727 5.72866 13.197 16.2212 6.23513983082873 2.81570271751599
34 10.1727 7.28479 13.197 16.1996 6.25448236378266 3.58055867954712
35 10.252 6.1404 13.197 16.2212 6.24222970890636 2.99473290518207
36 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
37 10.1727 6.1404 13.1975 16.2212 6.2431140679444 3.01807788921543
38 10.1727 6.1404 13.197 15.9282 6.13057413707565 3.01807793413258
39 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
40 10.1727 6.1404 13.197 15.9204 6.12757577633073 3.01807777581588
41 10.1727 6.1404 12.9213 16.2212 6.37630940286987 3.01807794379882
