0, 10.7171, 7.8701, 13.197, 16.5624, 5, 861922731048828928
1, 10.1727, 5.65559, 13.197, 15.9295, 5, 861922731048828928
2, 9.84314, 6.1404, 13.197, 16.9536, 5, 861922731048828928
3, 10.1727, 6.1404, 13.197, 17.3573, 5, 861922731048828928
4, 10.6455, 5.61567, 12.7451, 16.2212, 5, 861922731048828928
5, 10.777, 6.1404, 13.0695, 16.3059, 5, 861922731048828928
6, 10.4235, 6.1404, 13.197, 16.1331, 5, 861922731048828928
7, 10.1727, 6.1404, 13.197, 15.9252, 5, 861922731048828928
8, 10.1727, 6.1404, 12.5676, 16.5166, 5, 861922731048828928
9, 10.3815, 6.1404, 13.1284, 16.2212, 5, 861922731048828928
10, 10.2377, 6.38694, 13.197, 16.2515, 5, 861922731048828928
11, 10.1727, 6.1404, 13.696, 16.2212, 5, 861922731048828928
12, 10.4376, 6.1404, 13.2453, 16.1286, 5, 861922731048828928
13, 10.1727, 6.1404, 13.2424, 16.2212, 5, 861922731048828928
14, 10.9005, 6.056, 13.197, 16.7471, 5, 861922731048828928
15, 10.1727, 6.48949, 14.9741, 16.2233, 5, 861922731048828928
16, 10.1727, 6.1404, 13.8016, 17.3314, 5, 861922731048828928
17, 10.1727, 6.3702, 12.6569, 16.5338, 5, 861922731048828928
18, 10.1727, 7.50832, 14.4129, 16.2212, 5, 861922731048828928
19, 10.1727, 6.1404, 13.197, 17.149, 5, 861922731048828928
20, 9.66662, 5.9184, 13.197, 15.8334, 5, 861922731048828928
21, 9.86163, 6.18878, 13.397, 16.2212, 5, 861922731048828928
22, 10.1727, 7.01288, 13.197, 16.7748, 5, 861922731048828928
23, 10.7506, 6.00241, 13.197, 16.2212, 5, 861922731048828928
24, 11.3169, 6.02633, 13.197, 16.6099, 5, 861922731048828928
25, 10.4755, 5.8961, 13.5856, 16.2212, 5, 861922731048828928
26, 10.5996, 9.55854, 13.7477, 16.2212, 5, 861922731048828928
27, 10.1727, 6.1404, 13.197, 15.9904, 5, 861922731048828928
28, 10.1727, 6.24723, 13.3794, 16.2212, 5, 861922731048828928
29, 10.1727, 6.1404, 13.197, 17.89, 5, 861922731048828928
30, 10.1727, 6.1404, 13.197, 17.4927, 5, 861922731048828928
31, 9.7609, 6.1404, 12.6122, 16.2212, 5, 861922731048828928
32, 10.1727, 6.1404, 13.5383, 16.1044, 5, 861922731048828928
33, 10.1727, 6.1404, 13.197, 16.5525, 5, 861922731048828928
34, 10.1727, 5.88972, 13.6359, 16.2212, 5, 861922731048828928
35, 10.5883, 6.95853, 13.8457, 16.2212, 5, 861922731048828928
36, 10.1727, 6.54117, 13.197, 16.2212, 5, 861922731048828928
37, 10.3746, 6.60158, 13.197, 16.2142, 5, 861922731048828928
38, 10.1727, 6.1404, 13.197, 16.2212, 5, 861922731048828928
39, 10.1727, 6.1404, 13.197, 15.8633, 5, 861922731048828928
40, 10.0902, 6.1404, 13.1284, 16.2212, 5, 861922731048828928
41, 10.1727, 6.33448, 13.197, 16.2212, 5, 861922731048828928
42, 10.7561, 6.1404, 13.197, 16.2212, 5, 861922731048828928
43, 9.85463, 6.1404, 14.2035, 16.2302, 5, 861922731048828928
44, 10.1727, 6.1404, 13.197, 16.2212, 5, 861922731048828928
45, 10.1727, 6.1404, 13.197, 16.2212, 5, 861922731048828928
46, 10.1727, 6.1404, 13.197, 17.306, 5, 861922731048828928
47, 10.1727, 6.1404, 13.197, 16.2212, 5, 861922731048828928
48, 14.6703, 6.1404, 14.3017, 17.0066, 5, 861922731048828928
49, 10.7506, 6.28484, 13.197, 16.2212, 5, 861922731048828928
50, 10.1727, 6.1404, 13.6359, 16.2212, 5, 861922731048828928
51, 10.5882, 6.1404, 13.156, 16.2212, 5, 861922731048828928
