"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.7171 7.8701 13.197 16.5624 6.39354514693623 3.67174874277821
1 10.1727 5.65559 13.197 15.9295 6.12105997882738 2.77978815755245
2 9.84314 6.1404 13.197 16.9536 6.53061486381676 3.11912671667771
3 10.1727 6.1404 13.197 17.3573 6.68062036060555 3.01807786635787
4 10.6455 5.61567 12.7451 16.2212 6.4340501264434 2.63757929769022
5 10.777 6.1404 13.0695 16.3059 6.32468088969206 2.84884444622762
6 10.4235 6.1404 13.197 16.1331 6.20602230772405 2.94545974177677
7 10.1727 6.1404 13.197 15.9252 6.1294203333098 3.01807779986155
8 10.1727 6.1404 12.5676 16.5166 6.67480073248306 3.01807797600494
9 10.3815 6.1404 13.1284 16.2212 6.27301080728434 2.95737606028044
10 10.2377 6.38694 13.197 16.2515 6.25851139986255 3.11932387391176
11 10.1727 6.1404 13.696 16.2212 6.01631175068766 3.01807777109436
12 10.4376 6.1404 13.2453 16.1286 6.18153032169456 2.94148062047157
13 10.1727 6.1404 13.2424 16.2212 6.22198631395118 3.01807779268184
14 10.9005 6.056 13.197 16.7471 6.42504318875863 2.7778542456473
15 10.1727 6.48949 14.9741 16.2233 5.50966389879222 3.18965957621734
16 10.1727 6.1404 13.8016 17.3314 6.37898982904578 3.01807781420749
17 10.1727 6.3702 12.6569 16.5338 6.63922411502139 3.13102714914534
18 10.1727 7.50832 14.4129 16.2212 5.73778358535786 3.69042618269437
19 10.1727 6.1404 13.197 17.149 6.60044590737786 3.01807799088724
20 9.66662 5.9184 13.197 15.8334 6.09761859876145 3.06125606133881
21 9.86163 6.18878 13.397 16.2212 6.15596378699915 3.13780781979372
22 10.1727 7.01288 13.197 16.7748 6.47203197230826 3.44691184758137
23 10.7506 6.00241 13.197 16.2212 6.22659973258366 2.79166277346107
24 11.3169 6.02633 13.197 16.6099 6.35737489358622 2.6625358924564
25 10.4755 5.8961 13.5856 16.2212 6.05469032224474 2.81423313860897
26 10.5996 9.55854 13.7477 16.2212 6.0335522204787 4.50878416038816
27 10.1727 6.1404 13.197 15.9904 6.15451425946664 3.01807794777239
28 10.1727 6.24723 13.3794 16.2212 6.16031734627015 3.0705866853516
29 10.1727 6.1404 13.197 17.89 6.8856523344948 3.01807793515567
30 10.1727 6.1404 13.197 17.4927 6.73273573006617 3.01807781959724
31 9.7609 6.1404 12.6122 16.2212 6.53933741344745 3.14540665447652
32 10.1727 6.1404 13.5383 16.1044 6.04243093019666 3.01807763981993
33 10.1727 6.1404 13.197 16.5525 6.37086365098945 3.01807786718769
34 10.1727 5.88972 13.6359 16.2212 6.03822816007931 2.89486577458396
35 10.5883 6.95853 13.8457 16.2212 5.95853987561906 3.28595225025927
