"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.1404 12.6658 16.1039 6.45765542862193 3.01807770387755
1 10.4771 6.55129 13.197 15.958 6.14486111951722 3.12648057128875
2 10.1727 6.1404 13.197 17.2528 6.64040055813136 3.01807790547768
3 10.1727 5.65203 13.5746 16.2489 6.0704464641397 2.77803801785196
4 10.1727 6.1404 13.197 16.925 6.51423509953247 3.0180779270099
5 10.9179 6.1404 13.197 15.9004 6.10284240717696 2.8120792449071
6 10.3911 6.00279 13.197 15.6321 6.01117251452415 2.88842825793089
7 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
8 10.1727 6.1404 13.197 15.9539 6.14046948828976 3.01807780994234
9 10.1727 6.1404 12.7961 16.0025 6.35176950111346 3.01807779837096
10 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
11 10.1085 6.1404 13.197 16.2212 6.2442859889591 3.03724603084253
12 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
13 10.1727 6.00151 12.8303 16.2212 6.41872363767653 2.94981178875315
14 10.1727 6.10771 12.9964 15.699 6.13484601154901 3.00201036522845
15 10.1727 6.1404 13.197 17.1185 6.58871083619053 3.01807788298973
16 10.4788 6.28563 13.197 16.2212 6.24175211748028 2.99921241372162
17 10.1727 6.39885 13.197 16.2212 6.24802885946902 3.14510874512042
18 10.1727 6.1404 13.197 17.1995 6.61988631958282 3.01807792510674
19 10.1727 6.1404 13.197 15.7302 6.05436978672488 3.01807771035935
20 10.1727 6.29019 13.197 15.8851 6.11667012111515 3.09170148746325
21 10.1727 6.50466 13.197 16.2212 6.24988709283475 3.19711587379152
22 10.6684 6.1404 13.197 16.2212 6.23503288290441 2.8778446236272
23 11.5148 6.1404 13.197 16.2212 6.20689858522275 2.66630775327803
24 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
25 10.1727 6.1404 12.6584 16.2212 6.50848889667679 3.01807783772695
26 10.1727 6.28432 13.197 16.2212 6.24598157322839 3.08881630187484
27 10.1727 6.22473 13.197 16.2212 6.24490107197996 3.05952659506458
28 10.1727 5.95719 13.197 16.2212 6.23988895589236 2.92802797721427
29 10.3076 5.74693 13.2015 16.1006 6.18403704410616 2.78771477623116
30 10.1727 6.66044 13.197 15.958 6.15111764264955 3.27368348275736
31 10.1727 6.26007 13.197 15.9004 6.12202731860047 3.07689659148123
32 11.5148 6.1404 13.197 15.7346 6.02070437853334 2.6663075576428
33 10.1727 6.30005 13.197 16.2212 6.24626509946168 3.09654783831321
34 10.4816 6.1404 12.8035 16.2212 6.43040666178289 2.92913271321135
35 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
36 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
37 10.1727 6.1404 13.8894 16.2212 5.93270292084742 3.01807778050393
38 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
39 10.1727 5.83314 13.197 16.2212 6.23743242158749 2.86705586089957
40 10.8498 6.19733 13.197 16.2212 6.2306904594265 2.8559647556402
41 10.1727 6.28084 13.6383 16.2212 6.0441576593361 3.08710588999561
42 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
43 10.1727 6.1404 13.197 15.8037 6.08265902365993 3.01807762147896
44 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
45 10.1727 6.1404 14.3525 16.2212 5.74165591736663 3.01807776352126
46 10.1727 6.1404 13.649 16.2212 6.03698808254042 3.01807783871363
47 10.1727 5.65649 13.197 16.2212 6.2331744683738 2.78023034660125
48 10.1727 6.1404 13.9972 16.3445 5.93185142193034 3.01807777212829
49 10.1727 6.1404 14.527 16.4896 5.76668989971254 3.0180776435056
50 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
51 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
52 10.1727 6.83312 13.197 16.2212 6.2554786893012 3.35855771326891
53 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
54 10.1727 6.45731 13.197 17.0991 6.58726226900562 3.17384270934788
55 10.2809 6.85724 13.197 16.2212 6.25408900854508 3.33494144062685
56 10.4378 6.16405 13.7425 16.2212 5.99300864363438 2.95275318981709
57 11.2693 6.1404 13.197 16.2212 6.21417347659683 2.72439255320543
58 10.1727 6.1404 13.197 15.9122 6.12441768477245 3.01807769205641
59 11.2397 6.1404 13.197 16.2212 6.21510320862059 2.73156732784652
60 10.1727 6.1404 13.7305 16.2212 6.00122449330504 3.01807787982841
61 10.1727 6.1404 13.9343 16.2212 5.91362418075973 3.01807781112915
62 10.1727 5.5851 13.197 16.2212 6.23064110472492 2.74514129927414
63 10.1611 6.1404 13.197 16.2212 6.24351734170384 3.02152322058305
64 10.1727 6.27023 13.197 16.2212 6.24572594783425 3.0818907452831
65 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
66 11.2366 6.45731 13.197 16.2212 6.22656020766776 2.87333795856228
67 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
68 10.1727 6.1404 13.1224 16.2212 6.27877544117543 3.0180778914482
69 10.1727 5.85906 13.197 16.2212 6.23795842344292 2.87979569058866
70 10.1727 6.1404 13.197 16.4089 6.31559304266888 3.01807763087375
71 10.1727 6.1404 13.197 17.6028 6.77511231110648 3.01807783079584
72 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
73 10.1727 6.1404 12.8463 16.2212 6.41346577456491 3.01807780553429
74 10.1727 6.36567 13.197 16.2212 6.24743967269592 3.12880065129053
75 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
76 10.1727 5.53218 13.197 16.2212 6.22837907117413 2.71913044759217
77 11.0487 6.1404 13.197 16.6659 6.39193184346766 2.77878827570858
78 10.9679 6.1404 13.197 16.2212 6.2241842512363 2.79925935433804
79 10.1727 6.1404 13.6284 16.2212 6.04609455989071 3.01807772161224
80 10.9129 6.1404 13.197 16.2212 6.22615136526522 2.81336768215897
81 10.1727 7.8801 13.197 16.773 6.48542383673872 3.87315995812838
82 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
83 9.90409 6.22284 13.197 16.2212 6.24907528922455 3.14155076905024
84 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
85 10.1727 6.1404 13.7359 16.2329 6.00319673471681 3.01807756723679
86 10.1727 6.00151 15.0347 16.3113 5.50995696239231 2.94981170423437
87 10.7567 6.1404 13.197 16.0879 6.18070928549767 2.85422089763471
88 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
89 10.1727 5.89869 13.197 15.8277 6.08740505551114 2.89927447965039
90 10.1727 6.1404 13.5904 16.2212 6.06296786969201 3.0180777859371
91 10.1727 6.1404 13.0195 16.2212 6.32830532541738 3.01807756081912
92 10.1727 6.1404 12.8083 16.2212 6.43245810107031 3.01807777661703
93 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
94 10.1727 6.51801 13.197 15.9841 6.15876324956923 3.20367747659661
