"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.4797 51.7216 46.4483 11.1808 1.20457245318277 4.92347787573318
1 42.9354 49.5813 45.9596 10.8891 1.18567008701151 4.91499173964234
2 42.6171 49.9919 45.9596 11.9132 1.29720091531858 4.91970724561688
3 42.9354 49.9919 45.9596 12.3169 1.34113883264128 4.91749036108182
4 43.4082 49.4672 45.5077 11.1808 1.22952076154892 4.91068910942622
5 43.655 49.9919 45.8321 11.2655 1.23003590443339 4.91225196367282
6 43.1861 49.9919 45.9596 11.1808 1.21741956481097 4.91570255805108
7 42.9354 49.9919 45.9596 10.8848 1.18520310879801 4.91749040562884
8 42.9354 49.9919 45.3302 11.1808 1.2343746883915 4.91749037471435
9 43.0848 49.9919 45.891 11.1808 1.21924884384926 4.91642972691177
10 43.0003 50.2385 45.9596 11.2111 1.22072973465657 4.91848633096191
11 42.9354 49.9919 46.4586 11.1808 1.20432909050014 4.91749037891626
12 43.2002 49.9919 46.0079 11.0882 1.20606564941698 4.91560074681484
13 42.9354 49.9919 46.005 11.1808 1.21622936574413 4.91749035831078
14 43.6631 49.9075 45.9596 11.1808 1.21739338902399 4.91164320304395
15 42.9354 49.9919 48.6954 11.9987 1.23294025714213 4.91749029901598
16 42.9354 49.9919 46.5642 12.291 1.32090414537361 4.91749029366435
17 44.6719 50.2217 45.4195 11.1808 1.23184883846887 4.90587497285823
18 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
19 42.9354 49.9919 45.9596 12.1085 1.31844707501986 4.91749008170789
20 42.4292 49.7699 45.9596 10.793 1.17523499985045 4.91972515286124
21 42.6243 50.0403 46.1596 11.1808 1.21216482611749 4.91993493017901
22 42.9354 50.8644 45.9596 12.1085 1.31844977072703 4.92243065134633
23 43.5053 51.387 45.9596 11.1808 1.21740617959795 4.9215348878705
24 42.9354 49.8778 45.6272 14.5254 1.59316090591729 4.91680790109499
25 43.2381 49.5216 47.0708 11.6433 1.23778298829899 4.91235283158407
26 42.9354 50.7804 46.5103 11.1808 1.20298985441463 4.92197503672837
27 44.8766 51.5564 45.9915 11.5458 1.25620368893506 4.91313386595912
28 42.9354 51.2734 45.9596 11.1808 1.21743729897793 4.92459343379788
29 42.9354 49.9919 47.5389 11.1808 1.17690376376652 4.91749025587167
30 42.9354 49.9919 45.9596 12.4523 1.35588195700579 4.91749039881289
31 43.0307 50.341 45.2872 11.1808 1.23554499363539 4.91887013157437
32 42.9354 49.9919 46.301 11.5312 1.24630888625466 4.91749032109593
33 42.9354 49.9919 45.9596 11.5121 1.2535074019649 4.91749039501759
34 43.5274 49.7412 45.9596 11.1808 1.21739999064209 4.91158728347157
35 43.351 50.81 46.6083 11.1808 1.20043278452044 4.91936423908825
36 42.9354 50.3927 46.5657 11.0235 1.18465001979625 4.91981851671186
37 43.1372 50.4531 45.9596 12.3157 1.34099738642843 4.9187837026722
38 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
39 43.0939 49.9919 46.5657 10.8229 1.16308298276259 4.91636459143347
40 42.8528 49.9919 45.891 11.1808 1.21926193373065 4.91807114070567
41 42.9354 50.186 45.9596 11.1808 1.21743397612225 4.91863100322088
42 43.5187 49.9919 45.9596 11.1808 1.21740119409352 4.91327017854046
43 43.4999 49.9919 46.9661 11.1898 1.19221748544737 4.91340951576199
44 43.5132 49.9919 45.9596 11.1808 1.21740167905894 4.91331090378738
45 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
46 42.9354 49.9919 47.1014 12.2656 1.30310867976545 4.91749033388923
47 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
48 56.1084 49.9919 45.9596 11.1808 1.21691057412583 4.45489626363961
49 43.5132 50.1364 45.9596 11.1808 1.2174021602979 4.91421969257707
50 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
51 42.9354 50.8992 45.9596 11.1808 1.2174360655365 4.92261841094692
