0, 10.1727, 6.1404, 13.7633, 16.2212, 5, 862137708120637440
1, 10.1727, 6.261, 14.7976, 16.2212, 5, 862137708120637440
2, 10.3334, 7.05993, 13.197, 16.2212, 5, 862137708120637440
3, 10.9657, 6.1404, 12.6079, 16.2212, 5, 862137708120637440
4, 10.9795, 8.22957, 13.197, 15.8349, 5, 862137708120637440
5, 10.1727, 6.34368, 13.197, 16.2212, 5, 862137708120637440
6, 11.0528, 6.1404, 13.2357, 16.2212, 5, 862137708120637440
7, 10.1727, 6.76007, 13.7633, 16.6981, 5, 862137708120637440
8, 10.1727, 6.78913, 13.197, 15.4619, 5, 862137708120637440
9, 10.2358, 6.56472, 14.4683, 15.9724, 5, 862137708120637440
10, 12.287, 5.61892, 13.2673, 16.7598, 5, 862137708120637440
11, 11.1627, 7.09323, 13.7221, 16.2212, 5, 862137708120637440
12, 10.1301, 6.1404, 13.197, 16.2212, 5, 862137708120637440
13, 10.1727, 7.06297, 13.197, 16.2212, 5, 862137708120637440
14, 11.3394, 7.51332, 12.7087, 16.2212, 5, 862137708120637440
15, 10.5122, 6.261, 16.3143, 16.2212, 5, 862137708120637440
16, 10.1727, 6.18004, 13.197, 16.285, 5, 862137708120637440
17, 11.6027, 6.66375, 12.771, 16.2212, 5, 862137708120637440
18, 10.1727, 6.42275, 13.3508, 15.9209, 5, 862137708120637440
19, 10.1727, 6.1404, 13.197, 17.4941, 5, 862137708120637440
20, 10.1727, 7.28377, 14.6986, 16.8152, 5, 862137708120637440
21, 10.1727, 6.3528, 13.0573, 16.2212, 5, 862137708120637440
22, 10.1727, 5.8427, 12.9939, 16.2212, 5, 862137708120637440
23, 10.1727, 7.43801, 13.197, 16.2212, 5, 862137708120637440
24, 10.1215, 6.1404, 13.197, 16.2212, 5, 862137708120637440
25, 9.60995, 6.1404, 15.0249, 15.9341, 5, 862137708120637440
26, 10.7216, 6.261, 14.8636, 15.506, 5, 862137708120637440
27, 10.1727, 6.1404, 13.197, 16.2212, 5, 862137708120637440
28, 10.1727, 6.1404, 13.6588, 16.2212, 5, 862137708120637440
29, 11.6816, 6.1404, 14.6442, 17.5877, 5, 862137708120637440
30, 10.1727, 6.1404, 15.2459, 16.1356, 5, 862137708120637440
31, 10.1727, 6.1404, 13.197, 16.2212, 5, 862137708120637440
32, 10.7216, 6.1404, 13.197, 16.4885, 5, 862137708120637440
33, 10.1727, 6.1404, 17.6636, 17.1203, 5, 862137708120637440
34, 10.1727, 6.1404, 13.7633, 16.2212, 5, 862137708120637440
35, 11.6027, 5.69158, 13.197, 18.2045, 5, 862137708120637440
36, 10.1727, 6.5315, 13.197, 16.1169, 5, 862137708120637440
37, 10.1727, 5.93554, 14.1323, 16.2096, 5, 862137708120637440
38, 9.97882, 5.95916, 13.197, 16.2212, 5, 862137708120637440
39, 10.1727, 7.33096, 13.9071, 17.3319, 5, 862137708120637440
40, 10.1727, 6.04814, 13.0102, 16.2212, 5, 862137708120637440
41, 10.1727, 6.1404, 12.9201, 16.2212, 5, 862137708120637440
42, 10.0222, 6.1404, 13.197, 17.413, 5, 862137708120637440
43, 10.1727, 7.57392, 13.197, 16.2212, 5, 862137708120637440
44, 10.1727, 6.1404, 13.197, 16.2212, 5, 862137708120637440
45, 10.1727, 8.65381, 13.197, 16.2212, 5, 862137708120637440
46, 10.224, 6.1404, 13.197, 17.0205, 5, 862137708120637440
47, 9.77926, 6.16035, 13.197, 16.2212, 5, 862137708120637440
48, 10.1727, 6.1404, 13.197, 16.2212, 5, 862137708120637440
49, 9.74182, 6.1404, 12.9058, 16.3807, 5, 862137708120637440
50, 10.3134, 6.1404, 13.197, 15.4145, 5, 862137708120637440
51, 10.3412, 6.1404, 14.1044, 15.8935, 5, 862137708120637440
52, 10.1727, 6.31228, 13.197, 16.2212, 5, 862137708120637440
53, 10.1727, 6.5212, 13.197, 16.2212, 5, 862137708120637440
54, 11.5448, 6.76007, 13.197, 16.2212, 5, 862137708120637440
55, 10.1727, 5.82999, 12.6934, 16.2212, 5, 862137708120637440
56, 9.71922, 6.1404, 13.4649, 15.9245, 5, 862137708120637440
57, 10.8555, 6.80173, 14.5462, 16.2212, 5, 862137708120637440
58, 11.3216, 6.1404, 13.197, 16.2212, 5, 862137708120637440
59, 10.1727, 5.95916, 12.9909, 16.2212, 5, 862137708120637440
60, 9.89696, 6.1404, 13.3581, 17.2463, 5, 862137708120637440
61, 10.1727, 6.1404, 13.197, 16.2212, 5, 862137708120637440
62, 9.81937, 6.1404, 12.9709, 16.2212, 5, 862137708120637440
63, 10.1727, 6.45187, 13.197, 17.2046, 5, 862137708120637440
64, 10.1727, 6.1404, 14.0726, 16.2212, 5, 862137708120637440
65, 13.0187, 7.36377, 13.197, 15.8742, 5, 862137708120637440
66, 10.1727, 6.01701, 13.197, 16.5764, 5, 862137708120637440
67, 10.1727, 6.1404, 13.197, 19.3659, 5, 862137708120637440
68, 10.0547, 5.54809, 13.8286, 16.2212, 5, 862137708120637440
69, 10.1727, 6.1404, 14.1044, 16.2212, 5, 862137708120637440
70, 9.81586, 7.44133, 12.7313, 16.2212, 5, 862137708120637440
71, 10.1727, 5.9969, 13.1765, 17.0187, 5, 862137708120637440
72, 11.2639, 5.78905, 13.197, 15.7788, 5, 862137708120637440
73, 10.1615, 6.1404, 13.197, 16.2212, 5, 862137708120637440
74, 9.72874, 6.29581, 13.197, 16.2212, 5, 862137708120637440
75, 10.1727, 7.57564, 13.197, 17.3319, 5, 862137708120637440
76, 10.1727, 6.42557, 13.3124, 16.3667, 5, 862137708120637440
77, 10.138, 6.56472, 13.197, 16.6943, 5, 862137708120637440
78, 10.1727, 6.57651, 13.182, 16.6304, 5, 862137708120637440
79, 10.2127, 6.1404, 13.5036, 17.0217, 5, 862137708120637440
80, 10.2981, 6.1404, 13.197, 16.0861, 5, 862137708120637440
81, 10.1727, 6.055, 13.197, 16.2212, 5, 862137708120637440
82, 10.1727, 6.75933, 12.8556, 16.8743, 5, 862137708120637440
83, 9.7857, 6.1404, 13.3806, 17.0358, 5, 862137708120637440
84, 11.4928, 8.44573, 13.2673, 16.7598, 5, 862137708120637440
85, 10.4587, 6.82727, 13.197, 16.1739, 5, 862137708120637440
