"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.8555 6.1404 16.0702 16.2212 5.1166654198091 2.82824366731701
1 10.1727 6.04391 13.0343 16.2212 6.31929341754363 2.97065154385605
2 10.1727 5.51776 13.197 16.2212 6.22772238082097 2.71204285606689
3 10.1727 6.78913 13.2473 16.2212 6.23101889608544 3.33693673099675
4 10.752 6.1404 13.4693 16.2212 6.10637456172779 2.8554688400372
5 9.77752 7.32826 13.197 16.2212 6.27181600720651 3.74750476440023
6 10.1727 6.29952 13.197 16.9948 6.54414381226048 3.09628728347757
7 10.6752 6.78913 13.0236 16.8152 6.56211874192801 3.17986078405234
8 10.1727 6.78913 13.197 15.8793 6.12291153790258 3.33693652672972
9 10.3539 6.1404 13.0502 15.8073 6.14986442846429 2.96525943871274
10 10.1727 6.1404 13.3106 16.2212 6.19016746854093 3.01807772415439
11 10.3617 6.1404 13.197 16.2212 6.24073920007729 2.96302735455719
12 9.75421 6.1404 13.8457 16.8743 6.19743283833663 3.14756400914841
13 10.1727 5.75621 12.7327 16.0017 6.37515389117338 2.8292438848012
14 10.1727 6.1404 13.9076 16.2212 5.92495407759387 3.01807776946487
15 10.1727 6.45975 13.197 16.8838 6.50436319323486 3.17504193635563
16 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
17 10.1727 6.28011 13.197 16.2212 6.24590466282782 3.08674688067131
18 10.3073 6.1404 13.197 16.2212 6.24147035161288 2.97866563600271
19 9.93148 6.1404 13.197 16.2212 6.24702903112136 3.09138186272855
20 10.0423 6.1404 13.197 16.2212 6.24528500420016 3.05726759947167
21 10.1727 6.1404 13.3077 16.2212 6.19151373657196 3.01807775228985
22 10.1727 6.1404 13.197 15.9724 6.14758949573981 3.01807781309715
23 10.1727 6.1404 14.1044 16.2212 5.84244708826039 3.01807778580966
24 10.1727 6.76441 13.5246 16.2212 6.10298878158021 3.32478611062503
25 9.70898 6.98252 13.197 16.2212 6.26712512202588 3.59590810075993
26 10.1727 6.55837 13.197 16.3991 6.31937260658504 3.22351517875488
27 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
28 10.1727 6.1404 13.197 16.5205 6.35854444838863 3.01807791013267
29 10.6894 5.99136 13.0555 15.884 6.16494476047833 2.80247748718437
30 10.1727 8.41533 14.4581 16.8332 5.9482192838989 4.13623211518702
31 10.361 6.65554 13.197 16.2212 6.2495639307841 3.21182261713385
32 10.2757 6.2983 13.197 16.2212 6.24473389179647 3.0646574147246
33 9.76077 6.1404 13.7335 16.2212 6.00606738055122 3.14544802326925
34 10.1727 6.1404 14.4085 16.2212 5.7193852274375 3.01807768350918
35 10.1199 5.9687 13.7855 16.2212 5.97498451430375 2.94899172688179
36 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
37 10.1727 5.86663 13.4772 16.2212 6.10871684242069 2.88351653749446
38 10.1097 6.1404 13.197 16.6117 6.39458856594211 3.03688550902609
39 10.1727 6.1404 13.197 16.3827 6.30550585746084 3.01807786335032
40 10.1727 6.1404 13.0446 16.2212 6.31615191941385 3.01807791085588
41 10.1727 6.91633 13.197 16.2212 6.25685849088857 3.39945636765484
42 10.1727 5.3719 13.3043 16.7058 6.35490224397247 2.64035106769546
43 10.3658 5.74585 13.197 16.2212 6.23041909365563 2.77154173318068
44 10.8306 6.1404 13.197 16.8699 6.4782814100465 2.8347460356644
45 10.1727 6.1404 13.5774 16.2212 6.06876145848737 3.01807744862052
46 10.5536 5.79977 13.197 16.2212 6.22551273598788 2.74776860993247
47 10.2358 6.1404 13.2996 16.2212 6.19439300469692 2.99947248830231
48 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
49 9.92661 6.1404 13.197 16.2212 6.24710768129463 3.09289866144762
50 10.1727 6.1404 13.197 16.3827 6.30550585746084 3.01807786335032
51 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
52 10.1727 5.95916 13.197 16.2212 6.23992630113631 2.92899601571404
53 10.7326 6.1404 13.197 16.2145 6.23023137452195 2.86062989815
54 10.4288 6.1404 13.197 16.2212 6.23984097247752 2.94396287789608
55 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
56 10.1727 6.1404 13.197 16.1871 6.23022558156598 3.01807785274757
57 10.7103 7.06588 13.197 16.2212 6.25088222553013 3.29863740827037
58 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
59 10.1727 6.92747 13.197 16.2212 6.25704273369481 3.40493210185386
60 10.1727 6.1404 14.6076 16.2212 5.64158753658738 3.01807764520541
61 10.0668 6.1404 13.197 16.2212 6.24491188696668 3.04982688770394
62 10.2533 6.1404 13.197 16.2212 6.24220940475099 2.99435313636437
63 11.1627 6.79898 13.197 16.2212 6.24043418331006 3.04540171545074
64 9.57847 6.1404 13.197 16.0933 6.20398355525605 3.20531343064293
65 10.1727 7.1073 13.197 16.2212 6.25997723259944 3.49332023297022
66 10.2358 6.56472 14.1383 16.2212 5.83440510670874 3.20674505065975
67 9.55358 7.20493 13.197 16.0493 6.20853933321537 3.77080115056979
68 11.1401 7.48869 13.8088 16.6626 6.13699224496325 3.3611412520679
69 10.1727 6.65554 13.197 16.2212 6.25248611779703 3.27127516226385
70 10.3494 6.1404 12.9935 15.6779 6.12613825003323 2.96654876018987
71 11.2918 5.69643 13.197 16.2212 6.19708623527987 2.52237473129477
72 10.5785 6.1404 14.2603 16.2212 5.77347460348274 2.90230162023964
73 10.1727 6.1404 13.2996 16.2212 6.19527755254243 3.0180777452957
74 11.1341 9.08969 13.02 16.2212 6.35485935845503 4.08191488821847
75 10.2497 6.1404 12.9051 16.2212 6.38316802142051 2.99540480673932
76 10.1727 6.29952 13.0555 15.884 6.18259184841481 3.09628730142649
77 10.8214 6.1404 13.197 15.6759 6.02009862424492 2.83715601945522
78 10.7216 6.261 14.8636 15.7788 5.38847753571581 2.91980659679644
79 10.1727 5.87602 13.197 16.8699 6.48777316869851 2.88813200490168
80 10.1727 6.40729 12.9656 16.8699 6.61384470431622 3.14925728534638
81 9.90311 6.85484 13.4693 17.8284 6.74203002205439 3.46095310807115
82 10.1727 7.32826 14.6986 16.2212 5.62385666777799 3.60192489826484
83 10.4063 6.1404 13.197 16.2212 6.24014333144218 2.95032819436979
84 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
85 10.1727 5.89019 13.197 16.0583 6.17592896502732 2.8950963753907
86 10.1727 6.1404 13.197 16.6525 6.4093524905157 3.01807752367297
87 10.1727 5.9969 13.197 16.2212 6.24065108194458 2.94754583817408
88 10.1727 5.64279 12.5775 15.7244 6.33867121242661 2.77349678274976
89 9.41662 6.1404 13.197 16.2212 6.25657677970716 3.26040536893564
90 10.1727 6.1404 13.1706 16.6894 6.43640621006564 3.01807788223511
91 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
92 10.0163 6.1404 13.3712 16.8781 6.41408936637262 3.06520356200818
93 10.1727 7.44133 13.197 16.2212 6.26529328856882 3.65750003559062
94 10.1727 6.1404 14.6108 16.1152 5.60349848211462 3.01807791091403
95 10.1727 5.74693 13.197 16.2212 6.23557075874612 2.82468238336236
96 10.1727 6.42275 13.197 16.2212 6.24845135098218 3.15685603026583
97 10.7645 6.1404 13.197 16.4967 6.33746967014007 2.85215280494437
98 10.1727 6.1404 12.9928 16.2212 6.3412859126844 3.0180779111729
99 10.1727 6.1404 13.197 15.735 6.05621728569841 3.01807780618526
100 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
101 10.1727 5.64341 13.197 16.2212 6.23276001326331 2.77380129042652
102 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
103 10.1727 6.18004 13.197 16.2212 6.24408196240816 3.03756112493244
104 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
105 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
106 10.1727 6.1404 13.1673 16.3103 6.29177667294305 3.01807793300709
107 10.7645 6.11036 13.197 16.203 6.223453896769 2.83819936456191
108 12.287 5.61892 13.2673 16.7598 6.34274017106552 2.2865306763932
109 10.1727 6.1404 14.2603 16.2212 5.77870289670156 3.01807790291961
110 10.1727 7.07957 13.197 16.5064 6.36958267879476 3.47969086780648
111 10.1727 6.0794 13.197 16.2212 6.24221243887894 2.98809546479808
112 9.94037 6.80173 13.197 15.5734 6.009135333779 3.42126601886605
113 9.9037 6.1404 13.197 16.2045 6.24104821086183 3.10005299583757
114 10.1727 6.1404 13.197 15.7863 6.07596205994548 3.01807767635225
115 9.87155 6.1404 12.7272 16.2212 6.47831372054251 3.11014981732692
116 10.1727 6.3393 13.197 16.2212 6.24696909569613 3.11583919563872
117 9.85918 6.1404 13.197 17.3387 6.67866767746145 3.11405197202889
118 10.1727 6.78913 13.197 16.352 6.30517980336169 3.33693662334533
119 10.5838 6.1404 13.197 16.5456 6.36207413483267 2.90084820312704
120 10.1727 6.28048 13.197 16.2212 6.24591220761487 3.08692856845742
121 10.1727 6.1404 13.197 16.6471 6.40727427017866 3.01807797440806
122 10.1727 6.1404 13.7633 16.2212 5.98695068353271 3.0180777507283
123 10.1727 6.1404 14.0472 16.2212 5.866189837892 3.0180774663477
124 14.1743 6.1404 13.197 16.2212 6.15804183778583 2.16603263552923
125 10.1727 6.1404 13.197 17.143 6.59814065125559 3.01807794095801
126 10.7295 7.47628 13.8457 18.3308 6.73908051029326 3.48398364846808
127 10.1727 5.90764 14.0143 16.2212 5.8758946552935 2.90367331490307
128 10.138 5.98504 13.197 16.5205 6.3560620799934 2.9517855244134
129 10.1727 6.74016 16.1328 16.2212 5.11702920399703 3.31286675471921
130 10.1727 6.1404 14.0745 15.9724 5.7650325251301 3.01807767985979
131 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
132 10.1727 6.1404 12.8693 16.2212 6.40202505174884 3.01807778535828
133 10.843 6.1404 13.5036 16.4967 6.19094540586965 2.83150410904269
134 10.0346 6.78913 13.4059 16.9923 6.45252454219193 3.38286087562589
135 11.4123 6.78913 13.197 16.2212 6.23191153460984 2.97447923920177
136 11.1627 5.60948 13.197 16.2212 6.19733747419472 2.51260014052265
137 9.99053 5.66281 13.197 16.5276 6.35425400062605 2.83408907195754
138 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
139 10.1727 6.1404 13.197 16.1356 6.21040383397712 3.01807781236207
140 10.1727 6.78913 13.7646 15.8425 5.85706997860456 3.33693655787613
141 9.99417 6.10907 13.197 16.2212 6.24542858404255 3.05631685232574
142 10.1727 6.1404 14.314 16.2212 5.75706378726885 3.01807784929519
143 10.1727 6.04254 13.8705 16.2212 5.93907358346358 2.96997857103112
144 9.89526 6.1404 13.5684 16.2212 6.07685950763092 3.10269738283355
145 10.1727 6.78913 13.197 16.2212 6.25474451394756 3.33693657638583
146 10.1727 6.03555 12.8035 15.9982 6.34437510708654 2.96654277331644
147 10.1727 6.1404 13.197 16.0784 6.18838825625911 3.01807786741818
148 10.1727 6.1404 13.197 16.4513 6.33191011410947 3.01807780862279
149 10.1057 6.0723 13.197 16.7044 6.42901213905943 3.00439343646709
150 10.1727 6.19463 13.197 16.2212 6.24434852911707 3.04473255004077
151 10.4314 6.1404 13.098 16.2212 6.2868602205791 2.94322903727904
152 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
153 10.1727 7.07232 13.197 16.2212 6.25940986407107 3.47612665866419
154 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
155 11.6027 6.22389 13.0468 15.9724 6.18238840565327 2.68208687143053
156 11.6816 6.98252 13.197 16.2901 6.25565253053953 2.98868302732598
157 10.1727 6.34003 13.4469 16.2212 6.13107279425607 3.11619831492458
158 9.43406 6.1404 13.197 16.2212 6.25620838308885 3.25437798905916
159 10.1727 6.1404 14.8636 16.2212 5.54462237138062 3.01807784490622
160 11.6027 6.1404 13.197 16.2212 6.20446324872027 2.64610787972041
161 11.6027 7.81078 13.197 16.2212 6.24939838030576 3.36593192967691
162 10.1727 6.1404 12.9142 16.2212 6.37980822497649 3.01807791650143
163 9.76475 6.44948 13.0077 16.2212 6.34689099739299 3.30242974602305
164 12.9116 6.1404 13.197 16.2212 6.17613587901739 2.37786160683792
165 10.1727 6.68429 13.6826 16.2212 6.031305884283 3.28540624006144
166 10.1727 6.1404 13.197 16.1647 6.22160315554298 3.01807769548305
167 10.1727 6.1404 12.8147 16.2212 6.42924893593066 3.01807790976968
168 10.1727 6.1404 13.197 16.8687 6.49256556929997 3.01807784995736
169 10.1727 5.99661 12.7161 16.2212 6.47614860647387 2.9474033726794
170 9.99 5.82999 14.1292 16.2212 5.82913034300556 2.91791292013342
171 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
172 10.1727 6.01714 13.197 16.251 6.2525022446851 2.95749422051731
173 10.1727 7.44133 13.197 16.2212 6.26529328856882 3.65750003559062
174 10.224 6.1404 13.197 16.1307 6.20779232061349 3.00293450077751
175 10.2813 6.1404 13.197 16.2212 6.24182536746182 2.98619836029327
176 10.1701 6.1404 13.197 16.2212 6.2433873663193 3.01884937628208
177 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
178 9.70946 6.1404 13.197 16.2212 6.25083050428623 3.16207042323526
179 12.1784 6.88123 13.197 16.2212 6.21196316034012 2.82517847667596
180 10.1727 6.1404 13.197 15.7613 6.06633628341098 3.01807788789875
181 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
182 10.1727 5.38736 12.573 16.2212 6.52950987521063 2.64794975982769
183 10.606 6.1404 12.8845 16.1086 6.34338124247019 2.89477646944686
184 11.1627 6.1404 14.173 16.2212 5.78989155540474 2.75040967081078
185 9.81981 6.1404 13.6588 16.2212 6.03790015517903 3.12653687338957
186 10.1727 6.09197 13.197 16.2212 6.24244796881806 2.99427381945217
187 10.1727 6.20371 13.6068 16.8782 6.30210188929491 3.04919533925053
188 10.1727 6.23668 13.197 16.2212 6.24511777441014 3.06540043422116
189 10.7582 5.79884 13.4693 15.6131 5.8639741177752 2.69507925592272
190 10.1727 6.1404 12.7615 16.2212 6.45600342733452 3.0180775185904
191 11.204 5.60003 13.197 15.8607 6.05810496494225 2.49912092131578
192 10.5853 6.1404 13.197 16.2212 6.2373037915849 2.90043732215013
193 10.1727 7.92158 13.1147 16.035 6.23961502499686 3.89354846288657
194 10.1716 6.1404 13.197 16.2212 6.24336585575517 3.01840413931798
195 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
196 10.1727 6.97102 13.197 16.8699 6.50801117729642 3.42633694600643
197 10.1727 7.08173 14.5021 16.2212 5.69659379349084 3.48075245085361
198 10.3412 6.1404 14.6114 17.0205 5.91598445000462 2.96890121683106
199 10.1727 6.35905 13.197 16.6355 6.40688295269937 3.1255470048912
200 10.1727 6.45187 13.197 16.2212 6.2489632554511 3.17116855495819
201 10.9381 6.1404 13.197 15.9209 6.10999788884591 2.80688604129926
202 10.1727 6.1404 13.1754 16.3308 6.29581513546913 3.01807785596589
203 10.5644 6.62392 13.197 16.2212 6.24619417548837 3.13501929834304
204 10.1727 6.1404 13.9692 16.2212 5.89887943454298 3.01807777224727
205 10.1727 6.0794 13.197 16.0413 6.17298357946948 2.98809540550307
206 11.1627 6.1404 13.197 15.8752 6.08494875520572 2.75040966900985
207 10.5484 5.68545 12.8659 16.2212 6.38047291103552 2.69493441042939
208 10.1727 7.86325 13.3387 16.2212 6.2051706273848 3.86487844344406
209 9.81263 6.1404 12.9928 16.2212 6.34708991367869 3.12882487185994
210 10.1727 6.1404 13.197 15.8277 6.09189656790272 3.0180778085925
211 10.297 6.1404 12.7842 16.7044 6.63464590795126 2.98164506420637
212 10.1727 6.84318 13.197 16.7539 6.4610805651018 3.36350227690105
213 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
214 10.1727 6.1404 13.2057 16.2212 6.23924490491749 3.01807788214606
215 10.3922 6.1404 13.1318 15.8174 6.11513141729251 2.95433109172505
216 10.1727 6.78913 13.6963 16.2212 6.02695310491474 3.3369365329391
217 9.9981 6.1404 13.197 16.2212 6.24596848160679 3.07078328972737
218 10.1727 6.1404 13.1044 16.2212 6.28738353125076 3.01807775747608
219 9.81937 8.6145 13.197 16.8711 6.54474389619164 4.38647476198726
220 10.1727 6.1404 13.197 16.1253 6.20643934122024 3.01807782341322
221 10.1727 6.56272 13.9076 15.7884 5.77364910384383 3.22565265619435
222 10.1727 6.1404 13.197 19.1476 7.36968735354766 3.01807776568315
223 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
224 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
225 11.1401 6.2955 13.8088 16.2212 5.94866949204895 2.82560298505779
226 10.1727 6.1404 13.197 16.6731 6.41728085092919 3.01807764293974
227 10.1922 6.1404 14.4581 17.7201 6.2262274272934 3.01230373900711
228 10.1727 6.22455 13.197 16.2212 6.24489820726696 3.05943827207016
229 10.1727 6.78913 13.9002 16.2212 5.93863508436705 3.33693661439443
230 10.1727 5.88494 13.3275 16.2212 6.17752889783286 2.89251617505405
231 11.6816 6.1404 14.6442 16.1529 5.5660650827513 2.62823577688462
232 10.1727 6.1404 13.197 16.8152 6.47197397808399 3.01807779945662
233 10.1727 6.1404 13.197 16.0446 6.17537888020334 3.01807785873184
234 10.1727 6.79189 13.197 16.2837 6.27888829197727 3.33829242351363
235 10.1727 6.1404 13.5367 16.2212 6.08697190901496 3.01807740607664
236 10.1727 6.25107 13.197 16.2212 6.24537991781422 3.07247338307437
237 10.8214 6.1404 13.197 15.778 6.05930849243602 2.8371560221518
238 10.1727 6.01701 13.197 16.2212 6.24103400808902 2.95743035184031
239 10.1727 7.36365 13.197 16.2212 6.26407078652124 3.61931930432299
240 10.0883 6.1404 13.197 16.2212 6.24458898763299 3.04332740773308
241 10.1215 6.1404 13.197 16.2625 6.25999335900979 3.03334460340171
242 10.1972 6.1404 13.197 16.6703 6.41584304993893 3.01082644587609
243 10.1727 6.1404 13.197 16.7576 6.44980436271857 3.01807786014056
244 10.1727 7.12439 13.197 17.5562 6.77546917092931 3.50171990963824
245 10.1727 5.67635 13.197 16.8782 6.48625130051616 2.78999225125984
246 10.1727 6.1404 13.197 15.8568 6.10309680216037 3.01807781019123
247 10.1727 7.44133 13.197 16.2212 6.26529328856882 3.65750003559062
248 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
249 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
250 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
251 10.0518 6.1404 13.7578 16.2212 5.99100875674297 3.05437816246181
252 9.71993 6.1404 13.197 15.7847 6.08244025925408 3.15866478424551
253 10.1727 7.15296 13.9071 17.3319 6.34802164912883 3.51576278461416
254 10.7296 6.1404 13.197 16.2212 6.23291444617715 2.86143009319632
255 11.6027 5.93898 13.197 16.3522 6.24762075366691 2.55930947654285
256 10.1727 6.79189 13.197 16.5764 6.39175256187502 3.33829213723172
257 10.1727 6.1404 13.197 16.0002 6.15828970216254 3.01807745459473
258 10.1727 6.1404 12.9595 15.968 6.25831281415057 3.01807777903435
259 9.57847 6.1404 13.197 16.2028 6.24619583757359 3.20531337958271
260 10.2152 6.11036 12.8892 16.0415 6.32015676486336 2.99081772313814
261 10.1727 5.76738 13.197 16.2212 6.23603543975225 2.83473410704814
262 10.224 6.1404 13.197 16.2212 6.24262070518157 3.00293446712948
263 9.73142 6.01732 13.197 16.2212 6.24791406465513 3.09169688249692
264 11.0683 6.1404 13.197 16.2212 6.220706012983 2.77386755384706
265 10.455 6.10049 14.2873 16.0109 5.68901988385941 2.91749858804658
266 10.1727 5.81804 13.197 17.2137 6.61874153838894 2.85963400255758
267 10.7609 5.99105 13.197 16.5456 6.3502562423959 2.78371257401787
268 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
269 10.1727 6.1404 13.5985 16.2212 6.05936334246292 3.01807778398764
270 10.1727 8.43457 13.197 16.2212 6.28038037367048 4.1456886923139
271 10.1727 6.1404 12.9871 16.2212 6.34405950673381 3.01807787476073
272 10.0501 6.1404 14.0449 16.2212 5.86878430837486 3.05489478910045
273 10.1727 6.18004 13.197 16.2212 6.24408196240816 3.03756112493244
274 10.2568 6.77943 13.8905 16.2212 5.94135560514434 3.30484597918312
275 10.1727 5.64748 13.197 16.2212 6.23289131562016 2.77580191843279
276 10.1727 6.1404 14.1323 16.2212 5.83093255532604 3.01807783795129
277 10.8834 6.1404 13.197 16.2212 6.22722267418411 2.8209934002821
278 10.1727 6.82727 13.197 17.0026 6.55671172055114 3.35568230150651
279 10.0957 6.1404 13.197 16.3367 6.28893863046838 3.04109688500113
280 10.1727 6.15304 13.197 16.2212 6.24358411327465 3.02429033446254
281 10.4702 6.1404 13.197 16.2212 6.23927027519464 2.93232214833502
282 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
283 10.1727 6.1404 13.182 16.6304 6.40811626961544 3.01807785493578
284 11.3394 7.51332 13.197 16.2212 6.24889235025507 3.31292639113124
285 10.7713 6.1404 13.4911 16.2212 6.09582025211624 2.85035210370766
286 10.2008 6.1404 13.197 16.2212 6.24294838844964 3.00976420321313
287 10.264 6.78913 13.2473 16.2831 6.25330540340702 3.3072539824886
288 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
289 9.96193 6.63737 13.197 16.2212 6.25576958092414 3.33136745044229
290 11.0195 6.1404 12.807 16.2212 6.41158102122515 2.7861516775484
291 10.1727 6.1404 16.9532 16.2212 4.862605919988 3.01807794556372
292 10.1727 5.32198 12.9989 16.2212 6.31268570684259 2.61581481431276
293 10.1727 8.47889 14.462 16.3108 5.76290403471794 4.16747285798894
294 10.1727 6.77266 13.197 16.8931 6.51353476363728 3.3288410881815
295 10.2038 6.20294 13.197 16.1449 6.21468041473164 3.03952459741977
296 10.1727 6.79189 13.1907 16.7539 6.46327712994115 3.33829242879595
297 10.1727 6.1404 15.0249 15.9341 5.3881387014579 3.01807786526659
298 9.77926 5.76348 13.197 16.2212 6.24177067520996 2.94678749307686
299 10.1727 6.1404 13.9076 16.2212 5.92495407759387 3.01807776946487
300 10.224 6.1404 13.197 16.5449 6.36719476380056 3.00293451381873
301 10.1727 5.75192 14.8636 16.5205 5.64040806665826 2.82713537647849
302 9.77926 7.44731 13.197 16.2212 6.27387333253579 3.80770608813136
303 11.7133 6.27508 13.8074 16.2212 5.93169734295167 2.67861288967365
304 10.1727 6.56472 14.5636 16.6404 5.81151438716449 3.22663608017574
305 10.4886 6.1404 13.197 16.2212 6.23900697072734 2.92717797320284
306 10.1727 6.35364 13.197 16.2212 6.24722558371523 3.12288761560726
307 10.1727 5.8279 13.197 16.2212 6.23732394017508 2.86448029818318
308 10.1727 7.28377 13.197 16.471 6.35924996828193 3.58005752838609
309 10.1727 5.93554 13.197 16.2096 6.23500650990196 2.91738666240061
310 10.1727 6.11119 12.91 18.1002 7.12050481883303 3.0037206612714
311 11.0722 6.1404 13.197 16.2212 6.22057430248328 2.77289045558938
312 10.1727 6.4708 13.7858 16.2212 5.98276316072858 3.18047345192501
313 10.1727 6.261 16.057 15.9341 5.04411855236059 3.07735415324246
314 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
315 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
316 10.3828 6.1404 13.197 16.2212 6.2404571958592 2.95700564759673
317 10.3316 5.45217 13.197 16.2212 6.21821550701085 2.63858934791085
318 9.9981 6.1404 13.197 16.2212 6.24596848160679 3.07078328972737
319 17.3181 6.88123 13.197 15.8867 6.01827939535358 1.9867161863512
320 10.1727 5.6357 12.72 15.9166 6.34420944886462 2.7700118105097
321 10.1727 6.1404 14.4683 15.9724 5.60842904230299 3.01807792490854
322 10.1727 6.78913 12.6758 15.9704 6.41099069992317 3.33693657487153
323 10.1716 7.12327 13.8047 17.8284 6.57780909116524 3.50154892431478
324 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
325 11.3907 6.1404 13.197 16.2212 6.21048806597928 2.69535694318395
326 11.3 6.1404 13.8457 16.2212 5.9223811619343 2.7169913928624
