"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.1404 13.7633 16.2212 5.98695068353271 3.0180777507283
1 10.1727 6.261 14.7976 16.2212 5.57115204093374 3.07735419676782
2 10.3334 7.05993 13.197 16.2212 6.25646092618063 3.41607339935031
3 10.9657 6.1404 12.6079 16.2212 6.51461831251803 2.79982121347897
4 10.9795 8.22957 13.197 15.8349 6.11310397684744 3.7476980145839
5 10.1727 6.34368 13.197 16.2212 6.2470474209095 3.11799197627293
6 11.0528 6.1404 13.2357 16.2212 6.2030688678121 2.77775764104282
7 10.1727 6.76007 13.7633 16.6981 6.17350024743055 3.32265248294752
8 10.1727 6.78913 13.197 15.4619 5.96196530878274 3.33693630626513
9 10.2358 6.56472 14.4683 15.9724 5.61407606330269 3.20674475999712
10 12.287 5.61892 13.2673 16.7598 6.34274017106552 2.2865306763932
11 11.1627 7.09323 13.7221 16.2212 6.00705823115578 3.17720201143493
12 10.1301 6.1404 13.197 16.2212 6.24396911865475 3.03076951366169
13 10.1727 7.06297 13.197 16.2212 6.259258957608 3.4715316249424
14 11.3394 7.51332 12.7087 16.2212 6.48857307260529 3.31292665008107
15 10.5122 6.261 16.3143 16.2212 5.05096118447331 2.97796841432481
16 10.1727 6.18004 13.197 16.285 6.26863809112065 3.03756131328637
17 11.6027 6.66375 12.771 16.2212 6.42897556184256 2.87163768587495
18 10.1727 6.42275 13.3508 15.9209 6.06223110884593 3.15685621364687
19 10.1727 6.1404 13.197 17.4941 6.73327421511529 3.01807759122276
20 10.1727 7.28377 14.6986 16.8152 5.82917070920098 3.58005735247473
21 10.1727 6.3528 13.0573 16.2212 6.3139434666166 3.1224748028034
22 10.1727 5.8427 12.9939 16.2212 6.33489274521394 2.8717547536265
23 10.1727 7.43801 13.197 16.2212 6.26524118315476 3.65586780885717
24 10.1215 6.1404 13.197 16.2212 6.24409559833681 3.03334460368741
25 9.60995 6.1404 15.0249 15.9341 5.39555340492743 3.19481371183283
26 10.7216 6.261 14.8636 15.506 5.29531505281243 2.91980670640476
27 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
28 10.1727 6.1404 13.6588 16.2212 6.03266502741533 3.01807774838426
29 11.6816 6.1404 14.6442 17.5877 6.06048072731086 2.62823573870013
30 10.1727 6.1404 15.2459 16.1356 5.37734977222696 3.01807784436622
31 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
32 10.7216 6.1404 13.197 16.4885 6.33591700924099 2.86356501856149
33 10.1727 6.1404 17.6636 17.1203 4.92618965964487 3.01807780209463
34 10.1727 6.1404 13.7633 16.2212 5.98695068353271 3.0180777507283
35 11.6027 5.69158 13.197 18.2045 6.94550705605612 2.45269609633304
36 10.1727 6.5315 13.197 16.1169 6.21016497559792 3.21030801977736
37 10.1727 5.93554 14.1323 16.2096 5.82327359823705 2.9173867518507
38 9.97882 5.95916 13.197 16.2212 6.24272886358194 2.98590384732736
39 10.1727 7.33096 13.9071 17.3319 6.35083350564265 3.60325156033825
