"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.1404 13.197 17.0149 6.54883655558589 3.01807790235519
1 11.6092 7.66531 13.8054 16.4957 6.07392251639255 3.30139461483599
2 9.86997 6.1404 13.9662 16.2212 5.90441587214276 3.11064753479108
3 10.4866 6.1404 13.197 16.2212 6.23903532378502 2.92773638328932
4 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
5 10.1727 6.1404 13.608 17.0253 6.35529850366246 3.01807766666556
6 10.1727 7.50832 13.197 16.1691 6.24621557633666 3.69042636247254
7 11.5979 6.1404 13.197 16.2212 6.20459347215452 2.64720332631009
8 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
9 11.5893 7.08012 13.1705 16.2212 6.24776193947998 3.05459337564157
10 10.1727 6.78913 13.197 16.2212 6.25474451394756 3.33693657638583
11 10.1727 6.1404 13.7905 16.2212 5.97516537174531 3.01807767249578
12 10.292 6.1404 13.197 16.2212 6.24167982793138 2.98309373460341
13 10.1727 6.1404 13.6371 16.2212 6.04224576658861 3.01807783314924
14 10.1727 6.1404 13.197 16.7602 6.45080514259801 3.0180779473688
15 10.1727 5.61122 13.197 16.2212 6.23164375797657 2.75797965838308
16 10.1727 6.1404 13.5383 16.2212 6.08625445424979 3.01807757511075
17 10.1727 6.03819 13.197 16.2212 6.24143648786197 2.96784036252427
18 10.1727 6.1404 13.197 18.9045 7.27612099171381 3.01807780347612
19 10.1727 6.73053 13.2751 15.8277 6.066191648355 3.30813345977009
20 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
21 11.799 6.1404 13.057 16.2212 6.26576784072494 2.60208486560287
22 10.1727 6.1404 14.4399 16.136 5.67699839286926 3.01807747087931
23 10.1727 6.80469 13.197 16.2212 6.25500434027758 3.34458413909518
24 9.80105 6.1404 13.197 16.2212 6.24921009621348 3.13252158272728
25 10.1727 6.1404 13.197 16.0632 6.18253791690098 3.01807792650504
26 10.4772 6.1404 12.996 16.2212 6.33544036423311 2.93036302589355
27 10.1727 6.1404 13.8145 16.2212 5.96480554224611 3.01807781277508
28 10.1727 6.1404 13.5422 16.9487 6.35738717911244 3.01807785606878
29 10.1727 7.03981 13.197 16.2212 6.25888233337747 3.46014776587873
30 10.1727 5.59746 13.197 16.2212 6.23112628594513 2.7512165924981
31 10.1727 6.1404 13.197 16.1054 6.19877981352606 3.01807750952547
32 11.5979 7.58387 13.197 16.2212 6.24679535536072 3.26950138482801
33 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
34 10.1727 5.8085 13.5596 16.0414 6.00325369982172 2.85494494706805
35 10.1727 6.1404 13.7045 16.2212 6.01258748479154 3.01807770893291
36 12.0918 6.7679 13.3401 16.2212 6.14438919710114 2.79854909426903
37 10.9373 8.39318 13.197 16.2212 6.26486239218144 3.83695245956659
38 10.6844 5.74693 13.197 17.1873 6.58868058518057 2.68940295800185
39 10.1727 5.87658 13.0543 16.2212 6.30634348911788 2.88840718699503
40 10.1727 5.56495 13.197 17.079 6.55925308247494 2.73523749809054
41 10.3191 6.1839 13.6124 16.0909 6.00338765521606 2.99633690856751
42 9.85463 6.1404 14.2035 16.2302 5.80936764127022 3.11548946160039
43 10.1727 6.32651 13.197 16.2212 6.24673951855187 3.10955298745319
44 10.1727 6.1404 13.197 15.7734 6.07099466896774 3.01807768701032
45 10.1727 6.6651 13.8945 16.9959 6.22277305049514 3.27597401196549
46 10.1727 6.76656 12.902 16.5574 6.5298116184795 3.32584268366104
47 10.1727 6.1404 14.4813 17.9132 6.28427656736036 3.01807790603827
48 9.69511 6.02633 13.197 17.7578 6.84066841085768 3.10792256655535
49 10.1727 6.1404 14.6068 16.8699 5.86752248249572 3.01807789216253
50 10.1727 6.54759 12.7693 16.0399 6.38751922612962 3.21821643492359
51 10.1727 6.41598 13.4298 16.8699 6.38573318624807 3.15352855421905
52 9.81864 6.1404 13.197 16.5305 6.36805904937552 3.12690949894478
53 9.81842 5.59955 12.8999 16.2212 6.3809258424376 2.85155305576261
54 10.1727 7.58886 14.7763 16.2212 5.59775972643547 3.73001245938104
55 10.1727 6.1404 13.197 15.8633 6.10559475370537 3.01807789297679
56 11.0368 5.55822 13.197 16.2212 6.19892999925268 2.51803958425915
57 10.1727 6.1404 13.197 17.149 6.60044590737786 3.01807799088724
58 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
59 11.034 7.61069 13.197 16.2212 6.25385019617564 3.4487447972897
60 10.1727 6.1404 14.4813 16.2512 5.70121644544951 3.01807776936096
61 12.0756 6.1404 13.197 15.8173 6.0384844092644 2.5424822631547
62 10.8214 6.1404 13.197 16.2212 6.22951254365222 2.8371558693656
63 10.1727 7.01288 13.8566 16.2212 5.96074091385442 3.44691174398724
64 10.1727 5.56495 13.197 17.079 6.55925308247494 2.73523749809054
65 10.1727 6.1404 13.197 17.89 6.8856523344948 3.01807793515567
66 10.108 6.3984 13.197 16.2212 6.2490251640357 3.16501742159266
67 10.1727 6.1404 15.7483 16.2212 5.23378345688907 3.01807790618339
68 10.1727 6.1404 13.4368 16.2212 6.13213638371376 3.01807782961775
69 10.1727 6.1404 14.3388 16.7748 5.94326928004277 3.01807784966904
70 10.1727 6.57783 13.197 16.2212 6.25115436462729 3.23307961697714
71 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
72 10.1727 6.64966 13.197 16.2212 6.25238571824943 3.26838498095779
73 11.1932 6.5115 13.197 15.8721 6.09590243499043 2.90868580875382
74 10.7506 6.1404 13.197 16.2212 6.23214717190551 2.85584057935799
75 10.1727 7.8247 13.197 16.2212 6.27122281782537 3.84593095560031
76 10.1727 5.94214 13.197 16.2212 6.23959743669949 2.92063065226055
77 10.2382 6.1404 12.8035 16.2212 6.43388902279356 2.99876925088509
78 9.6644 6.1404 15.5823 16.2212 5.29572433021579 3.1768139363731
79 10.1727 6.1404 12.8035 16.2212 6.43486506728919 3.01807782876615
80 10.7232 6.1404 13.197 16.2212 6.23314756830832 2.86313794795044
81 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
82 10.1323 6.1404 13.197 16.2212 6.2439370748377 3.03011172764945
83 10.1727 6.24723 13.197 15.8975 6.12068322878866 3.07058666566145
84 10.8504 6.11049 12.9267 16.2212 6.3572286033748 2.81579006177012
85 10.4802 6.1404 13.197 16.3518 6.28935998685823 2.92952417440967
86 10.1727 6.1404 13.0342 16.1059 6.2762509764492 3.01807774134451
87 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
88 10.2309 6.1404 13.8584 16.2212 5.94518610131317 3.00090897302041
89 10.3746 6.1404 14.4813 16.2212 5.68831798134731 2.95934309299611
90 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
91 10.1727 5.58713 13.076 16.2212 6.28823190106668 2.7461391443297
92 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
93 10.1727 6.24868 13.1303 16.2212 6.27700615192275 3.07129884499984
94 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
95 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
96 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
97 10.5235 6.55699 13.197 16.2515 6.25733899443012 3.11540366937995
98 9.6644 6.1404 13.197 16.2212 6.25165639297391 3.17681381384657
99 10.1727 6.1404 13.197 16.0324 6.17068338074655 3.01807793073171
100 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
101 10.1727 6.1404 13.6817 16.2212 6.02258768344961 3.01807774127888
102 10.5169 6.3287 13.197 16.2515 6.25365118564759 3.00882388865638
103 10.1727 6.37346 13.197 16.2212 6.24757698580681 3.13262932299298
104 10.1727 6.59572 13.197 16.2212 6.25146232311255 3.24187277926707
105 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
106 10.1727 6.1404 13.197 16.5739 6.37910019807404 3.01807777586588
107 10.1727 6.1404 13.1499 16.3662 6.3216779139119 3.01807752518916
108 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
109 10.1727 5.64814 13.197 16.2212 6.23291087053827 2.7761259692637
110 10.1727 6.67873 13.197 16.1134 6.21132644404103 3.28267311082343
111 10.5057 5.85559 13.5293 16.213 6.07403190965572 2.78686319819488
112 10.1727 6.1404 12.8772 17.7819 7.01368981517719 3.01807788437176
113 11.558 6.03819 13.197 16.2212 6.20218609845063 2.61212552839147
114 10.1727 6.07494 14.4475 16.2212 5.70291499211664 2.98590358827576
115 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
116 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
117 10.1558 6.1404 13.197 16.2212 6.2435910533964 3.02310022586257
118 10.2678 5.88782 13.8457 16.2212 5.94566180713863 2.86712832684356
119 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
120 10.1727 6.36195 13.0133 16.2212 6.33542374457375 3.12697195078543
121 10.1727 6.1404 12.8503 16.0449 6.34179018991147 3.01807785655152
122 10.1727 6.1404 13.197 16.765 6.45264877324934 3.01807798517519
123 10.1727 6.67555 12.8461 16.2212 6.42343105712206 3.28110994921471
124 10.1727 6.1404 13.6311 16.3358 6.08760617756158 3.01807759162315
125 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
126 10.1727 6.1404 12.8191 16.2212 6.4270487370257 3.0180778076239
127 10.5645 6.55691 13.2994 15.9586 6.09680836888328 3.10327518611048
128 10.1727 5.93051 13.197 16.2212 6.23937046845861 2.91491425245615
129 10.734 6.1404 13.8878 16.2212 5.9234005714111 2.86025717501485
130 10.1727 6.1404 13.8457 16.2212 5.95139077238374 3.01807784377853
131 10.1727 7.08126 13.197 16.2212 6.25955573373724 3.48052161092855
132 10.6174 6.1404 13.197 16.2212 6.23653097404597 2.89166829824377
133 11.5337 6.1404 13.197 16.2212 6.20636707631658 2.66193857119499
134 10.1727 6.9517 13.4416 16.2212 6.1436628175192 3.41684110046945
135 10.1727 6.56723 13.5856 16.2212 6.07240010531437 3.22786990064025
136 10.0193 6.1404 13.351 16.2212 6.17371506462416 3.06428567733969
137 9.66921 6.1404 13.197 16.2212 6.25156794279641 3.17523357688071
138 10.1727 6.1404 13.696 16.2212 6.01631175068766 3.01807777109436
139 10.1727 6.33498 13.197 16.2212 6.2468899392413 3.11371629924558
140 10.1727 6.56436 13.197 16.6837 6.42914764674383 3.22645892478474
141 10.1727 6.1404 13.9221 16.2212 5.9187958285173 3.01807769760131
142 10.043 6.1404 13.197 16.2212 6.24527340368626 3.05705455929037
143 11.2304 6.1404 13.197 15.7355 6.02929327061491 2.73382935040444
144 12.114 6.1404 13.197 16.8824 6.44419639892052 2.53442293998617
145 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
146 10.1727 5.65891 13.0606 16.8861 6.55633923123996 2.7814196604729
147 11.5337 6.1404 13.2844 16.2212 6.16555790947373 2.66193853769936
148 10.7171 6.1404 13.197 16.2212 6.23336546579066 2.86476747762967
149 10.1727 6.74231 13.197 16.0909 6.20372095732215 3.31392346077483
150 10.1727 6.1404 13.197 16.1148 6.20239787579877 3.01807773311016
151 10.7171 6.1404 13.197 16.2212 6.23336546579066 2.86476747762967
152 10.1727 5.65964 13.197 16.5624 6.3643846873554 2.78177841991181
153 10.1727 6.1404 14.1045 16.7273 6.02468836269539 3.01807781619727
154 9.70798 6.1404 13.197 16.2212 6.25085758250637 3.16255297094246
155 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
156 9.95594 6.27065 13.197 15.8277 6.09753172211207 3.14920021013316
157 10.1727 6.1404 14.5321 16.2212 5.67083945437113 3.01807779712619
158 9.73846 6.02241 13.197 16.2212 6.24789739688481 3.09207480540278
159 9.88183 6.48949 13.1026 17.3215 6.72683229996138 3.28354646772156
160 10.1727 6.12848 13.197 16.2212 6.24312898870983 3.01221920103956
161 10.1727 6.1404 13.1139 16.2212 6.28283718825293 3.01807760274946
162 10.1727 6.1404 13.1146 16.2212 6.28250260174118 3.01807758463316
163 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
164 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
165 10.1727 6.1404 13.8457 16.9085 6.20355421812252 3.01807794952596
166 10.1727 5.95713 13.1683 16.2212 6.25345773618081 2.92799870808166
167 10.6021 6.1404 13.4384 16.2212 6.12514851306673 2.89584129462414
168 10.1727 5.76768 13.197 16.2212 6.23604218300837 2.83488159175371
169 10.1727 6.1404 13.1139 15.992 6.19406307600781 3.01807786532455
170 10.5733 5.79757 13.197 15.9934 6.13723981369966 2.74160850195479
171 10.1727 5.69681 13.1013 16.2212 6.27975540482089 2.80004827080983
172 10.1727 6.1404 13.197 16.0654 6.18338456883672 3.01807774949118
173 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
174 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
175 10.1727 5.76386 13.197 16.1321 6.20170417728334 2.8330041227118
176 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
177 11.0368 6.1404 13.197 15.6022 5.98435827807138 2.78178445775995
178 11.1932 6.1404 13.3861 17.4806 6.60470137867244 2.74291517181678
179 10.8953 6.1404 13.1378 16.2212 6.25479542372413 2.81791217736789
180 9.79326 6.1404 15.7483 16.2212 5.23823594355309 3.13501339187076
181 10.1727 6.1404 13.0453 16.3889 6.38110856611815 3.01807783990542
182 10.1727 6.1404 13.197 16.2159 6.24131032595102 3.01807774550592
