"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.2925 10.6768 8.03848 24.2859 15.1335769649524 2.2918965083471
1 23.0693 12.4165 7.65252 24.8376 16.2910800108816 2.69113050409234
2 23.2778 10.6768 7.65252 24.8237 16.2493349284099 2.29334369548191
3 23.2778 10.9736 7.65252 25.0147 16.3800749998487 2.35709546803915
4 23.5521 10.6768 7.65252 24.2859 15.8945098458796 2.2666341142542
5 22.7993 10.9375 7.65252 24.1505 15.8186408322215 2.39864813672546
6 23.2778 10.464 7.65252 24.2859 15.8931602693476 2.24763476678799
7 24.2279 12.3484 7.65252 24.2859 15.9157469648749 2.54838445250102
8 23.2778 12.428 7.65252 24.6753 16.1823877792298 2.66949615427739
9 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
10 23.2778 10.6768 7.5742 24.3302 16.0910374714466 2.29334365975971
11 26.2152 10.6768 7.14575 24.6804 17.2731463567108 2.03637585183765
12 23.2778 10.3375 7.16968 24.9238 17.4065967401196 2.22046341006093
13 23.2778 11.0544 7.65603 24.2859 15.8970152780327 2.37445099036779
14 23.2778 10.4558 7.50746 25.7315 17.1644870633869 2.24587342815274
15 23.2778 11.3695 7.65252 24.2859 15.9098801020207 2.44213348416171
16 23.2778 11.0639 7.65252 24.136 15.8063145622132 2.37649150058619
17 23.2778 11.4988 7.65252 24.2859 15.9120948582697 2.4699068173006
18 23.2778 10.4167 7.47508 24.2859 16.2695781781961 2.23747475240742
19 23.7015 10.6768 8.67798 24.4899 14.1320897994898 2.25234653227531
20 23.2778 10.4232 7.86765 24.4103 15.5368414233943 2.23887108982804
21 23.2778 10.6768 7.65252 23.6922 15.5086648042198 2.29334342872562
22 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
23 22.7914 10.6768 7.65252 24.2859 15.9024644247722 2.34228688458642
24 23.2778 10.7068 7.65252 24.2859 15.8978665844648 2.29978756729896
25 23.3494 10.6768 7.65252 24.2859 15.8965557307458 2.28631103112975
26 22.8526 10.6768 7.65252 25.4511 16.6647409297426 2.33601399536257
27 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
28 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
29 23.2778 12.495 7.65252 24.8376 16.2898629165688 2.68388754247574
30 23.2778 10.4363 7.65252 24.2859 15.8926112442971 2.24168505935492
31 23.0799 11.2904 7.65252 24.5555 16.0872592782748 2.44593766055511
32 23.2778 10.7404 7.65252 24.2859 15.8985035679439 2.3070046023478
33 23.2778 10.265 7.65252 24.2859 15.8891623976072 2.20489039597767
34 23.2778 10.8159 7.65252 25.5178 16.7064485541486 2.32322202568036
35 23.3571 10.6768 7.86765 24.4103 15.540855941939 2.28555747829035
36 23.1057 10.6768 7.65252 24.2859 15.8990907687966 2.3104252585048
37 23.2778 10.6768 7.65303 24.2859 15.8962353748959 2.29334358202024
38 23.2778 10.6768 7.65252 23.9928 15.7054363168548 2.2933437264661
39 23.2925 10.6768 8.03848 24.2859 15.1335769649524 2.2918965083471
40 23.2778 10.5273 7.65252 23.985 15.6974755450689 2.26123160256353
41 23.5821 10.6768 7.65252 24.3732 15.9513448403692 2.26375061131837
42 23.2778 11.3456 8.19148 24.2976 14.8693216468008 2.43699979536381
43 23.4951 11.2293 7.65252 24.2859 15.9051581698847 2.38971116962024
44 23.2778 11.6173 8.21052 24.1475 14.7474120621416 2.49536019683852
45 23.2778 11.3255 7.83812 24.1271 15.4306489191194 2.43268239874412
46 23.2778 12.4165 8.01684 24.4091 15.2796683777423 2.66702598566224
47 23.4664 10.6768 7.65252 25.6675 16.7996423474731 2.27491192228433
48 24.2724 10.6768 7.65252 24.2859 15.8875991809798 2.19937052251866
49 23.2778 12.9753 8.00193 24.2859 15.2387242217193 2.78705462954787
50 23.2778 10.6768 7.65252 24.7295 16.1876711786692 2.29334363911919
51 23.2778 10.4167 7.65252 24.2859 15.8922220323414 2.23747498101397
52 23.2778 10.3474 7.99355 24.1737 15.1424024747781 2.22258981884762
53 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
54 23.0062 10.4028 7.65252 24.2166 15.8494011271001 2.26086865478701
55 23.2778 10.6768 7.65252 23.9064 15.6488769082492 2.29334363141044
56 23.2778 10.6826 7.65252 24.2859 15.8974067775509 2.29458943824736
57 23.2778 10.8066 7.50746 23.8498 15.9160622319562 2.32122423527104
58 24.1627 10.6768 7.65252 24.6804 16.1467108945221 2.20935568752681
59 23.2778 11.9386 7.65252 24.2859 15.9193644451693 2.56437480221439
60 23.2778 11.7039 7.65252 24.2341 15.8815887182982 2.51396154858034
61 23.2778 11.2953 7.65252 24.4103 15.9900781880573 2.42619569824227
62 23.5521 11.3695 7.79257 24.8376 15.9758337121136 2.41369119397599
63 23.2778 10.6768 8.36901 23.9797 14.3525177583667 2.29334349096965
64 24.5369 10.6768 7.65252 24.2859 15.8851988088095 2.17566193738717
65 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
66 22.9768 10.6768 7.65252 25.3376 16.5890251457528 2.32338691782449
67 23.2778 10.6768 7.84539 24.2859 15.5063321931734 2.29334355928981
68 23.2778 10.8397 7.65252 24.2859 15.9003693293293 2.328334108308
69 22.8199 10.3965 7.81918 24.2859 15.5576677680014 2.27794570323917
70 24.1627 10.6768 8.79397 24.2903 13.8282296902242 2.20935557735627
71 23.1057 11.0877 7.65252 25.1222 16.4544990958597 2.39934269958421
72 23.2778 10.5273 7.65252 23.8766 15.6265302868022 2.26123150234559
73 23.2778 10.6768 8.0789 24.2859 15.0579729578345 2.29334378298354
74 22.8864 10.4654 7.65252 24.2859 15.8972828924137 2.28637958030797
75 23.5521 10.6768 7.79257 24.2859 15.6087532718095 2.26663409849546
76 23.3251 11.0067 7.65252 23.7506 15.5524225434815 2.35941068324619
77 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
78 23.2778 12.4165 7.65252 24.2859 15.9268392821128 2.66702610507741
79 23.2925 10.6768 7.65252 23.7819 15.5672347753513 2.29189637432685
80 23.3857 10.6768 7.65252 24.2859 15.8961883051989 2.28276218299183
81 23.2778 10.6768 7.50746 24.2859 16.2045770471878 2.293343564585
82 23.2778 10.6768 8.03848 24.2859 15.1337199883319 2.29334362522593
83 23.5821 11.0877 7.65252 24.0226 15.7293631199851 2.3508719048049
84 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
85 23.2778 11.112 8.01006 24.2859 15.1950585854469 2.38682317550859
86 23.3757 10.2833 7.65252 24.2859 15.8885473519763 2.19957035277098
87 23.2778 11.4988 7.75588 24.2859 15.6999247836565 2.46990658034827
88 23.0451 11.3584 7.65252 24.2859 15.9122062122026 2.46438508934803
89 24.1627 10.6768 7.65252 24.2859 15.8886130542344 2.20935579711259
90 23.1057 10.6768 8.07669 24.2859 15.0637804091908 2.31042532421775
91 23.2778 10.6768 7.65252 24.5304 16.0573419442559 2.29334373798845
92 22.9325 10.6768 7.65252 24.6753 16.1558873606516 2.32787503777492
93 23.2176 10.6768 8.13107 24.2859 14.9619032406625 2.2992899585974
94 23.2925 10.6768 7.50532 24.2859 16.2090450640698 2.29189656288944
