0, 19.3676, 2.55556, 6.84697, 6.72222, 5, 862137708120637440
1, 14.4096, 2.55556, 6.8608, 6.59166, 5, 862137708120637440
2, 8.73436, 2.42494, 6.8608, 6.59166, 5, 862137708120637440
3, 4.59478, 2.39265, 6.83333, 6.59166, 5, 862137708120637440
4, 20.3724, 2.55556, 6.45539, 6.59166, 5, 862137708120637440
5, 9.57747, 3.63544, 6.8608, 6.72222, 5, 862137708120637440
6, 8.97266, 2.55556, 6.8608, 6.59166, 5, 862137708120637440
7, 7.38798, 2.55556, 7.33036, 6.72222, 5, 862137708120637440
8, 6.71664, 2.55556, 6.43735, 6.72222, 5, 862137708120637440
9, 17.8846, 2.55556, 6.84697, 6.59166, 5, 862137708120637440
10, 16.6212, 2.55556, 6.8608, 6.59166, 5, 862137708120637440
11, 8.98904, 2.55556, 7.34097, 6.6074, 5, 862137708120637440
12, 8.84669, 2.84743, 6.83333, 6.72222, 5, 862137708120637440
13, 7.00902, 2.55556, 6.8608, 6.72222, 5, 862137708120637440
14, 6.88128, 2.55556, 6.83333, 6.59166, 5, 862137708120637440
15, 14.4096, 2.89504, 6.84697, 6.33412, 5, 862137708120637440
16, 5.45038, 3.63544, 6.84697, 6.59166, 5, 862137708120637440
17, 11.2952, 2.55556, 6.84697, 6.29624, 5, 862137708120637440
18, 8.97266, 2.55556, 7.60978, 6.96422, 5, 862137708120637440
19, 15.5802, 2.55556, 6.8608, 6.30404, 5, 862137708120637440
20, 11.6666, 2.55556, 6.84697, 6.72222, 5, 862137708120637440
21, 6.71664, 2.74904, 6.61274, 6.72222, 5, 862137708120637440
22, 4.72019, 2.53083, 6.8608, 6.72222, 5, 862137708120637440
23, 14.4096, 2.55556, 6.8608, 6.72222, 5, 862137708120637440
24, 19.3676, 2.55556, 6.8608, 6.72222, 5, 862137708120637440
25, 8.98904, 2.74904, 6.61274, 6.59166, 5, 862137708120637440
26, 7.38798, 2.55556, 6.21763, 6.59166, 5, 862137708120637440
27, 7.38798, 2.55556, 6.8608, 6.72222, 5, 862137708120637440
28, 11.0174, 2.55556, 6.84697, 6.72222, 5, 862137708120637440
29, 5.81551, 2.55556, 8.19987, 6.65957, 5, 862137708120637440
30, 4.89054, 2.55556, 6.84697, 7.09198, 5, 862137708120637440
