0, 5.80645, 6.48974, 6.44444, 4.27778, 5, 861922731048828928
1, 6.049, 6.48974, 6.1527, 4.27778, 5, 861922731048828928
2, 5.94444, 8.64096, 7.17682, 4.27778, 5, 861922731048828928
3, 5.68108, 8.64096, 6.59444, 4.27778, 5, 861922731048828928
4, 5.47128, 10.8353, 6.44444, 4.27778, 5, 861922731048828928
5, 8.83756, 9.21697, 6.44444, 4.15026, 5, 861922731048828928
6, 5.94444, 5.31893, 6.44444, 4.27778, 5, 861922731048828928
7, 5.94444, 8.64096, 6.50012, 4.27778, 5, 861922731048828928
8, 5.94444, 13.1936, 6.44444, 4.27778, 5, 861922731048828928
9, 5.94444, 15.1125, 6.05661, 4.01642, 5, 861922731048828928
10, 6.13902, 13.2127, 6.44444, 4.27653, 5, 861922731048828928
11, 5.94444, 8.64096, 6.44444, 3.87356, 5, 861922731048828928
12, 5.94444, 6.48974, 6.23182, 4.05567, 5, 861922731048828928
13, 5.94444, 10.2573, 6.44444, 4.16649, 5, 861922731048828928
14, 5.86004, 15.0775, 6.44444, 3.89637, 5, 861922731048828928
15, 5.94444, 8.64096, 6.80999, 4.27778, 5, 861922731048828928
16, 5.94444, 8.64096, 6.97192, 4.08777, 5, 861922731048828928
17, 5.94444, 12.6509, 6.44444, 4.26929, 5, 861922731048828928
18, 5.94444, 9.9428, 6.44444, 4.27778, 5, 861922731048828928
19, 5.94444, 8.93208, 6.44444, 4.27778, 5, 861922731048828928
20, 5.94444, 5.75804, 6.44444, 4.27778, 5, 861922731048828928
21, 5.94444, 6.48974, 6.44444, 4.27778, 5, 861922731048828928
22, 9.41509, 10.6437, 6.44444, 4.50377, 5, 861922731048828928
23, 5.94444, 6.48974, 6.33666, 4.27778, 5, 861922731048828928
24, 5.80645, 8.64096, 5.99662, 4.27778, 5, 861922731048828928
25, 5.80645, 6.48974, 6.32313, 3.87356, 5, 861922731048828928
26, 8.14716, 6.94124, 6.6007, 4.27778, 5, 861922731048828928
27, 5.94444, 6.94124, 6.2136, 5.89978, 5, 861922731048828928
28, 5.91758, 9.29676, 6.32313, 4.27778, 5, 861922731048828928
29, 5.94444, 8.64096, 6.44444, 4.27778, 5, 861922731048828928
30, 5.94444, 6.48974, 6.33666, 4.27778, 5, 861922731048828928
31, 5.94444, 6.7758, 6.44444, 3.83132, 5, 861922731048828928
32, 5.94444, 6.53458, 6.32766, 4.61914, 5, 861922731048828928
33, 5.3599, 8.64096, 6.45493, 4.27778, 5, 861922731048828928
34, 5.94444, 6.48974, 6.44444, 4.33691, 5, 861922731048828928
35, 5.94444, 13.7523, 6.44444, 4.27778, 5, 861922731048828928
36, 6.81848, 6.94124, 6.44444, 4.33691, 5, 861922731048828928
37, 5.80645, 8.48804, 6.32313, 4.27778, 5, 861922731048828928
38, 5.94444, 8.5376, 6.33666, 4.27778, 5, 861922731048828928
39, 5.94444, 6.48974, 6.44444, 4.33691, 5, 861922731048828928
40, 5.94444, 5.37255, 6.44444, 4.27778, 5, 861922731048828928
41, 6.13852, 6.48974, 6.76612, 4.27778, 5, 861922731048828928
42, 7.35374, 11.3484, 6.44444, 4.27778, 5, 861922731048828928
43, 5.94444, 8.64096, 6.44444, 4.27778, 5, 861922731048828928
