"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.496 11.6848 46.3694 20.235980777155 5.06571587657245
1 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
2 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
3 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
4 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
5 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
6 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
7 16.0809 50.496 11.6848 45.9596 20.0512141174287 5.06286345241688
8 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
9 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
10 15.7172 50.496 11.6848 46.1099 20.1227301649355 5.06571598224598
11 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
12 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
13 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
14 15.7172 50.496 11.828 45.6441 19.6783114652086 5.06571588873611
15 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
16 15.7172 50.496 11.6848 46.3008 20.2060419602471 5.06571586011854
17 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
18 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
19 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
20 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
21 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
22 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
23 15.7172 50.496 11.6848 45.946 20.0512050209385 5.06571591875649
24 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
25 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
26 15.7172 50.496 11.5817 45.7024 20.1224301346405 5.06571598251023
27 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
28 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
29 15.7172 51.8911 11.6848 45.9596 20.0574384669338 5.06768714894935
30 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
31 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
32 15.7172 50.1388 11.6848 45.9596 20.0570580808889 5.0651984347001
33 15.7172 50.496 12.1695 45.9596 19.2583483597268 5.06571583953704
34 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
35 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
36 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
37 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
38 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
39 15.7172 50.0467 11.6848 45.9596 20.0570374318399 5.06506433453943
40 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
41 15.9851 50.496 11.7906 45.9596 19.8731453480877 5.06360673321999
42 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
43 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
44 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
45 15.7172 50.496 12.0707 45.9596 19.4159682726934 5.06571589162273
46 15.7172 50.496 11.6848 46.3832 20.2420015767846 5.06571585958658
47 15.1076 50.496 11.6848 45.9596 20.0663914923995 5.07070216310123
48 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
49 15.7172 50.0065 11.6848 45.9596 20.0570275636803 5.06500549086146
50 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
51 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
52 15.7172 50.496 11.6848 45.4989 19.8560854217913 5.06571566972954
53 15.7172 50.0078 11.6848 45.9596 20.0570327637299 5.06500751077569
54 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
55 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
56 15.7172 50.496 12.2949 45.9596 19.0619428423681 5.06571596759152
57 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
58 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
59 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
60 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
61 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
62 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
63 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
64 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
65 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
66 15.7172 50.2476 12.1448 45.9596 19.2974607955207 5.06535672760031
67 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
68 15.7172 50.496 11.6848 46.051 20.0970297327429 5.0657158515365
69 16.7693 50.496 11.6848 45.6009 19.8711552796858 5.05769166604364
70 15.7172 51.0688 11.6848 45.9596 20.0572637998038 5.06653442081821
71 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
72 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
73 15.7172 50.496 11.6848 45.5661 19.8854107115545 5.06571600936544
74 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
75 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
