"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 39.5587 47.7681 27.1109 2.95475008627544 5.18737112079747
1 6.64444 38.9158 47.9758 22.986 2.49430534288265 5.1863564521259
2 6.32618 38.903 47.9758 24.0101 2.60833532949896 5.19679597300534
3 6.64444 38.903 47.9758 24.4138 2.64924153184225 5.18633642949614
4 7.11726 38.7568 47.5239 23.2778 2.5481184960593 5.17205202660324
5 7.36412 38.903 47.8482 23.2778 2.53033606255668 5.16556629889872
6 6.17419 38.903 47.9758 23.2778 2.53102754993611 5.20211848932924
7 6.64444 40.3465 47.9758 22.9818 2.4938647722469 5.18858671726506
8 6.64444 38.903 47.3464 23.2778 2.55964125682973 5.18633613192578
9 6.85317 38.903 47.9072 23.2778 2.52854657674113 5.17993056121707
10 6.70939 39.1496 48.567 23.3081 2.49802659939398 5.18469889763565
11 6.64444 38.903 48.4748 23.6091 2.53547679533217 5.18633619319125
12 6.90934 38.903 48.024 23.1852 2.51213770417439 5.17826422213933
13 6.64444 38.903 48.0212 23.6189 2.56055425038351 5.18633590134281
14 7.37217 38.8186 47.9758 23.2778 2.52358841955702 5.165215795151
15 6.64444 38.903 47.9758 23.2799 2.52619725613414 5.18633585241481
16 6.64444 39.0099 47.9837 25.005 2.71294844424208 5.18650626073059
17 6.64444 39.1328 47.4356 23.2778 2.55481730012843 5.18670138034536
18 6.64444 39.5518 48.389 23.2331 2.49953933530747 5.18735961657739
19 7.32941 38.903 47.9758 24.2055 2.6242341733249 5.16648851312469
20 6.13834 38.681 47.9758 22.8899 2.48949199567489 5.20305687078829
21 6.33335 38.9514 48.1758 23.2778 2.51815380931146 5.19662763254172
22 8.0453 42.0398 47.9758 23.2778 2.52239837491324 5.15377292527694
23 6.64444 40.1123 49.4097 23.2778 2.4524827294881 5.18822842830118
24 6.64444 38.853 48.0212 23.8153 2.58184545611396 5.18625599150505
25 6.94719 38.4327 48.3971 23.9265 2.57230164288133 5.17639261054676
26 6.64444 40.8518 48.7806 23.2778 2.48420300208009 5.18935277174862
27 6.64444 38.903 48.389 23.0469 2.47950019111773 5.18633615697647
28 6.96498 39.1084 47.9758 23.2778 2.52452029112123 5.17696398449669
29 6.42766 39.5518 47.9758 23.2778 2.52767443371557 5.19438264072997
30 6.64444 38.903 47.9758 24.5492 2.66393441992269 5.18633601792503
31 6.24255 40.2811 47.4621 23.2259 2.55175621415895 5.20182811458942
32 6.64444 38.903 48.3171 23.161 2.49549374463496 5.18633613695258
33 6.48547 39.1323 47.9758 23.2778 2.52713597868208 5.19181304462479
34 6.64444 40.0122 47.9758 23.2778 2.52598158542226 5.18807432769446
35 7.06007 39.3606 49.5978 23.2778 2.44158079684629 5.17463398953421
36 6.64444 39.3038 47.9758 23.1205 2.50890486715489 5.18697109682765
37 6.84629 39.3642 47.9758 24.4127 2.64805916024547 5.18087043977852
38 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
39 6.64444 40.5326 47.9758 22.9198 2.48713869499574 5.18887019524035
40 6.5619 38.903 47.9072 23.2778 2.53015323951152 5.18896506424415
41 7.11251 39.0971 47.9758 23.2778 2.5241017499022 5.17273368207115
42 7.22782 38.903 48.1753 23.2778 2.51338214293581 5.16922942757594
43 6.32635 38.903 48.9823 24.433 2.5995080179543 5.19679089827525
44 7.56835 38.903 47.9758 23.2778 2.52332922297161 5.16028509721713
45 6.64444 39.8439 47.9758 23.2778 2.5259795838024 5.18781426079583
46 6.64444 38.903 48.4203 24.3625 2.61934027970216 5.18633664665028
47 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
48 7.94922 39.0349 47.5823 22.9072 2.5032765347041 5.15126297821362
49 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
50 6.64444 38.903 47.9758 22.954 2.49083280963957 5.18633619480448
51 6.83696 39.6387 47.9758 23.2778 2.524996559842 5.18158111126285
52 6.64444 38.903 47.9758 22.9738 2.49298128707108 5.18633629426088
53 6.64444 41.1182 49.4097 23.2778 2.45249196756035 5.18975196006158
54 6.64444 40.4093 47.9758 23.3081 2.52927379453265 5.18868303582051
55 6.90684 38.903 48.291 23.2778 2.50821009311049 5.17833741790235
56 6.56823 38.903 47.9758 23.2778 2.52647817231183 5.18876133427213
57 6.64444 41.5455 47.6376 23.0964 2.52415517672205 5.19038579240853
58 6.64444 39.0712 47.9758 23.2778 2.52597120260149 5.18660345794822
59 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
60 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
61 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
62 6.64444 38.903 47.9758 24.4829 2.65673978652002 5.18633625501935
63 6.64444 39.6387 47.9758 23.2368 2.52152799816254 5.18749549557268
64 6.64444 38.903 48.9932 23.2778 2.47337506612549 5.18633558904771
65 6.64444 38.903 47.9758 24.4138 2.64924153184225 5.18633642949614
66 6.78104 38.903 47.4269 23.2778 2.55452819150263 5.18210642815398
