"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.2608 31.8465 40.4152 13.197 1.66667263408237 5.0648203930671
1 12.4014 31.8465 40.4152 14.0946 1.77989900941279 5.063071170407
2 11.8861 31.8465 41.1844 13.197 1.63585750421759 5.06961206162538
3 12.5027 33.2899 40.4152 13.197 1.66647806050847 5.06542262708072
4 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
5 12.1889 31.8465 40.8262 14.0011 1.75046087174853 5.06572510150097
6 12.1889 32.9435 40.4152 13.1449 1.66017087224992 5.0684409958255
7 13.614 31.8465 40.4152 13.197 1.66580172465797 5.04893729227856
8 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
9 13.6055 31.8465 40.3886 13.197 1.66690330055301 5.04903096980035
10 12.1889 32.4952 40.2629 13.197 1.67306332831194 5.06734873778805
11 12.1889 32.2437 41.0087 13.4924 1.67934437498132 5.06672511645843
12 12.3082 31.8465 40.4152 13.197 1.66662934840533 5.06422767631313
13 12.1889 31.8465 41.8832 13.197 1.60821490116696 5.06572502399177
14 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
15 12.1889 31.3173 40.4152 13.197 1.66673472804059 5.06436067678634
16 12.1889 31.8465 40.7565 13.197 1.65275659257769 5.0657249301064
17 12.1889 31.7443 40.4152 13.197 1.66673937683001 5.06546453215041
18 12.1889 31.8465 40.4152 14.2134 1.7951085247663 5.06572504404792
19 12.1889 32.4366 40.4932 12.8035 1.61392720999934 5.06720386727
20 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
21 16.9377 31.8465 40.2752 13.197 1.66482010951871 5.0162522870534
22 12.1889 32.5821 40.4152 13.1118 1.65598703675484 5.06756250660491
23 12.1889 31.8465 40.4152 13.2273 1.67056721077106 5.0657250747608
24 11.8172 31.8465 40.4152 13.197 1.66714286960551 5.07051476121138
25 12.1889 31.8465 40.4152 12.8035 1.61704244792845 5.06572500965058
26 12.4933 31.8465 40.2142 13.197 1.67481486327803 5.06194134556884
27 12.1889 32.4952 41.2978 13.197 1.63105956331156 5.06734891926726
28 12.1889 31.8465 40.7603 13.9244 1.74369135870165 5.06572470743664
29 12.1889 32.7459 40.4152 13.197 1.66674907989222 5.06796225702059
30 12.1889 31.3035 40.4152 13.197 1.66673477162804 5.06432503881047
31 12.1889 31.9853 40.4152 13.0811 1.65210362117745 5.06607657085479
32 13.614 31.8465 40.4152 13.197 1.66580172465797 5.04893729227856
33 12.0872 31.453 40.7461 13.197 1.65327426421819 5.06601014539915
34 12.1889 31.8465 40.4509 12.9652 1.63601680768591 5.06572483599323
35 12.1889 31.8465 40.9226 13.197 1.64603566115599 5.06572483869309
36 12.1889 32.3541 41.9257 13.197 1.60658616907036 5.06700016193214
37 12.6842 33.3714 40.4152 14.2973 1.80527164934631 5.06345124769629
38 13.4081 32.1347 40.4152 13.197 1.66589912934948 5.05200007397809
39 12.1889 31.5826 40.2724 13.197 1.67265892437755 5.06504955274009
40 12.1889 31.271 40.4152 14.0548 1.7750711671578 5.0642397405306
41 12.3352 31.89 40.8306 13.0667 1.63333362664284 5.06400260934437
42 11.8708 31.8465 41.4217 13.2059 1.62757913865262 5.06981212450503
43 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
44 12.1889 31.8465 40.4152 12.7491 1.61017212209745 5.06572489171389
45 12.1889 32.3712 41.1126 13.9717 1.73459897698246 5.06704209205891
46 12.1889 31.3677 40.1202 13.5332 1.72178749169721 5.06449226830852
47 12.7699 32.0648 40.7461 13.4572 1.68530471774734 5.05917061845867
48 11.7113 31.7324 40.4152 14.7336 1.86140479433548 5.07163128326379
49 12.1889 31.8465 44.92 13.197 1.49930828951099 5.06572517545971
50 12.1889 32.8279 39.8109 13.0156 1.668840094991 5.06816163554
51 12.1889 31.5434 40.4152 13.8457 1.74866563804721 5.064948256898
52 11.8348 31.8465 40.4152 13.5063 1.70619437414511 5.07028360274832
53 11.8346 31.3056 40.1181 13.197 1.67949016048541 5.06891474859451
54 12.1889 32.7918 40.4152 12.893 1.62835508432597 5.06807401584675
55 12.1889 31.8465 40.4152 12.839 1.62152603560636 5.06572503446791
56 12.1889 31.2643 41.0773 13.197 1.63981938013531 5.06422209422082
57 12.1889 33.0557 41.8491 13.197 1.60953803801522 5.06871080289405
58 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
59 12.4933 33.3714 40.4152 13.197 1.66648628847753 5.06573120023387
60 12.1889 32.4597 40.4152 13.227 1.67053525138076 5.06726102983051
61 12.4059 31.8465 40.4152 14.5671 1.83956325869261 5.06301557576587
62 15.2059 31.8465 40.4152 13.197 1.66531084181228 5.03242286488689
63 12.1889 33.476 40.4152 13.197 1.66675610074976 5.06970945084968
64 12.1889 31.271 40.4152 14.0548 1.7750711671578 5.0642397405306
65 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
66 12.1889 32.3663 40.4152 13.197 1.66674555320279 5.06703056235932
67 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
68 12.1889 31.8465 40.655 13.197 1.65689085158348 5.06572507044554
69 12.1889 31.8465 40.8597 13.197 1.64857439284789 5.06572482790992
70 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
71 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
72 12.1889 31.7227 40.4152 13.4674 1.70088964708168 5.06540907531317
73 12.1889 31.8465 40.4152 16.5251 2.08706915355447 5.06572508023134
74 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
75 12.1889 34.2151 40.4152 13.1162 1.65655786567529 5.07141876424414
76 12.1889 31.6482 40.4152 13.197 1.66673845190996 5.06521813724449
77 12.2544 31.8465 40.0217 13.197 1.68309575340486 5.06490055722312
78 11.6806 31.8465 42.8005 13.197 1.57417864128644 5.07232516062298
79 12.1889 32.1347 40.0217 13.197 1.68316210012817 5.06645277220101
80 12.7394 31.8465 40.4152 13.197 1.66628769922248 5.05896662744851
81 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
82 12.1485 31.8465 40.4152 13.197 1.66677977082473 5.06623602752656
83 12.1889 33.0576 40.9078 12.8732 1.60624218248121 5.06871568509569
84 12.0889 31.453 40.4152 13.197 1.66683538733536 5.06598878790365
85 12.1889 31.8465 40.4152 13.3276 1.68323443651038 5.06572502860976
86 12.1889 31.8465 41.1773 13.0817 1.62154340385927 5.06572515358674
87 12.1889 31.8465 40.1066 13.197 1.67958943580814 5.06572502992753
88 12.4702 32.1569 41.0766 13.197 1.63961779209712 5.06301806034151
89 12.3907 31.8465 40.4152 13.197 1.66655726336775 5.06320326652931
90 12.657 31.8465 40.4152 13.197 1.6663466852005 5.0599543781184
91 12.1889 31.2932 40.2942 13.197 1.67174909155372 5.06429797923268
92 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
93 12.3814 32.77 40.3485 13.1162 1.65911290031949 5.06563478462455
94 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
95 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
96 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
97 12.4895 32.5108 40.4152 13.6206 1.71997272376547 5.06367338595285
98 11.6806 31.8465 40.4152 13.197 1.66731662832972 5.07232519810176
99 12.1889 31.8465 40.4152 13.0082 1.64289564935749 5.06572508661934
100 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
101 13.487 31.8465 40.4152 13.197 1.6658590284798 5.05034541977466
102 12.5331 32.0348 40.4152 13.2273 1.67026853026563 5.06193962962329
103 12.6044 32.0795 40.4152 13.197 1.66638786121588 5.06119033079622
104 12.1889 31.8465 40.6565 13.197 1.65682957859774 5.06572503993491
105 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
106 12.1889 31.8465 40.4152 13.5496 1.71127243822123 5.06572498218121
107 12.1889 32.5118 40.4152 13.197 1.66674698187893 5.06738926497406
108 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
109 12.1889 31.3542 40.4152 13.197 1.6667350404215 5.06445722916626
110 12.1889 31.8465 40.4152 14.2388 1.79831647639678 5.06572499513166
111 12.1889 31.5616 40.4152 13.197 1.66673717217004 5.06499522095032
112 12.1889 31.8465 40.0954 14.7576 1.87873342497343 5.06572506011885
113 13.5742 31.7443 40.4152 13.197 1.66581824991753 5.04909784031403
114 12.1889 31.781 40.4152 13.8843 1.75354362851417 5.06555816360184
115 12.1889 31.8465 40.4152 13.5283 1.7085825751468 5.06572493623971
116 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
117 12.172 32.0519 40.4152 13.197 1.66675867922187 5.06645790095242
118 12.1889 31.5939 41.0639 13.197 1.64035874946881 5.06507824058092
119 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
120 12.1889 32.068 40.1556 13.197 1.67753818680607 5.06628516184779
121 12.1889 31.8465 40.0685 13.0207 1.6587305754633 5.06572494153178
122 12.1889 31.8465 40.4152 13.7408 1.73542059611618 5.06572495620778
123 12.1889 32.3816 40.0643 13.197 1.68137135690478 5.06706782275553
124 12.1889 31.8465 40.4152 13.2618 1.67492431270214 5.0657250506818
125 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
126 12.1889 31.8465 40.0373 13.197 1.68250217429769 5.06572468893865
127 12.5807 32.263 40.4152 12.9343 1.63323605932069 5.06194451209629
128 12.1889 31.6366 40.4152 13.197 1.66673831914038 5.06518841601993
129 12.1889 31.8465 41.1059 13.197 1.63868204733231 5.06572480281868
130 12.1889 31.7793 40.4152 13.197 1.66673959519468 5.06555378438593
131 12.1889 32.7873 40.4152 14.3667 1.81447999070188 5.06806302201865
132 12.3204 31.8465 40.9176 14.333 1.78781809677785 5.06407582563283
133 12.0299 32.6998 40.4152 13.197 1.66690982196244 5.06985993918752
134 12.1889 31.8465 42.353 13.197 1.59034346824928 5.0657250383891
135 12.1889 32.2733 40.8038 13.197 1.65084119955602 5.06679922560568
136 12.0355 31.8465 40.2975 13.197 1.67177371663632 5.06767825615195
137 11.6854 31.8465 40.4152 13.197 1.6673101053598 5.07226104158508
138 12.1889 31.8465 40.9142 13.5283 1.68770501198272 5.0657251126505
139 12.1889 32.041 40.4884 13.197 1.66372324007007 5.06621724361935
140 12.1889 31.8465 40.8365 13.6594 1.70730867814455 5.06572476070125
