"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 8.33216 38.903 47.9758 23.2778 2.51210671732808 5.14246636929664
1 6.43598 38.903 47.9758 23.2778 2.52758365413441 5.19308705413587
2 6.64444 39.2585 47.9758 23.913 2.59490171428983 5.18689920184542
3 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
4 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
5 6.16592 39.1637 47.9758 23.1424 2.51645720803815 5.20282433515577
6 6.64444 38.6903 47.9758 23.2778 2.52596698879424 5.18599615013645
7 7.5946 38.7641 48.6245 23.3678 2.49925049392692 5.15939635409661
8 6.64444 40.6543 47.9758 23.2778 2.52598803714875 5.18905455770337
9 7.62557 38.903 47.9758 23.2778 2.52326797639427 5.15884831898071
10 6.13801 38.903 47.7276 22.8936 2.50292224436578 5.20341968800198
11 7.27364 39.1283 47.5812 23.9083 2.61363135143393 5.16834908685458
12 6.64444 38.5638 47.4929 23.2778 2.55172011810138 5.18579327490842
13 6.64444 39.2806 49.0341 23.2778 2.47131053852269 5.18693482787862
14 7.62557 38.6821 47.9758 24.7234 2.67996722952084 5.15848596764265
15 6.40583 38.903 47.9758 23.3287 2.53341158844203 5.19409466649461
16 6.64444 39.2902 47.9758 23.1279 2.50970730797512 5.18694963991718
17 6.64444 38.903 47.9758 24.5228 2.6610696584892 5.18633676382726
18 6.64444 38.903 47.7983 23.6737 2.57849589121739 5.186336008043
19 6.64444 38.903 48.4372 23.4818 2.52376830020599 5.18633616885266
20 6.64444 39.6126 47.9758 23.2778 2.52597721846649 5.18745494078108
21 6.64444 38.903 47.9758 22.6842 2.46155548225796 5.18633654185273
22 6.33121 38.903 47.9758 23.1547 2.5153476872298 5.19662420065948
23 6.15807 38.903 47.9758 23.2778 2.53131616845526 5.20269716929697
24 6.64444 38.933 47.9758 23.2778 2.52596974195414 5.18638400587632
25 7.32441 38.903 48.8142 23.2778 2.48028836597457 5.16662223940956
26 6.21929 38.903 47.9758 24.443 2.65693206992619 5.20051563750537
27 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
28 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
29 7.08433 38.9317 47.9758 23.6936 2.56925967595957 5.17326120623496
30 6.64444 38.6626 47.9758 23.2778 2.52596674780054 5.18595150110656
31 6.44652 39.5166 48.6847 23.5474 2.51940343558452 5.19370072983674
32 6.64444 38.9667 47.9758 23.2778 2.52597008689131 5.18643727315812
33 7.47434 38.4913 47.9758 23.2778 2.52344079492501 5.1620117408039
34 6.64444 39.0421 47.9758 24.5097 2.65964965278359 5.18655766179699
35 6.72373 39.7251 47.9758 23.2778 2.52552744881162 5.185159676512
36 6.64444 39.4664 47.9758 23.2778 2.52597585643996 5.18722617149433
37 6.64444 38.903 47.9763 23.8734 2.59057312892278 5.18633648177355
38 6.64444 38.903 47.9758 22.9847 2.49416375454399 5.18633584891681
39 6.64444 39.0973 47.9758 23.6672 2.5682270013177 5.18664469721435
40 6.64444 38.903 47.9758 22.9981 2.49561810489894 5.18633625337119
41 6.64444 38.903 47.7001 23.2778 2.54060917773743 5.18633612216171
42 6.64444 38.903 48.5147 23.2895 2.49909109115958 5.18633637481699
43 6.8618 38.903 47.9758 23.2778 2.52488947403565 5.1796733935927
44 6.64444 38.903 48.5338 23.1394 2.48200457154973 5.18633599404399
45 6.62127 38.903 48.1614 23.119 2.49918685697595 5.18706868675585
46 6.64444 38.903 48.3401 23.4011 2.5201605369871 5.18633625543204
47 6.83309 38.903 47.9758 24.6594 2.67487220031015 5.18053269769889
48 7.63905 38.903 47.9758 23.2778 2.52325431257355 5.1585123683177
49 6.64444 39.554 48.1522 23.2778 2.51669770926968 5.18736362074107
50 6.64444 38.903 47.9758 24.9224 2.70443168807293 5.18633621869465
51 6.64444 38.903 49.42 23.2778 2.45195811404318 5.18633631814138
52 6.64444 38.5736 47.9758 23.1657 2.51380132516291 5.18580881672275
53 7.55051 38.903 47.9758 23.2778 2.5233495106581 5.16073688681316
54 6.37285 38.6291 47.9758 23.2085 2.52070543659651 5.19477090452955
55 6.64444 38.903 47.9758 22.8984 2.48479929622069 5.18633621650985
56 6.64444 38.9088 47.9758 23.2778 2.5259694542315 5.18634528282885
57 6.64444 39.0329 47.9758 22.8417 2.47864800514583 5.1865429581186
58 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
59 6.67228 40.1519 50.3795 23.2778 2.40500465278467 5.18741646752699
60 6.64444 39.5518 47.9758 23.2895 2.52724644399101 5.18736034060176
61 6.64444 38.903 47.9035 23.3287 2.53532376504632 5.18633611829437
62 6.64444 38.9739 47.4808 23.2778 2.55237668000291 5.18644884534297
