"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.6237 11.6848 45.9596 20.0571694630162 5.06589938979685
1 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
2 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
3 15.2148 50.496 11.6848 45.741 19.9692461502191 5.06980551535468
4 15.6531 51.1474 11.6848 45.9596 20.0582133373294 5.06715608939446
5 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
6 16.6846 50.496 11.6848 45.9596 20.0306219199581 5.0583129302142
7 17.0261 50.496 11.6848 45.9596 20.018163473115 5.05583211177122
8 15.2759 50.496 11.6848 46.6127 20.3488353475545 5.0692980698793
9 15.2936 50.8153 11.6848 47.1514 20.5837973886606 5.06960488006858
10 15.7172 50.496 11.8257 45.9596 19.8181845499788 5.06571595355319
11 16.8445 50.496 11.6848 46.6314 20.3173962005033 5.05714331438079
12 15.7172 50.496 11.2079 45.9596 20.9105064528479 5.06571590876472
13 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
14 15.7172 50.496 13.1864 47.0771 18.2054742580997 5.06571605831034
15 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
16 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
17 15.7172 50.496 11.6848 45.5661 19.8854107115545 5.06571600936544
18 15.813 50.496 11.6848 46.2566 20.1853470492408 5.06495592862486
19 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
20 15.7172 50.496 12.3952 45.9596 18.9077050008904 5.06571595296712
21 15.3225 50.496 11.5381 45.9596 20.3181183601725 5.06891341102086
22 15.7172 50.496 11.6848 45.6064 19.9029998457486 5.06571576035922
23 15.7172 50.2316 11.6848 46.6083 20.3401780309653 5.06533339284549
24 15.7519 50.496 11.6848 45.9596 20.0566346090565 5.06543979031171
25 15.7172 50.496 11.6848 45.8997 20.0309993348534 5.06571575270554
26 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
27 16.2138 50.496 11.6405 46.7589 20.4740723112418 5.061842849785
28 15.7172 50.4279 11.6848 45.9596 20.0571233872677 5.06561762557659
29 15.5762 50.496 11.6848 45.9596 20.0591911936335 5.06684557687578
30 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
31 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
32 15.7172 51.9578 11.6848 45.9596 20.0574527220371 5.06777935608967
33 15.7172 50.496 11.669 45.9596 20.0842937432941 5.06571582919123
34 17.2359 50.3617 11.6848 45.8398 19.958676626652 5.05413726871693
35 15.7172 50.4514 11.6848 45.9596 20.0571292188878 5.06565165073632
36 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
37 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
38 15.6958 50.496 11.6848 45.9596 20.0574484041458 5.06588649051068
39 15.7172 50.0288 11.6848 46.3739 20.2378391537019 5.06503822819522
40 15.7172 50.175 11.1141 45.9596 21.086893161103 5.065251158764
41 15.7172 50.496 11.2974 46.6165 21.0413670971862 5.0657157134967
42 15.7172 50.496 11.6848 45.6725 19.9318480511647 5.06571598572614
43 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
44 15.4397 50.2121 11.6848 45.9596 20.061155373165 5.06754458261974
45 15.7172 50.496 12.9561 45.7108 17.9912909560089 5.06571594983951
46 15.9061 50.496 11.6848 45.9596 20.0543448859035 5.06422371322113
47 16.1515 50.0849 11.6848 45.9596 20.0494443183104 5.06171751563291
48 15.6784 50.7084 11.9425 46.2094 19.7316246636121 5.06633014811996
49 15.8202 50.496 11.6848 45.9596 20.0556398535047 5.06489926864563
50 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
51 15.7172 49.925 11.6699 45.9596 20.0826169097185 5.06488647249264
52 15.7172 51.1751 12.7481 45.5172 18.2074986672358 5.06668474276804
53 15.7172 50.3087 11.6848 46.2416 20.1801699809804 5.06544529041658
54 15.7172 50.227 11.6848 46.4376 20.2656798285688 5.06532671373157
55 15.3237 50.496 12.0864 45.9596 19.3962736549086 5.06890333330227
56 15.7172 50.496 11.0951 45.9596 21.1230777652823 5.0657159514123
57 15.7172 50.7628 11.6848 45.9596 20.0571976291294 5.0660986020871
58 15.7172 50.496 11.6848 46.496 20.2912295338845 5.06571595608483
59 15.7172 50.435 11.7866 45.9596 19.8839074104975 5.06562782649224
60 15.6112 50.496 11.6848 45.9596 20.0586799091413 5.06656363099914
61 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
62 15.7172 50.1079 11.6848 45.8774 20.0211801785679 5.06515364039379
63 15.6327 50.496 12.0864 47.157 19.8971311648932 5.06639106398424
64 15.7172 49.9983 12.7705 45.9596 18.3519986115363 5.06499368917384
65 15.7172 50.1518 11.6848 45.9596 20.0570645556658 5.06521751859183
66 15.7172 50.6306 11.0562 47.2616 21.7979326915873 5.06590938966545
67 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
68 15.5762 50.496 11.6848 45.9596 20.0591911936335 5.06684557687578
69 15.0999 51.0258 11.6848 46.17 20.1584950548636 5.07151233177973
70 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
71 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
72 15.7172 50.496 11.6848 45.8317 20.0013241231557 5.06571605644303
73 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
74 15.9236 51.1447 11.6848 45.9596 20.054215266351 5.06501775043703
75 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
76 15.7172 51.1038 11.6848 45.9596 20.0572713131033 5.06658416891081
77 15.7172 50.496 11.3747 45.9596 20.6038974535733 5.06571576304729
78 15.7172 50.496 11.9702 46.4431 19.7849382837834 5.06571573219768
79 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
80 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
81 17.2577 51.8385 11.6848 46.1968 20.1137886312615 5.05616392493228
82 15.8131 50.496 11.6848 46.0692 20.1035704697837 5.0649551453183
83 15.7661 50.496 11.6848 45.9596 20.0564290912299 5.06532711997163
84 16.0146 50.496 11.6518 45.9596 20.1093117206733 5.0633771212904
85 15.7172 50.496 11.6848 46.0233 20.0849401415357 5.06571597651239
86 15.3861 50.496 11.6848 45.9891 20.0749083136879 5.06839044926183
87 15.9314 50.496 11.3524 47.1537 21.177314127776 5.06402567728993
88 17.2359 50.496 11.6848 45.9596 20.0108788565482 5.0543394740924
89 16.866 50.496 11.6848 45.9596 20.0239057167092 5.05698703558575
90 15.7172 50.753 11.6848 45.9596 20.0571989769137 5.06608485707768
91 15.7172 50.496 11.6405 47.9261 20.9949263667561 5.06571584184733
92 15.7172 50.4279 11.6848 45.6221 19.9098328619039 5.06561767019891
93 15.7172 50.0582 11.2494 45.9596 20.8332668926064 5.06508114407146
94 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
95 15.7172 50.683 11.6848 45.9596 20.0571813257103 5.0659846345555
96 15.7172 50.496 11.6848 45.6687 19.9301902508447 5.06571584544271
97 15.7172 50.496 11.6848 45.5421 19.8749400227388 5.06571597631989
98 15.9318 50.3865 12.3336 45.9596 18.9991703063594 5.06386344353677
99 15.7172 50.496 11.6848 47.2324 20.6125995249279 5.06571582202788
100 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
101 16.4147 50.496 11.6848 46.9846 20.4878049647648 5.06032088263628
102 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
103 15.7172 50.5375 11.8752 45.9596 19.735592976036 5.0657755300312
104 15.7172 51.2889 11.6848 45.9596 20.0573113595124 5.06684552465797
