"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 31.875 40.4152 12.6924 1.60301118854712 5.06579751163531
1 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
2 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
3 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
4 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
5 12.0208 31.8465 40.9562 13.197 1.64484717828137 5.06786704872037
6 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
7 12.8547 31.8465 40.5068 13.197 1.6624371075446 5.05759778609493
8 12.5347 31.8465 40.4152 13.197 1.66643950366485 5.06143568481647
9 12.1889 31.5694 40.4152 13.197 1.66673733035454 5.06501570990825
10 12.1889 31.8465 39.9659 12.9866 1.65864138779238 5.0657249747844
11 12.1889 31.5775 40.4152 14.0693 1.77690618129843 5.0650362220198
12 12.1889 31.8465 40.3332 13.197 1.67013528499368 5.06572505585226
13 12.1889 32.1035 40.4152 13.0134 1.64355487845122 5.06637443447167
14 12.1849 31.8465 40.4152 13.197 1.6667440461484 5.06577562988797
15 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
16 13.2638 31.8465 40.4152 13.197 1.66596992345543 5.05285824877281
17 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
18 12.1889 31.669 40.7549 13.8991 1.7407521450575 5.06527150175562
19 12.1889 32.1288 41.6391 13.197 1.61766230465086 5.06643772380073
20 11.9048 31.8465 40.4152 12.6503 1.59798054365881 5.06936833226214
21 12.1889 31.8465 40.2578 13.197 1.67326914893848 5.06572505466192
22 12.1889 31.3489 41.0037 13.197 1.64276925875733 5.06444359177323
23 13.1346 31.8465 40.2116 13.197 1.67448429588642 5.05433582578969
24 12.1889 31.706 40.4152 13.197 1.66673891615541 5.06536653315825
25 12.1889 31.8465 40.4152 12.7501 1.61029821946942 5.06572513354556
26 12.3953 32.3498 40.4152 13.197 1.66655793663457 5.06442299423797
