"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.5245 11.6848 45.455 19.8369351068992 5.06575699829879
1 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
2 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
3 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
4 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
5 15.5491 50.496 12.2259 45.9596 19.1717885865058 5.06706402789964
6 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
7 16.383 50.496 11.7765 45.9596 19.8859870247006 5.06055885771267
8 16.063 50.496 11.6848 45.9596 20.0515927979824 5.06300198578422
9 15.7172 50.2189 11.6848 45.9596 20.0570787235538 5.06531516736232
10 15.7172 50.496 11.2355 45.7493 20.7636981207864 5.06571571908758
11 15.7172 50.227 11.6848 46.8319 20.4377576053637 5.06532668794336
12 15.7172 50.496 11.6029 45.9596 20.1987010229701 5.0657158432175
13 15.7172 50.753 11.6848 45.7761 19.9771131286245 5.06608476477432
14 15.7132 50.496 11.6848 45.9596 20.0571963431624 5.06574765757066
15 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
16 16.7921 50.496 11.6848 45.9596 20.0266167529395 5.05752490950025
17 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
18 15.7172 50.3185 12.0246 46.6618 19.7881442932272 5.0654594219467
19 15.7172 50.7783 12.9088 45.9596 18.1555480042168 5.06612103877904
20 15.4331 50.496 11.6848 45.413 19.8227247543465 5.06800601372991
21 15.7172 50.496 11.5275 45.9596 20.3308072446575 5.06571567293776
22 15.7172 49.9983 12.2734 45.9596 19.0952287153968 5.06499364238397
23 16.6629 50.496 11.4813 45.9596 20.3865355676804 5.05847276278588
24 15.7172 50.3555 11.6848 45.9596 20.0571093919383 5.06551289834959
25 15.7172 50.496 11.6848 45.5127 19.8621094539944 5.06571596710206
26 15.9236 50.9993 11.6848 45.9596 20.0541787247797 5.06481039117193
27 15.5352 50.496 12.3796 45.9596 18.9339500556789 5.06717669470795
28 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
29 15.7172 50.496 11.7862 45.9596 19.8845972430402 5.06571587869757
30 15.3168 50.496 11.6848 45.9596 20.0630931752869 5.06896029184048
31 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
32 15.7172 50.496 11.5865 45.9596 20.227286149382 5.06571578183143
33 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
34 15.7172 50.1518 11.6848 45.9596 20.0570645556658 5.06521751859183
35 15.7172 51.1156 11.6848 45.9596 20.0572740233706 5.06660083566946
36 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
37 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
38 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
39 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
40 15.7172 50.8767 11.6848 45.9596 20.057220934205 5.06626149948878
41 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
42 15.7172 50.496 11.3897 45.9596 20.5767591232111 5.06571579898761
43 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
44 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
45 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
46 15.7172 50.496 12.7481 45.9596 18.3843374962071 5.06571596964627
47 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
48 15.7172 49.951 11.6848 45.9596 20.0570180668668 5.06492458169827
49 16.835 50.496 11.6848 45.9596 20.0250413223648 5.05721262401888
50 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
51 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
52 15.7172 50.496 11.6518 45.9596 20.1139393962563 5.06571602842358
53 15.4252 50.496 11.6848 46.2448 20.1859303073357 5.06807085324029
54 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
55 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
56 15.7172 50.496 11.7347 45.9596 19.9718578021296 5.06571593652516
57 16.8154 50.496 11.6848 45.9596 20.0257586560471 5.05735522348948
58 15.7172 50.496 11.1966 45.3695 20.6628561923151 5.06571573736133
59 15.7172 50.496 11.6848 46.0906 20.1143074752739 5.0657157729784
60 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
61 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
62 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
63 15.7172 50.7635 11.6848 45.9596 20.0571975385685 5.06609969934064
64 15.3237 50.496 11.6848 45.9596 20.0629845850119 5.06890358289616
65 15.7172 50.496 11.6848 45.6638 19.9280494541226 5.06571575130895
66 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
67 15.7172 50.496 11.6848 46.3866 20.2434870850139 5.06571597191631
68 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
69 15.7566 51.6838 11.6848 46.4428 20.2676950548884 5.06708739349122
70 15.7172 50.4869 11.6848 45.9596 20.0571366240763 5.06570243140329
71 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
72 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
73 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
74 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
75 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
76 15.5007 50.496 11.6848 45.9596 20.0603092610417 5.06745607970633
77 16.3659 50.496 11.6848 45.9596 20.042659956868 5.06068777279336
78 15.7172 50.496 11.6848 46.1897 20.1575543032506 5.06571599359469
79 15.7172 50.496 11.6848 45.6811 19.9356007572796 5.06571578465414
80 15.7172 50.8453 12.3336 45.9596 19.0022045895115 5.06621663196992
81 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
82 15.7172 50.4659 11.6848 48.3129 21.0841309506048 5.06567252063833
83 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
84 15.7172 50.0669 11.6848 45.9596 20.0570435758802 5.06509395834468
85 15.7172 50.496 11.6848 46.3141 20.2118465199161 5.06571577456915
86 15.7172 50.496 11.6699 45.9596 20.0827456741368 5.06571584691902
87 15.7172 51.796 11.6848 45.9596 20.0574214742474 5.06755518888
