"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.8717 31.8465 41.7644 13.197 1.61230677661191 5.05739745438241
1 12.1889 31.75 40.2525 13.197 1.67348876564643 5.06547886348748
2 12.1889 31.2238 40.4152 13.197 1.66673362465932 5.06411602148221
3 12.1889 32.4952 40.4654 13.197 1.66467501266783 5.06734899383219
4 14.8353 31.8465 40.4152 12.8563 1.62240127412521 5.03609973100295
5 11.8371 31.8465 40.4152 13.197 1.66711888670678 5.07025300804242
6 12.1889 32.0056 40.4152 13.9705 1.76443254523001 5.06612801172436
7 12.1889 32.4952 40.4152 20.2586 2.55860860962634 5.06734915263713
8 12.1889 32.9488 40.4152 12.8551 1.62356984619072 5.0684539626734
9 13.1402 31.8465 40.4152 12.7831 1.61378476970705 5.05427145148637
10 12.1889 31.8465 41.5403 13.197 1.62151459737159 5.06572507578575
11 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
12 12.3998 31.8465 41.0639 13.8501 1.72134913406727 5.06309094617542
13 12.1889 31.4623 39.9509 12.9775 1.65809846649993 5.06473832342328
14 12.1889 31.8465 40.4152 13.809 1.74403402412625 5.0657250529577
15 12.1889 31.8465 40.8167 13.8596 1.73317410460649 5.06572515377191
16 12.1889 31.8465 40.7005 13.197 1.6550350251565 5.06572509267081
17 12.1889 31.9862 40.4152 13.197 1.66674158189763 5.06607903502779
18 12.3235 31.8465 40.4152 13.197 1.66661570321706 5.06403701122875
19 11.9476 31.8465 40.4152 13.197 1.66699079256882 5.06881203473457
20 12.1889 32.1977 41.0437 14.5044 1.80376133416865 5.0666101696579
21 12.1889 31.8465 40.5259 13.197 1.66217855537022 5.06572478612389
22 12.1889 31.8465 40.4152 12.9482 1.6353175603282 5.0657251424108
23 12.1889 32.911 40.5188 13.197 1.6624809843042 5.06836279617548
24 12.1889 31.8465 41.5352 13.197 1.62171407342092 5.06572503983447
25 11.7251 32.2511 40.4152 13.197 1.667262641639 5.07272951224913
