"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 32.5021 40.2075 17.03 2.16197657353011 5.06736572567269
1 12.1889 31.8592 40.4152 12.9052 1.6298869358732 5.06575715508658
2 11.8706 31.8465 40.4152 13.9293 1.75958492042085 5.06981436699345
3 12.1889 31.8465 40.4152 14.333 1.81021356461472 5.06572506678526
4 12.6617 31.7002 39.9633 13.197 1.68521208507543 5.05951577454233
5 12.9086 31.8465 40.2876 13.197 1.67145875378743 5.05696305426639
6 11.7186 31.8465 40.4152 13.197 1.66726661640061 5.07181837953847
7 12.1889 33.2899 40.4152 12.901 1.629370060538 5.06926962332151
8 12.1889 31.8465 39.7858 13.197 1.69315828294338 5.06572494899048
9 12.3976 31.8465 40.3466 13.197 1.66938971278667 5.06311792197841
10 12.2538 32.093 41.0064 13.2273 1.64638056624373 5.06553323643347
11 12.1889 31.8465 40.9142 13.5283 1.68770501198272 5.0657251126505
12 12.4538 31.8465 40.4634 13.1044 1.65283642787079 5.06242559560112
13 12.1889 31.8465 40.4606 13.5381 1.70789773484129 5.06572505218955
14 12.9166 31.7621 40.4152 13.197 1.66616909987878 5.05664601121713
15 12.1889 31.8465 40.4152 13.1991 1.66700529595329 5.06572506178865
16 12.1889 31.9533 40.4231 14.9242 1.88451245815985 5.06599592751999
17 12.1889 32.0763 39.875 13.197 1.68936567358541 5.06630616596739
18 12.1889 32.4952 40.8284 13.1523 1.64425856666709 5.0673488439544
19 12.8739 31.8465 40.4152 14.1247 1.78332465473506 5.05737116715237
20 11.6828 31.6245 40.4152 12.8091 1.61830357354205 5.0717413114187
21 11.8778 31.8948 40.6152 13.197 1.65884408820859 5.0698412350939
22 13.5897 34.9832 40.4152 13.197 1.66583685358462 5.0571042597693
23 12.1889 33.0557 41.8491 13.197 1.60953803801522 5.06871080289405
24 12.1889 31.7964 40.4606 13.7345 1.73267401028724 5.0655974957318
25 12.4916 31.3761 40.8365 13.8457 1.73031841764667 5.06073358639675
26 12.1889 33.7952 41.22 13.197 1.63415535378515 5.07045452662657
27 12.1889 31.8465 40.8284 12.9661 1.62097422308802 5.065724964211
28 12.5094 32.0519 40.4152 13.197 1.6664613855701 5.06227190230236
29 11.9721 32.4952 40.4152 13.197 1.66697041836933 5.07010245539141
30 12.1889 31.8465 40.4152 14.4684 1.8273144048266 5.06572520151753
31 11.787 33.2245 39.9015 13.1451 1.68206820474019 5.07424122547706
32 12.1889 31.8465 40.7565 13.0802 1.63812874954963 5.06572488755689
33 12.0299 32.0758 40.4152 13.197 1.66690348950657 5.06832566078411
34 12.1889 32.9556 40.4152 13.197 1.66675092617251 5.06847028518168
35 12.6045 32.3041 42.0372 13.197 1.60200037733367 5.06176155391165
36 12.1889 32.2472 40.4152 13.0397 1.64687776392995 5.06673430991578
37 12.3907 32.3076 40.4152 14.3319 1.8098808041925 5.06437384803496
38 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
39 12.1889 33.476 40.4152 12.839 1.62154154166538 5.06970905441596
40 12.1063 31.8465 40.3466 13.197 1.66966167250849 5.06677253166704
41 12.657 32.0405 40.4152 13.197 1.66634846885885 5.06045642032747
42 12.7723 31.8465 40.6147 13.197 1.65806912545344 5.05857463031607
43 11.8708 31.8465 41.4217 14.3522 1.76885634389338 5.06981176871229
44 13.1128 31.8465 40.4152 13.197 1.66605246771745 5.05458672325317
45 12.1889 32.7873 40.4152 13.197 1.66674955445652 5.06806310733801
46 12.1889 31.8465 40.8597 14.2817 1.78407543156049 5.06572510426311
47 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
48 13.4937 31.9783 40.0217 12.8264 1.63500856352055 5.05062691403064
49 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
50 12.1889 31.8465 40.4152 12.8732 1.62584545688551 5.06572502942271
51 12.3814 32.5821 40.4152 13.197 1.66657252638443 5.06517195873144
52 12.1889 31.8465 40.4152 12.893 1.62834601974269 5.0657249180455
