"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 38.903 47.4446 23.2778 2.55432905284428 5.18633628284418
1 6.94879 39.3139 47.9758 23.0145 2.49601936737469 5.17776246221985
2 6.64444 38.903 49.6638 24.3094 2.54801824207273 5.18633632461202
3 7.68292 38.4147 48.3534 23.2778 2.50350000587977 5.15661999012602
4 6.64444 39.8436 47.9758 23.2778 2.52597971936314 5.18781412160919
5 7.38957 38.903 47.9758 22.9569 2.48877308543408 5.16489478476232
6 6.8628 38.4586 47.9758 22.8189 2.47510592183186 5.17892632936415
7 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
8 6.64444 38.903 47.9758 23.0104 2.49695296460617 5.186336086438
9 6.64444 38.903 47.5749 23.059 2.52337017870612 5.18633636319012
10 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
11 6.58019 38.903 47.9758 23.2778 2.52639295834156 5.18837750962717
12 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
13 6.64444 38.7641 47.6091 23.2778 2.5454770907537 5.18611395900764
14 6.64444 38.8703 47.7751 22.7556 2.47970481608008 5.18628401806945
15 6.64444 38.903 47.9758 24.175 2.62332844507017 5.18633602765065
16 6.95047 39.0483 47.9758 23.2778 2.52456758531711 5.17728998407206
17 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
18 6.64444 38.903 47.9758 24.256 2.63211799077157 5.18633619431797
19 6.64444 38.903 47.9758 22.7868 2.47268898578951 5.18633615158558
20 7.04606 39.0528 47.9758 22.9416 2.48781760939672 5.17454158109828
21 6.64444 39.2673 47.9758 23.2778 2.52597360413185 5.1869135712092
22 7.14008 38.903 47.9758 23.9466 2.59655278348629 5.17164986980029
23 7.98648 38.903 47.9758 23.2778 2.52278026495627 5.15018127405315
24 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
25 6.64444 38.903 50.2215 23.2778 2.41272537080947 5.18633622355893
26 6.64444 39.047 47.9758 23.2778 2.52597103811095 5.18656457975656
27 6.64444 38.9874 47.9758 23.2778 2.52597039202793 5.18647044444107
28 6.64444 38.7198 47.9758 23.2778 2.52596743349804 5.18604349524403
29 6.42274 38.5096 47.9803 23.2778 2.52746948323071 5.19290144059121
30 6.64444 39.4231 47.9758 23.0145 2.4974033392858 5.18715847122561
31 6.64444 39.0227 47.9758 22.9569 2.49114845459545 5.18652651701529
32 7.98648 38.903 47.9758 22.7912 2.47004338410614 5.15018120642394
33 6.64444 39.0627 47.9758 23.2778 2.52597117110895 5.18659007533882
34 6.95328 39.0379 47.5823 23.2778 2.54547081461244 5.17719162913936
35 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
36 6.98689 38.903 47.9758 23.2778 2.52444901932297 5.17599966315333
37 6.64444 38.903 49.7662 23.2778 2.43485661534429 5.18633601712161
38 7.08433 38.903 47.9758 23.6936 2.56925965474254 5.17321550818622
39 6.64444 38.5958 47.9758 23.2778 2.52596579759444 5.18584420151477
40 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
41 6.64444 39.0435 48.4171 23.2778 2.50288552190956 5.18655947408757
42 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
43 7.04606 38.903 47.9758 22.8603 2.47900033605465 5.17430117444849
44 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
45 6.64444 38.903 49.6638 23.2778 2.43989014621128 5.1863360903004
46 6.64444 38.903 48.4278 23.2778 2.50232979759386 5.18633633533673
47 6.64444 38.4191 47.9758 23.255 2.52349008298928 5.18555927907963
48 6.64444 38.903 48.3692 23.2778 2.50536955856061 5.18633615158219
49 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
50 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
51 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
52 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
53 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
54 6.64444 39.4534 48.2798 23.2778 2.51002748110158 5.18720594449142
55 6.75259 38.903 47.9758 23.2778 2.52537263032355 5.18297460446954
56 6.90949 38.5239 48.5213 23.2778 2.49627185660293 5.17764786016271
57 6.95328 38.903 48.9486 23.2778 2.47430303536198 5.17697539296649
58 6.64444 38.903 47.9758 23.7044 2.57226136429126 5.18633589083723
59 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
60 6.64444 38.903 48.5093 23.2778 2.49811416509906 5.18633594173012
61 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
62 6.64444 38.3477 47.9758 23.2778 2.52596328494818 5.18544353860349
63 6.63284 38.903 47.9758 23.2778 2.5260418258454 5.18670190139034
64 6.64444 39.0329 47.9758 23.2778 2.52597084599604 5.18654221620624
65 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
66 7.7083 39.2199 47.9758 23.2778 2.52318889813503 5.15731885039341
67 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
68 6.64444 38.903 47.9011 23.2778 2.52991937105944 5.18633661389556
69 7.98648 38.903 47.9758 23.2778 2.52278026495627 5.15018127405315
70 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
71 6.64444 38.6132 47.9758 24.6594 2.67588934210348 5.18587237002131
72 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
73 6.64444 38.903 47.6251 23.2778 2.5446213303381 5.18633662096089
74 6.64444 39.1283 47.9758 23.2778 2.52597209178474 5.18669424720455
75 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
76 6.64444 38.2948 47.9758 23.2778 2.5259626343441 5.18535787711366
77 7.52039 38.903 47.9758 23.7225 2.57159195585155 5.16150365311728
78 7.43962 38.903 47.9758 23.2778 2.52348987705105 5.16358613992024
79 6.64444 38.903 48.4072 23.2778 2.50339723267583 5.18633606961848
80 7.38458 38.903 47.9758 23.2778 2.52356985006038 5.16502604610791
81 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
82 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
83 6.37581 39.1959 47.9758 23.2778 2.5282087672216 5.19556810026534
84 6.51184 38.903 47.9758 23.5985 2.56172494250981 5.19058731095818
85 6.64444 38.903 48.5147 23.2895 2.49909109115958 5.18633637481699
86 6.64444 38.7641 49.8135 23.3678 2.44194209491231 5.18611475083554
87 7.22841 38.903 47.9758 23.1445 2.50939007864742 5.16921394924495
88 9.01478 38.903 47.9758 23.2778 2.49268486904606 5.12866488192157
89 6.64444 38.6613 47.9758 22.8843 2.48326633302671 5.18594917306132
90 6.64444 38.903 48.5088 23.2778 2.49814019642535 5.18633624528613
91 6.64444 38.903 47.7982 23.2778 2.53538077731822 5.18633628996316
92 6.64444 38.903 47.9132 23.2778 2.52927876966297 5.18633601438379
93 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
94 6.64444 39.2806 47.9758 23.0407 2.5002447174506 5.1869343451165
95 6.56019 38.903 48.5297 23.2778 2.49761179106544 5.18901994466758
96 6.64444 38.903 47.4808 23.2778 2.55237601792193 5.18633606040534
97 6.64444 38.8355 47.9758 23.2778 2.52596866266989 5.18622838553282
98 6.56992 38.903 47.9758 23.2778 2.52646591317979 5.18870684213634
99 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
100 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
101 6.93944 38.903 47.9758 23.2778 2.5246038151689 5.17737997367272
102 7.45058 38.7787 47.9758 22.8627 2.47847436795631 5.16309783206277
103 7.62557 38.903 49.6004 23.1445 2.42662065579457 5.15884787417186
104 6.64444 39.6367 48.4261 23.2778 2.50242590161745 5.18749260631318
105 7.13082 38.903 47.9758 23.2778 2.52405604708741 5.17190898691553
106 6.64444 38.8477 47.9758 23.2778 2.52596869998361 5.18624776689758
107 6.64444 38.903 47.9758 24.5589 2.66498705400358 5.18633559859098
108 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
109 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
110 7.40165 38.903 47.9758 23.2778 2.52354425886497 5.16457774400106
111 6.86281 38.903 47.3787 24.4789 2.68869359873753 5.17964297956551
112 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
113 6.92894 38.903 48.0244 23.2778 2.52208039321973 5.17768704373681
114 6.37581 38.8159 47.9758 22.9342 2.49088384527829 5.19496774620612
115 6.64444 38.903 47.9511 22.9415 2.49076175682069 5.18633582062825
116 6.64444 38.903 47.9758 23.0862 2.50517805574559 5.1863362627814
117 6.28977 38.903 47.9758 23.4035 2.5429078900099 5.19805112471409
118 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
119 6.87584 38.903 47.9758 23.2778 2.52483461895168 5.17925546667089
120 7.17682 39.5518 47.9758 23.2778 2.52395502309925 5.17166802792377
121 6.64444 38.903 47.5265 23.2778 2.5499148120976 5.18633617484371
122 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
123 7.22546 38.903 47.9758 23.2778 2.52384865660311 5.16929402118445
124 6.64444 38.903 47.9758 23.9265 2.59636244837461 5.1863358604007
125 6.64444 39.6199 47.9758 23.2778 2.52597744290411 5.18746660531548
126 6.69496 38.903 47.3814 23.7071 2.60460554854514 5.18475479101939
127 6.64444 38.903 47.9758 24.0649 2.6113807694046 5.18633591911719
128 6.64444 39.2902 47.9758 23.0371 2.49985419832552 5.18694985393986
129 6.64444 38.903 48.2863 23.047 2.48479873820231 5.18633636007026
130 7.47434 38.903 47.9758 23.2778 2.52344308395317 5.16268632275455
131 6.64444 38.903 47.9758 23.1173 2.50855295009044 5.18633572853412
132 6.64444 38.903 49.3238 23.2778 2.45675284219847 5.18633631322078
133 6.64444 38.903 48.8615 23.2778 2.48005968194829 5.18633642002549
134 6.64444 38.903 49.4943 23.4011 2.46123590463955 5.18633588879586
135 6.64444 38.903 48.3914 23.2778 2.50421718440231 5.18633621832636
136 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
137 6.64444 39.5518 47.9758 23.2778 2.52597662555028 5.18735981408126
138 6.64444 38.903 47.9758 22.8843 2.48326886244226 5.18633604688001
139 7.17382 38.903 47.9758 23.2778 2.52395728766385 5.17071403484091
140 6.64444 38.3439 47.8178 23.2778 2.53433250833404 5.18543720750034
141 6.88198 38.903 48.1045 23.068 2.49534835418284 5.17907316369121
142 6.64444 39.5518 47.9758 23.2778 2.52597662555028 5.18735981408126
143 6.64444 38.903 49.4018 23.8443 2.51255795495494 5.1863359605507
144 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
145 6.64444 38.8839 47.9758 23.2562 2.52362521959548 5.18630564452634
146 6.64444 38.903 47.6855 23.8443 2.60323778616951 5.18633645199538
147 6.83041 38.903 47.9758 23.2778 2.52501781219968 5.18061316609999
148 6.64444 38.903 48.4114 23.2778 2.50317962357199 5.18633591385128
149 6.64444 38.903 48.2075 23.2778 2.51379585259045 5.18633614307879
150 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
151 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
152 6.64444 38.903 47.6526 23.2778 2.54314864098395 5.18633640953589
153 6.64444 40.4692 47.9758 23.9265 2.59637971251766 5.18877423233737
154 7.79077 39.1245 47.9758 23.2778 2.52311662831457 5.15516095276933
155 7.38702 38.8334 47.9758 23.2778 2.52356580461164 5.16484899504986
156 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
157 6.64444 38.903 47.8307 23.2778 2.53365339576113 5.18633607992956
158 6.64444 38.903 47.6634 23.2778 2.5425710549289 5.18633590036457
159 6.64444 38.903 49.6638 23.2778 2.43989014621128 5.1863360903004
160 6.40963 38.903 47.9758 23.2895 2.52911580204267 5.19396728593854
161 6.64444 38.3696 47.9758 23.2778 2.52596373839478 5.18547916937635
162 6.64444 38.7414 48.7755 23.2778 2.48444237327452 5.18607779861941
163 6.77208 38.903 47.9758 23.2778 2.5252788216017 5.18237938410041
164 6.28027 38.903 48.0339 23.2778 2.52630585087424 5.19838036602706
165 6.64444 38.903 47.7561 23.2778 2.53762209165302 5.18633649037391
166 6.98069 38.903 47.3722 23.3012 2.55925584570669 5.1761796150562
167 6.64444 38.903 48.1048 23.2778 2.51917747962438 5.18633628920083
168 6.64444 38.8339 47.9758 23.0018 2.49601888642508 5.18622572170931
169 7.41657 38.8206 48.1117 23.2778 2.51638953517179 5.16405315348749
170 6.67201 38.903 47.297 23.2778 2.56215080654753 5.18547047038725
171 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
172 6.64444 38.903 48.1909 23.2778 2.5146643811824 5.18633667028526
173 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
174 6.64444 38.349 47.9758 23.2778 2.5259632726476 5.18544594170178
175 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
176 6.15807 38.903 47.9758 23.2778 2.53131616845526 5.20269716929697
177 7.31929 38.4301 47.9758 23.1657 2.51151900049762 5.16598626777885
178 6.64444 38.903 47.6634 24.0066 2.6221757178447 5.18633557745751
179 6.94879 38.7291 47.85 23.2778 2.53121914176296 5.17682672268209
180 6.64444 38.903 47.9758 23.2007 2.51760316622191 5.18633654479793
181 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
182 6.64444 40.7336 47.9758 23.2778 2.52598898352284 5.18917454116654
183 6.64444 38.903 48.3534 23.2778 2.50619016520621 5.18633617441165
184 6.64444 38.4338 48.2884 23.2778 2.50956786053532 5.18558288819295
185 6.64444 39.5166 47.9758 23.2778 2.5259760851228 5.18730490173981
186 6.64444 39.0435 47.9758 23.2778 2.52597122294472 5.18655959152436
187 6.64444 38.903 47.9758 23.2301 2.52079327839729 5.18633559235521
188 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
189 6.64444 38.903 47.7983 23.6737 2.57849589121739 5.186336008043
190 6.5401 39.4231 48.082 23.2778 2.52109579928458 5.19048888095312
191 6.62617 38.361 47.9758 23.1099 2.50785734184171 5.18604226662652
192 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
193 6.64444 39.5719 47.9758 23.2778 2.52597666392125 5.18739108028458
194 6.47611 38.903 47.4558 23.7541 2.60728264934674 5.1917585059775
195 6.64444 38.777 47.9758 23.2778 2.52596807362494 5.18613495597942
196 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
197 6.64444 38.6227 47.9758 23.2778 2.52596616317525 5.18588719928478
198 6.11676 40.6304 47.9758 23.2778 2.53215326234942 5.20683932993568
199 7.14303 38.903 47.9758 23.2778 2.52402710697761 5.17156832925118
200 6.64444 38.903 47.9758 23.1202 2.50886740364336 5.18633616877336
201 6.47611 38.903 47.9758 23.2778 2.52721390701085 5.19175858166686
202 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
203 6.64444 38.903 48.2798 23.2778 2.51002131222549 5.18633615251018
204 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
205 7.38702 38.5752 47.6981 23.2778 2.53826649342838 5.16442668609082
206 6.49443 38.903 47.9758 23.2778 2.52705593020385 5.19115643858176
207 6.64444 38.7662 48.3088 23.2778 2.50850905135174 5.18611797604739
208 6.64444 38.903 47.9758 23.9265 2.59636244837461 5.1863358604007
209 6.5401 38.903 47.9758 23.6293 2.56484109891302 5.18966861761251
210 6.64444 38.903 47.9758 22.7791 2.47185329620797 5.18633632239475
211 6.38627 38.903 48.0826 23.2778 2.52245275424017 5.19475321032372
212 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
213 6.64444 38.6517 47.7001 23.2778 2.54060611623648 5.18593424980326
214 6.64444 38.903 47.7662 23.3272 2.54246828987418 5.18633638137833
215 6.64444 39.3395 48.6245 23.2778 2.49218439188382 5.18702674354713
216 6.58019 38.648 47.8567 23.2778 2.53269573758286 5.18797015379396
217 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
218 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
219 6.64444 38.5096 47.9758 24.4346 2.65149408275412 5.18570566623695
220 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
221 6.45086 38.6059 47.9758 23.2778 2.5274387778177 5.1921190886774
222 6.73602 38.9975 47.9758 23.2778 2.52545699819129 5.18363524699192
223 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
224 6.83429 38.7641 47.9758 23.2778 2.52500013112042 5.18027378911584
225 6.64444 38.903 47.6337 23.2797 2.5443682429115 5.18633624978031
226 6.64444 38.903 47.9758 23.0528 2.50155399755006 5.18633591969322
227 6.54228 38.903 48.0244 23.2778 2.524105923843 5.18959775018059
228 6.64444 38.903 48.5093 23.2778 2.49811416509906 5.18633594173012
229 6.64444 38.903 48.3373 23.2562 2.50470139223937 5.18633625507796
230 6.64444 38.903 47.6502 23.1646 2.53090896647283 5.18633622165044
231 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
232 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
233 6.64444 38.903 47.9758 22.9569 2.49114736267648 5.18633625873641
234 6.29009 38.903 47.9758 23.2778 2.5292455383378 5.19803986121443
235 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
236 7.01481 38.903 47.9758 23.2778 2.52436414036321 5.17519544621323
237 6.55112 38.903 47.9758 22.8478 2.479931238907 5.18931248271041
238 6.27871 38.5132 48.7786 23.2778 2.48757978840832 5.19781508677748
239 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
240 7.27364 38.903 47.9758 23.9083 2.59211428611692 5.16798561549747
241 6.64444 39.8404 47.9758 23.7582 2.5781102567895 5.18780883330424
242 6.93914 38.903 47.5958 23.2778 2.5447954141931 5.17738866513896
243 6.27985 38.903 47.2504 23.6723 2.6119198914435 5.19839556086232
244 6.38429 38.9592 47.4592 23.2778 2.55573980637966 5.19490855678455
245 6.64444 38.903 48.1909 23.2778 2.5146643811824 5.18633667028526
246 6.83429 38.903 48.8434 23.2778 2.48006140646679 5.18049676191447
247 6.64444 39.5494 47.9758 23.2778 2.52597652041474 5.18735668253824
248 6.50774 38.903 47.9758 23.2778 2.52694478983413 5.19072124374064
249 6.64444 39.901 47.9758 23.2778 2.52598027286127 5.18790246973888
250 6.79184 38.903 47.9758 23.2778 2.52518712787059 5.18177805849875
251 7.59978 39.8809 47.9758 23.2778 2.5232995393906 5.16106728018564
252 7.73335 38.903 47.9341 23.2778 2.52536104549852 5.15618938234473
