"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 7.32725 38.903 49.3251 23.2778 2.45457465497067 5.1665461526965
1 6.64444 38.8065 47.8131 23.2778 2.53458712468943 5.18618199840722
2 6.64444 38.2804 47.9758 23.2778 2.52596239860854 5.18533372594986
3 6.64444 39.5518 48.026 23.2778 2.52332894764599 5.18735976973309
4 9.29087 38.903 47.9758 22.9371 2.45200296891804 5.12355026566665
5 6.29269 38.903 47.9758 23.2778 2.52921118454399 5.19795005674377
6 6.64444 39.0621 47.9758 24.0513 2.60990685927635 5.18658899890503
7 6.64444 39.5518 47.9758 30.3394 3.29226176105204 5.18735985448562
8 6.64444 40.0054 47.9758 22.9359 2.488880431123 5.18806429280472
9 7.59572 38.903 47.9758 22.8639 2.47843273748696 5.15959581056083
10 6.64444 38.903 49.1009 23.2778 2.46793513919737 5.18633634943031
11 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
12 6.85535 38.903 48.6245 23.9309 2.56105974191318 5.17986610186773
13 6.64444 38.5188 47.5115 23.0583 2.52666536932588 5.18572033676551
14 6.64444 38.903 47.9758 23.8898 2.59238015175189 5.18633596332446
15 6.64444 38.903 48.3773 23.9404 2.57625202758431 5.18633598765776
16 6.64444 38.903 48.2611 23.2778 2.51099654513169 5.18633610701648
17 6.64444 39.0427 47.9758 23.2778 2.5259712435967 5.18655833886324
18 6.77901 38.903 47.9758 23.2778 2.52524585026385 5.18216801609296
19 6.40319 38.903 47.9758 23.2778 2.5279115129805 5.19418400957555
20 6.64444 39.2543 48.6043 24.5853 2.63326504291391 5.18689270366762
21 6.64444 38.903 48.0865 23.2778 2.52013845342852 5.18633645745872
22 6.64444 38.903 47.9758 23.029 2.49897124605505 5.18633626233221
23 6.64444 39.9676 48.0794 23.2778 2.52052321028179 5.18800547593573
24 6.64444 38.903 49.0958 23.2778 2.46819240941552 5.18633602595893
25 6.1807 39.3076 47.9758 23.2778 2.53092302578039 5.20252044346812
26 6.64444 39.321 47.9758 24.2197 2.62818358180786 5.18699792804978
27 6.61554 38.903 47.9758 23.2778 2.52615292953252 5.18725010664077
28 6.84949 38.903 47.9758 23.2778 2.52493873079962 5.1800408996677
29 6.53118 38.754 47.8343 22.9406 2.49754251333755 5.18972104325542
30 6.64444 39.8237 49.2369 24.4696 2.58711618415247 5.18778317317955
31 7.0541 39.3273 47.9758 23.2778 2.52425515698581 5.17475018394208
32 6.74744 38.903 48.9564 23.18 2.46430245002929 5.18313336209392
33 6.23248 38.903 48.5122 23.2778 2.50196451638021 5.20005145706383
34 6.62309 39.6175 49.1873 23.2778 2.4637220318397 5.18813695434128
35 6.64444 38.7313 48.5643 23.2778 2.49527528102836 5.18606132339635
36 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
37 6.64444 39.7743 47.4875 23.9797 2.62897635106195 5.18770664339407
38 6.64444 38.903 47.4884 23.2778 2.55196645428566 5.18633640467618
39 6.64444 39.0621 47.9758 23.4393 2.54349618170298 5.18658960680095
40 6.64444 38.903 47.8234 23.2778 2.53404116628004 5.18633600955651
41 6.64444 39.679 47.9758 23.2778 2.52597805108106 5.18755884751347
42 6.64444 38.1345 48.0831 23.7624 2.57277704909241 5.18509678463827
43 6.8375 38.5099 47.602 23.2778 2.54485223480822 5.17976699323204
44 7.30236 38.903 48.9793 23.9265 2.54084446917864 5.16721221895688
45 6.64444 38.903 47.9758 23.687 2.57037345426866 5.18633625207778
46 7.0253 39.4421 47.9758 23.3412 2.53121258138063 5.17575456693302
47 6.70755 38.903 47.9758 24.4696 2.6549135325017 5.18436329022169
48 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
49 6.39833 39.4264 47.9758 23.2778 2.52797015054069 5.1951692568912
50 6.64444 38.903 47.9758 23.4393 2.54349456050125 5.18633634251463
51 6.64444 39.0236 47.9758 23.2778 2.52597081305045 5.18652799777195
52 6.64444 38.903 47.9758 23.6677 2.56827918616311 5.18633647972228
53 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
54 8.14405 38.6764 47.9758 23.2778 2.52009489787484 5.1462209271365
55 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
56 6.64444 38.903 47.9758 23.2436 2.52225830366778 5.18633606003413
57 7.18198 39.1617 47.9758 23.2778 2.52394108355122 5.17090475157915
58 6.64444 38.903 47.9758 24.3952 2.64722311979604 5.18633574231461
59 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
60 6.64444 39.7743 47.9758 23.2778 2.52597909898749 5.18770633384547
61 6.53848 38.903 47.9758 23.2778 2.52670016709287 5.1897211420663
62 6.72505 38.903 47.9758 23.2778 2.5255126700363 5.18382223716501
