"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7891 50.496 11.6848 45.9596 20.0560935461679 5.06514496408242
1 15.9297 50.496 11.6848 46.8572 20.4456290937911 5.06403874353078
2 15.4144 50.496 12.4541 45.9596 18.8223086122936 5.06815902420529
3 16.031 51.9394 11.6848 45.9596 20.0525575641445 5.06530491391118
4 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
5 15.7172 50.496 12.0959 46.7637 19.7145097162995 5.06571596652751
6 15.7172 51.593 11.6848 45.9075 20.0346411189977 5.06727222752613
7 17.1423 50.496 11.6848 45.9596 20.0140958926531 5.05500245802327
8 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
9 17.1338 50.496 11.6583 45.9596 20.0599063865164 5.05506305566575
10 15.7172 51.1447 11.5326 45.9596 20.3219669312386 5.06664194108339
11 15.7172 50.8932 12.2784 46.255 19.2103203062225 5.06628490679063
12 15.8365 50.496 11.6848 45.9596 20.0553994027374 5.06477075719875
13 15.7172 50.496 13.1529 45.9596 17.8185850801113 5.06571598249768
14 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
15 15.7172 49.9668 11.6848 45.9596 20.057019895903 5.06494761059058
16 15.7172 50.496 12.0262 45.9596 19.4878039693124 5.06571586306194
17 15.7172 50.3937 11.6848 45.9596 20.0571176236724 5.06556837432661
18 15.7172 50.496 11.6848 46.976 20.5007033972755 5.06571596578563
19 15.7172 51.0861 11.7629 45.5661 19.7535238302073 5.0665589333611
20 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
21 20.466 50.496 11.5449 45.9596 20.1677945688769 5.0337790762883
22 15.7172 51.2316 11.6848 45.8744 20.0201187168887 5.06676470809384
23 15.7172 50.496 11.6848 45.9899 20.0703612749466 5.06571582215082
24 15.3455 50.496 11.6848 45.9596 20.0626499114972 5.0687240751327
25 15.7172 50.496 11.6848 45.5661 19.8854107115545 5.06571600936544
26 16.0216 50.496 11.4839 45.9596 20.4031281875825 5.06332299288281
27 15.7172 51.1447 12.5675 45.9596 18.6486309556717 5.06664173534344
28 15.7172 50.496 12.03 46.687 19.7899824311255 5.06571566646792
29 15.7172 51.3954 11.6848 45.9596 20.0573366072841 5.06699553471872
30 15.7172 49.953 11.6848 45.9596 20.0570158183978 5.06492739828685
31 15.7172 50.6348 11.6848 45.8438 20.0066325612049 5.06591535837952
32 17.1423 50.496 11.6848 45.9596 20.0140958926531 5.05500245802327
33 15.6154 50.1025 12.0158 45.9596 19.5059983644856 5.06596153877702
34 15.7172 50.496 11.7206 45.7279 19.8950736427329 5.06571602833
35 15.7172 50.496 12.1923 45.9596 19.2223358623318 5.06571563300039
36 15.7172 51.0036 13.1954 45.9596 17.7612856227703 5.06644166883365
37 16.2125 52.0209 11.6848 47.0599 20.5282095752504 5.0640318690109
