"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.496 12.2512 45.9596 19.1299290163773 5.0657158484766
1 15.8202 50.0669 11.6848 45.9596 20.0555419831165 5.06427544962878
2 15.8778 51.4155 11.6848 45.9596 20.0549859460948 5.06575894975883
3 15.7172 50.496 11.0958 45.9596 21.1217441960996 5.0657158601518
4 16.5239 52.5851 11.6848 45.5733 19.868885687707 5.06248974554894
5 18.9318 50.6992 12.6654 45.9596 18.4131465198815 5.0433574965725
6 15.6708 50.496 12.0836 45.9596 19.3958770405286 5.0660860380227
7 15.7172 51.1156 12.2512 46.4365 19.3285555920595 5.06660097780125
8 17.2577 50.9139 11.6848 45.3383 19.7397491115279 5.05480990425212
9 15.7803 50.7084 12.9561 45.5526 17.9283023273005 5.06552025312489
10 16.2771 50.0356 11.6499 46.4982 20.3413229636708 5.06068254142472
11 16.7072 50.496 12.21 45.9596 19.1680485566731 5.05814681937775
12 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
13 15.7172 51.1156 11.6848 46.0751 20.1076804392745 5.06660106948326
14 16.8838 50.9328 11.1966 45.9596 20.896739140028 5.0575036701473
15 16.5152 51.7969 11.5863 45.9596 20.2077688522559 5.06144796276887
16 15.7172 50.5356 11.6848 46.0233 20.0849500538778 5.06577289117323
17 16.835 51.0193 11.8217 47.0771 20.2744921407888 5.05798382677495
18 15.9061 50.4171 11.8387 45.9596 19.7936679569222 5.06410922400009
19 15.7172 51.2703 11.354 45.7793 20.5606586780791 5.06681932466093
20 16.166 51.6393 11.6848 47.5004 20.7216204756323 5.06384910955327
21 16.7921 50.7084 11.6848 45.9596 20.0266820123696 5.05783927546574
22 15.7172 50.1025 12.3492 45.9596 18.9780515289176 5.06514559257103
23 17.8301 50.496 12.9459 45.9596 18.0423367632787 5.0502318893303
24 15.6659 50.5886 11.6848 45.9596 20.0578992431998 5.06625829675799
25 15.1544 51.4488 13.5128 45.6725 17.242472744389 5.07164479219276
26 15.7172 50.496 11.6848 45.3387 19.7861694965812 5.06571582650201
27 15.7172 50.496 11.6848 47.885 20.8973984204255 5.065715878067
28 15.7172 51.5424 11.6848 45.9596 20.0573663323207 5.0672014971788
29 15.7172 50.496 11.6848 47.3261 20.6534884887386 5.06571597476769
30 15.7172 50.496 13.7338 46.3161 17.1973420076875 5.06571599823966
31 15.7172 50.5159 11.6848 45.9596 20.0571479010055 5.06574458659949
32 20.4224 50.496 12.7481 45.9596 18.2614887695674 5.03403179198796
33 15.7172 50.496 14.2877 47.6493 17.0065320851995 5.06571602137269
34 17.0955 50.496 12.2512 45.9596 19.0898954029616 5.0553359284339
35 15.7172 50.0471 11.6848 46.8783 20.4579601291132 5.06506487897661
36 15.7172 50.8871 11.6848 45.8553 20.0117047719995 5.06627605388027
37 15.7172 50.2911 11.6848 45.948 20.0520319341148 5.06541961785312
38 15.5233 50.496 11.6848 45.9596 20.0599735962021 5.06727295444288
39 15.7172 50.496 13.3363 45.9596 17.5735652142831 5.06571604709578
40 15.7172 51.2272 11.4981 45.9596 20.3829498441577 5.06675863924811
41 15.7172 50.496 11.408 45.9596 20.5437569449193 5.06571562942205
42 15.5666 50.496 11.6848 47.1514 20.5795012329225 5.06692293917117
43 15.7172 57.1062 12.395 45.9596 18.9091882839483 5.07444600603742
44 15.6958 50.496 12.9088 45.9596 18.1557580624515 5.06588644359469
45 15.7172 53.0094 11.6848 45.9596 20.0576758982154 5.06921393809405
46 15.7272 50.496 11.6848 46.7589 20.4058115096572 5.06563635249436
47 15.3237 50.496 12.9677 46.0682 18.1206645796814 5.06890362839376
48 15.7172 50.6551 11.6848 45.9596 20.0571729985324 5.06594466346214
49 15.2863 50.496 11.3937 46.1191 20.6476465951342 5.06921239865641
50 15.7172 50.9784 11.6848 45.1529 19.7051959042111 5.06640615631213
