"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
1 15.7172 50.496 11.9511 45.9596 19.6102518008172 5.06571583675124
2 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
3 16.3659 50.496 11.3318 45.9596 20.6669581394954 5.06068801260876
4 15.7172 50.496 11.6848 45.9898 20.0703189214098 5.06571580243683
5 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
6 15.907 50.496 11.619 45.9596 20.167879421467 5.06421662938695
7 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
8 15.7172 50.1132 11.6848 45.9596 20.0570538016536 5.06516127672873
9 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
10 15.267 50.496 11.6848 45.9596 20.0638658224434 5.06937208153174
11 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
12 15.7172 50.496 11.9634 45.9596 19.5900940340811 5.06571588957357
13 15.7172 50.8079 11.6848 45.9596 20.0572109869043 5.06616310038018
14 15.2896 50.496 12.0316 45.5661 19.3183035490193 5.06918502213499
15 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
16 15.7172 50.496 12.5162 45.9596 18.7249349962491 5.06571594940315
17 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
18 15.7172 51.1447 11.6848 45.9596 20.0572786993241 5.0666420348125
19 15.7172 50.496 11.6848 45.9355 20.0466191592864 5.06571602088859
20 15.7172 50.496 11.4637 45.9596 20.4439503348568 5.06571597344251
21 18.6397 50.496 11.6848 45.9596 19.9684613134784 5.04489639551635
22 15.7172 50.496 11.8528 46.0159 19.7970966952623 5.06571584904243
23 15.7172 49.9517 11.6848 45.9596 20.0570180515903 5.06492552579211
24 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
25 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
26 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
27 15.7172 50.496 11.1463 45.5471 20.8373451176942 5.06571590461872
28 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
29 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
30 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
31 15.7172 50.496 13.6482 45.9596 17.1719896990741 5.06571583539328
32 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
33 15.7172 50.496 11.6715 45.9596 20.0799913539204 5.06571585554634
34 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
35 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
36 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
37 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
38 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
39 15.7172 51.1145 13.9306 45.9596 16.8240142770651 5.06659930131159
40 16.3659 50.496 11.6848 45.9596 20.042659956868 5.06068777279336
41 15.7172 51.0113 11.6848 45.9596 20.057257705947 5.06645285901689
42 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
43 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
44 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
45 15.4497 50.1025 11.6848 45.9596 20.0609852592544 5.06730477643556
46 15.5743 50.496 11.6848 45.9596 20.059224734452 5.0668609535382
47 15.2254 50.496 11.6848 46.0939 20.1231448171822 5.06971726774278
48 15.7172 50.8259 12.7216 45.9596 18.4226954049752 5.06618914347549
49 15.7172 50.8301 11.0621 45.9596 21.1861684832318 5.06619527721737
50 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
51 15.7172 50.496 11.6848 46.0268 20.086470380291 5.06571597268736
52 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
53 15.7172 50.2446 11.6848 45.9596 20.0570840481418 5.06535245303604
54 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
55 15.7172 50.496 12.6527 45.9596 18.5229413454325 5.06571587670539
