0, 12.1889, 32.5021, 40.2075, 17.03, 5, 861922731048828928
1, 12.1889, 31.8592, 40.4152, 12.9052, 5, 861922731048828928
2, 11.8706, 31.8465, 40.4152, 13.9293, 5, 861922731048828928
3, 12.1889, 31.8465, 40.4152, 14.333, 5, 861922731048828928
4, 12.6617, 31.7002, 39.9633, 13.197, 5, 861922731048828928
5, 12.9086, 31.8465, 40.2876, 13.197, 5, 861922731048828928
6, 11.7186, 31.8465, 40.4152, 13.197, 5, 861922731048828928
7, 12.1889, 33.2899, 40.4152, 12.901, 5, 861922731048828928
8, 12.1889, 31.8465, 39.7858, 13.197, 5, 861922731048828928
9, 12.3976, 31.8465, 40.3466, 13.197, 5, 861922731048828928
10, 12.2538, 32.093, 41.0064, 13.2273, 5, 861922731048828928
11, 12.1889, 31.8465, 40.9142, 13.5283, 5, 861922731048828928
12, 12.4538, 31.8465, 40.4634, 13.1044, 5, 861922731048828928
13, 12.1889, 31.8465, 40.4606, 13.5381, 5, 861922731048828928
14, 12.9166, 31.7621, 40.4152, 13.197, 5, 861922731048828928
15, 12.1889, 31.8465, 40.4152, 13.1991, 5, 861922731048828928
16, 12.1889, 31.9533, 40.4231, 14.9242, 5, 861922731048828928
17, 12.1889, 32.0763, 39.875, 13.197, 5, 861922731048828928
18, 12.1889, 32.4952, 40.8284, 13.1523, 5, 861922731048828928
19, 12.8739, 31.8465, 40.4152, 14.1247, 5, 861922731048828928
20, 11.6828, 31.6245, 40.4152, 12.8091, 5, 861922731048828928
21, 11.8778, 31.8948, 40.6152, 13.197, 5, 861922731048828928
22, 13.5897, 34.9832, 40.4152, 13.197, 5, 861922731048828928
23, 12.1889, 33.0557, 41.8491, 13.197, 5, 861922731048828928
24, 12.1889, 31.7964, 40.4606, 13.7345, 5, 861922731048828928
25, 12.4916, 31.3761, 40.8365, 13.8457, 5, 861922731048828928
26, 12.1889, 33.7952, 41.22, 13.197, 5, 861922731048828928
27, 12.1889, 31.8465, 40.8284, 12.9661, 5, 861922731048828928
28, 12.5094, 32.0519, 40.4152, 13.197, 5, 861922731048828928
29, 11.9721, 32.4952, 40.4152, 13.197, 5, 861922731048828928
30, 12.1889, 31.8465, 40.4152, 14.4684, 5, 861922731048828928
31, 11.787, 33.2245, 39.9015, 13.1451, 5, 861922731048828928
32, 12.1889, 31.8465, 40.7565, 13.0802, 5, 861922731048828928
33, 12.0299, 32.0758, 40.4152, 13.197, 5, 861922731048828928
34, 12.1889, 32.9556, 40.4152, 13.197, 5, 861922731048828928
35, 12.6045, 32.3041, 42.0372, 13.197, 5, 861922731048828928
36, 12.1889, 32.2472, 40.4152, 13.0397, 5, 861922731048828928
37, 12.3907, 32.3076, 40.4152, 14.3319, 5, 861922731048828928
38, 12.1889, 31.8465, 40.4152, 13.197, 5, 861922731048828928
39, 12.1889, 33.476, 40.4152, 12.839, 5, 861922731048828928
40, 12.1063, 31.8465, 40.3466, 13.197, 5, 861922731048828928
41, 12.657, 32.0405, 40.4152, 13.197, 5, 861922731048828928
42, 12.7723, 31.8465, 40.6147, 13.197, 5, 861922731048828928
43, 11.8708, 31.8465, 41.4217, 14.3522, 5, 861922731048828928
44, 13.1128, 31.8465, 40.4152, 13.197, 5, 861922731048828928
45, 12.1889, 32.7873, 40.4152, 13.197, 5, 861922731048828928
46, 12.1889, 31.8465, 40.8597, 14.2817, 5, 861922731048828928
47, 12.1889, 31.8465, 40.4152, 13.197, 5, 861922731048828928
48, 13.4937, 31.9783, 40.0217, 12.8264, 5, 861922731048828928
49, 12.1889, 31.8465, 40.4152, 13.197, 5, 861922731048828928
50, 12.1889, 31.8465, 40.4152, 12.8732, 5, 861922731048828928
51, 12.3814, 32.5821, 40.4152, 13.197, 5, 861922731048828928
52, 12.1889, 31.8465, 40.4152, 12.893, 5, 861922731048828928
53, 12.1889, 34.0616, 41.8491, 13.197, 5, 861922731048828928
54, 12.1889, 33.3527, 40.4152, 13.2273, 5, 861922731048828928
55, 12.4513, 31.8465, 40.7304, 13.197, 5, 861922731048828928
56, 12.1127, 31.8465, 40.4152, 13.197, 5, 861922731048828928
57, 12.1889, 34.4889, 40.077, 13.0156, 5, 861922731048828928
58, 12.1889, 32.0147, 40.4152, 13.197, 5, 861922731048828928
59, 12.1889, 31.8465, 40.4152, 13.197, 5, 861922731048828928
60, 12.1889, 31.8465, 40.4152, 13.197, 5, 861922731048828928
61, 12.1889, 31.8465, 40.4152, 13.197, 5, 861922731048828928
