0, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
1, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
2, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
3, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
4, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
5, 1.5, 4.11111, 6.11111, 2.23899, 1, 861991462336724992
6, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
7, 1.5, 4.11111, 6.11111, 2.40143, 1, 861991462336724992
8, 1.5, 4.11111, 5.71764, 2.83333, 1, 861991462336724992
9, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
10, 1.5, 4.11111, 6.11111, 2.74549, 1, 861991462336724992
11, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
12, 1.10653, 4.11111, 6.11111, 2.78991, 1, 861991462336724992
13, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
14, 1.5, 4.11111, 6.11111, 2.82021, 1, 861991462336724992
15, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
16, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
17, 1.5, 4.11111, 6.75983, 2.83333, 1, 861991462336724992
18, 1.5, 4.11111, 6.11111, 2.31143, 1, 861991462336724992
19, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
20, 1.5, 4.11111, 5.68115, 2.83333, 1, 861991462336724992
21, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
22, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
23, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
24, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
25, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
26, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
27, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
28, 1.5, 4.11111, 6.11111, 3.33809, 1, 861991462336724992
29, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
30, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
31, 1.5, 4.11111, 6.11111, 2.83333, 1, 861991462336724992
