"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.5426 44.407 19.2999 38.3545 10.098696673847 5.04201754612853
1 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
2 17.5715 44.8658 19.2455 38.399 10.1385213436727 5.04265194327491
3 17.5001 47.679 19.2455 38.399 10.1403985043153 5.04803952633879
4 17.2293 47.679 19.2455 39.9499 10.5559534627483 5.04996941499819
5 16.8779 44.4475 19.3096 38.399 10.1199300388928 5.04700216416095
6 17.2533 44.4475 19.2455 38.4499 10.1585905876186 5.04420258855749
7 17.2293 44.9675 20.5304 39.8333 9.86520308056961 5.04532154752337
8 17.2293 44.3796 18.9428 38.6178 10.3667133916829 5.04425511051382
9 17.2293 44.4475 19.6975 38.399 9.91256642160103 5.04437924796567
10 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
11 17.6831 44.6804 19.2455 38.1241 10.0636836857093 5.04151280816907
12 17.878 44.4475 19.2455 38.399 10.1324338422234 5.03969518354419
13 16.8818 44.4475 20.1257 38.399 9.70915068205535 5.04697290592919
14 16.7424 44.8962 19.2455 38.399 10.1569917330644 5.04883136822799
15 17.2428 44.6115 19.2455 38.5524 10.1859283196259 5.04457885082219
16 17.2177 44.7136 19.8413 38.7935 9.94202713074696 5.04494889388802
17 17.5135 44.9675 19.2455 38.399 10.1397227293919 5.0432543383282
18 19.384 44.4475 18.7292 38.5711 10.433744832568 5.02949595039517
19 17.2293 44.4274 19.2455 38.399 10.145664080223 5.04434269552488
20 17.9567 43.976 19.7868 38.719 9.93529018879399 5.03824760472067
21 17.2293 44.9675 19.2455 39.2012 10.3577047788993 5.04532138759893
22 17.2293 45.0962 19.8413 38.3762 9.83488913388398 5.04555186046749
23 17.4088 44.4475 19.3006 38.399 10.1128218614075 5.04306346248972
24 17.653 44.4475 18.8129 38.399 10.3703006369102 5.04129770671409
25 17.2293 44.4475 19.5045 38.979 10.161983519325 5.04437927947558
26 18.0819 44.3796 21.3153 38.6178 9.19511574561263 5.03813381418582
27 17.2293 44.7481 19.2455 38.399 10.1457156271045 5.04492614084175
28 17.2293 44.738 20.6485 38.5352 9.48901889247159 5.0449077421154
29 17.2293 44.4148 19.2455 38.399 10.1456602146881 5.04431956767871
30 17.2293 43.9214 19.3029 37.9921 10.0081846762032 5.04340821759762
31 17.2293 45.0962 19.2455 38.399 10.1457694810746 5.04555205554857
32 17.2293 45.1291 19.8942 37.9297 9.69458663647587 5.04561079923071
33 17.2293 44.4475 19.1507 38.399 10.1959511029265 5.04437929391397
34 17.2293 44.4475 19.5949 38.0806 9.88190924341503 5.04437941220996
35 18.1161 44.4475 19.2455 38.8404 10.2444390371077 5.03802328952957
36 17.2533 44.6104 19.7836 38.4836 9.89062100479607 5.04449983381415
37 16.9762 44.74 20.5935 38.399 9.48630337872714 5.04678970210454
38 20.6606 44.4475 19.2455 39.7568 10.4485003002705 5.02144697481457
39 18.6314 44.7644 18.9365 38.399 10.2847430718487 5.03509052996804
40 17.2293 44.4475 19.4019 38.399 10.0637809867974 5.04437897819723
41 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
42 17.1883 45.2188 19.2455 38.399 10.1466911612969 5.04607137965989
43 17.2293 44.4475 19.8942 38.399 9.81443244153441 5.04437907020063
44 17.4876 44.4475 19.2455 38.399 10.1401743382118 5.04249055432114
45 17.7751 44.4475 19.265 38.399 10.1241349222814 5.04042531079356
46 17.2293 44.4475 19.2455 38.5632 10.189050158573 5.04437924894739
47 17.2293 44.5973 19.2455 38.399 10.1456893593594 5.04465254520139
48 17.2293 45.5919 19.5931 38.399 9.96562767891197 5.04643019269109
49 17.2293 44.4475 18.7421 38.5223 10.45195845754 5.04437933382417
50 17.2293 44.2375 19.2455 38.626 10.2056075847609 5.0439939727955
51 18.1693 44.4475 19.2455 38.2817 10.0961228621956 5.03765308096119
52 17.9865 44.4475 19.2455 38.6779 10.2039724167326 5.03893018787918
53 17.2293 43.8907 19.2783 39.1279 10.320550936393 5.0433512248969
54 17.2293 45.1017 19.2788 38.399 10.1282223154917 5.04556176613603
55 17.2293 44.7594 18.6397 38.399 10.4758552477752 5.04494647996865
