"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.2293 44.4475 18.7143 38.2817 10.4021270289702 5.04437937972268
1 17.5336 44.8584 19.2455 38.1358 10.0697928811413 5.04291135388131
2 17.2293 44.4475 19.2455 39.4306 10.4182338202309 5.04437944567938
3 17.2293 43.9591 19.6231 38.4266 9.95726901390481 5.04347830041368
4 17.2293 44.4475 19.2455 39.1028 10.3316212877787 5.04437925229662
5 17.9744 44.4475 19.2455 38.0781 10.0459567121821 5.03901524558029
6 17.4476 44.3099 19.2455 37.8099 9.9854044831836 5.04252663715502
7 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
8 17.2293 44.4475 19.2455 38.1317 10.0750416920711 5.04437897892071
9 17.2293 44.4475 18.8446 38.1802 10.3027242278778 5.04437923846011
10 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
11 17.165 44.4475 19.2455 38.399 10.1470844815765 5.04485461017785
12 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
13 17.2293 44.3086 18.8788 38.399 10.3429501118774 5.04412476336125
14 17.2293 44.4148 19.0448 37.8768 10.1132794158708 5.04431949397307
15 17.2293 44.4475 19.2455 39.2962 10.3827231315267 5.04437935496806
16 17.5353 44.5927 19.2455 38.399 10.1392162337135 5.04241295527868
17 17.2293 44.7059 19.2455 38.399 10.1457085279926 5.04484987649939
18 17.2293 44.4475 19.2455 39.3773 10.4041513162656 5.04437944270278
19 17.2293 44.4475 19.2455 37.908 10.0159355293161 5.04437936716669
20 17.2293 44.5973 19.2455 38.0628 10.0568601072217 5.04465268955745
21 17.2293 44.8117 19.2455 38.399 10.1457254364534 5.0450409505353
22 17.7249 44.4475 19.2455 38.399 10.1353908403517 5.04078305568014
23 18.5713 44.4475 19.2455 38.399 10.1201492987102 5.03489234193645
24 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
25 17.2293 44.4475 18.7069 38.399 10.4381311242472 5.04437938975312
26 17.2293 44.5914 19.2455 38.399 10.1456898652311 5.04464183460125
27 17.2293 44.5318 19.2455 38.399 10.1456806530359 5.04453332293474
28 17.2293 44.2643 19.2455 38.399 10.1456368586572 5.04404326381554
29 17.3642 44.054 19.25 38.2784 10.1084725846389 5.04266078777263
30 17.2293 44.9675 19.2455 38.1358 10.0762076285779 5.04532155885922
31 17.2293 44.5671 19.2455 38.0781 10.0608966007937 5.04459751023265
32 18.5713 44.4475 19.2455 37.9124 9.99190389546457 5.03489214931852
33 17.2293 44.6071 19.2455 38.399 10.1456917295033 5.04467059580855
34 17.5381 44.4475 18.852 38.399 10.351101836455 5.04212502680542
35 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
36 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
37 17.2293 44.4475 19.9379 38.399 9.79289361372395 5.04437929420812
38 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
39 17.2293 44.1402 19.2455 38.399 10.1456168429466 5.04381430412307
40 17.9064 44.5044 19.2455 38.399 10.1319013439771 5.03960053678276
41 17.2293 44.5879 19.6868 38.399 9.91798196387591 5.04463537153083
42 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
43 17.2293 44.4475 19.2455 37.9815 10.0353556192243 5.04437916319471
44 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
45 17.2293 44.4475 20.401 38.399 9.57030481725234 5.04437905946
46 17.2293 44.4475 19.6975 38.399 9.91256642160103 5.04437924796567
47 17.2293 43.9636 19.2455 38.399 10.1455854589435 5.0434864557792
48 17.2293 44.4475 20.0457 38.5223 9.77143760457639 5.04437929900098
49 17.2293 44.4475 20.5755 38.6674 9.55535857769323 5.04437939422195
50 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
51 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
52 17.2293 45.1402 19.2455 38.399 10.1457720858976 5.04563048636844
53 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
54 17.2293 44.7644 19.2455 39.2768 10.3776464172308 5.04495539146489
55 17.3374 45.1643 19.2455 38.399 10.1434432149761 5.04488388950347
56 17.4943 44.4711 19.791 38.399 9.86012183745617 5.04248558648103
57 18.3259 44.4475 19.2455 38.399 10.1242982442113 5.0365699744757
58 17.2293 44.4475 19.2455 38.09 10.0640228591884 5.04437943741337
59 18.2963 44.4475 19.2455 38.399 10.1248147037118 5.03677396038399
60 17.2293 44.4475 19.779 38.399 9.87166997105446 5.04437944963047
61 17.2293 44.4475 19.9828 38.399 9.77086048659677 5.04437931163611
62 17.2293 43.8922 19.2455 38.399 10.1455734669372 5.04335364159811
63 17.2177 44.4475 19.2455 38.399 10.1459202437509 5.04446482927126
64 17.2293 44.5773 19.2455 38.399 10.1456869935606 5.04461610089144
65 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
66 18.2931 44.7644 19.2455 38.399 10.1249181948983 5.03739384504333
67 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
68 17.2293 44.4475 19.1708 38.399 10.1852460396263 5.04437940593081
69 17.2293 44.1661 19.2455 38.399 10.1456189094528 5.043862088363
70 17.2293 44.4475 19.2455 38.5867 10.1952606209281 5.04437929221389
71 17.2293 44.4475 19.2455 39.7806 10.5107080282716 5.04437937513287
72 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
73 17.2293 44.4475 18.8948 38.399 10.3342068978738 5.04437931857938
74 17.2293 44.6727 19.2455 38.399 10.1457031191573 5.04478991662637
75 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
76 17.2293 43.8393 19.2455 38.399 10.1455671900181 5.04325481220822
77 18.1052 44.4475 19.2455 38.8437 10.245507746169 5.03809898262439
78 18.0245 44.4475 19.2455 38.399 10.1296893169828 5.03866349914958
79 17.2293 44.4475 19.6769 38.399 9.92295569502377 5.04437934860515
80 17.9694 44.4475 19.2455 38.399 10.130712109533 5.03905044333853
81 17.2293 46.1872 19.2455 38.9508 10.2917362685593 5.04746500284988
82 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
83 16.9607 44.5299 19.2455 38.399 10.1517348153322 5.04652776803143
84 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
85 17.2293 44.4475 19.7844 38.4107 9.87197913833931 5.04437936062851
86 17.2293 44.3086 21.0832 38.4891 9.28192419504551 5.04412494229118
87 17.8133 44.4475 19.2455 38.2657 10.0984929997499 5.04015337431108
88 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
89 17.2293 44.2058 19.2455 38.0055 10.0416581121934 5.04393536459964
90 17.2293 44.4475 19.6389 38.399 9.94218212481479 5.044379399655
91 17.2293 44.4475 19.0679 38.399 10.2402793425726 5.04437929862279
92 17.2293 44.4475 18.8567 38.399 10.3551093292832 5.04437915277784
93 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
94 17.2293 44.8251 19.2455 38.1619 10.0830804225264 5.04506517002729
95 17.145 44.4475 19.7994 38.399 9.86332273376789 5.04500295428279
96 17.2293 44.4475 18.7505 38.399 10.4138308401151 5.04437929354616
97 17.2293 44.38 19.2455 38.399 10.1456548496008 5.04425583657564
98 17.1548 44.4475 19.2455 38.399 10.147306489658 5.04493018251771
99 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
100 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
101 17.5243 44.4475 19.2455 38.399 10.1394185621801 5.04222469795726
102 18.0354 44.3232 19.2455 37.9839 10.0199665563035 5.03835292293825
103 17.2293 44.4475 19.2455 38.2657 10.1104463191553 5.04437927422735
104 17.2293 45.0745 19.2455 38.399 10.1457669970818 5.0455131546356
105 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
106 17.2293 44.3921 19.2455 38.399 10.1456587280298 5.04427799623171
107 17.2293 44.4475 19.2455 38.5811 10.1937805336372 5.044379076544
108 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
109 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
110 17.9865 44.4475 19.2455 38.399 10.1303930950919 5.0389299843513
111 17.2293 44.4475 19.8942 40.5799 10.3718507742698 5.04437941754766
112 17.5138 44.4475 19.2455 38.4596 10.1556339078495 5.04230059754306
113 17.2293 44.4475 19.2941 38.399 10.1200775824328 5.04437930248403
114 16.9607 44.3603 19.2455 38.0554 10.060866959755 5.04622027193595
115 18.3756 44.4475 19.2208 38.4146 10.1405988338211 5.03622811920172
116 17.2293 44.4475 19.2455 38.2074 10.0950418654148 5.04437927329792
117 16.8746 44.4475 19.2455 38.5248 10.1870068717411 5.04702743461006
118 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
119 17.4607 44.4475 19.9523 38.399 9.78096303999318 5.0426858252291
120 17.7617 45.0962 19.2455 38.399 10.1347731698602 5.04171493745012
121 17.2293 44.4475 18.7962 38.399 10.3884793161067 5.04437910219306
