"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.2293 44.4475 19.2455 38.7505 10.2385394282293 5.04437933911311
1 17.2293 44.4475 20.0457 38.399 9.7401623533012 5.04437931398524
2 17.2293 44.4475 19.2455 38.9369 10.2877871453912 5.04437921771734
3 17.2293 44.7443 19.2455 39.1279 10.338301366734 5.04491921062878
4 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
5 16.6604 44.7082 19.0271 38.2636 10.2394057213924 5.04912384285682
6 17.2293 44.2347 19.2455 38.399 10.1456262729413 5.04398852298867
7 18.1794 44.8689 19.8942 38.4891 9.81899582744129 5.0383734376419
8 17.2293 46.1987 19.2455 38.399 10.145938227142 5.04748472143403
9 17.2293 44.4475 19.8942 38.4085 9.81686087699401 5.04437940487922
10 16.9804 44.4475 19.0761 38.4434 10.2533350516032 5.04623066467377
11 17.2293 45.0374 18.8509 38.399 10.3583992764516 5.045446945122
12 17.2293 44.1082 18.7626 38.399 10.4070494047113 5.04375508873357
13 17.2293 44.8251 19.249 38.399 10.143881500034 5.04506526900047
14 17.2293 44.2265 19.8942 41.7068 10.659839546697 5.04397375718534
15 17.2293 44.4475 19.2455 38.4499 10.1591158847415 5.04437934584687
16 17.2293 45.7345 19.2455 38.2491 10.1062627985497 5.04667994907504
17 17.2293 44.4475 19.2455 39.644 10.4746179600497 5.04437933667645
18 17.2293 44.4475 19.068 38.399 10.2402251871523 5.04437933150022
19 17.653 44.4475 19.7069 38.5771 9.94499168772939 5.04129772554524
20 18.3431 44.1939 19.2199 38.399 10.1374760709333 5.03596673203606
21 17.732 44.4475 19.2455 37.8054 9.97857456880348 5.04073242346618
22 16.9161 45.2293 19.2455 38.2759 10.1203439996937 5.04810928823548
23 17.2293 44.4475 19.2455 38.6674 10.2165815380353 5.04437938541759
24 17.2293 44.4775 19.2455 38.399 10.145669191847 5.04443422653985
25 17.3009 44.4475 19.2455 38.399 10.1441140781579 5.04385251112904
26 16.8041 44.4475 19.2455 39.5642 10.4635860611495 5.04756106052184
27 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
28 17.8311 44.4475 19.2455 38.399 10.1333299649235 5.04002729200332
29 17.2293 44.4761 19.2455 38.399 10.1456719472831 5.04443170651847
30 17.2293 44.207 19.2455 38.6698 10.2171749460598 5.04393764625302
31 17.0314 45.0611 19.2455 38.6686 10.2214549248207 5.04695111948556
32 17.2293 45.9505 19.2455 38.399 10.1459037958774 5.04705609063902
33 17.2293 44.0357 19.2455 38.399 10.145599036857 5.04362060452196
34 17.2293 45.5919 20.6715 38.399 9.44506876343135 5.04643006830174
35 17.3086 44.4475 19.2455 38.399 10.1439471581547 5.04379615195344
36 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
37 17.2293 44.4475 19.246 38.399 10.1454018884197 5.04437930563424
38 17.2293 44.4475 19.2455 38.1059 10.0682248973262 5.04437940175831
39 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
40 17.2293 44.4475 19.2455 38.0982 10.0661913942796 5.04437940686899
41 17.2293 44.4475 18.9698 38.399 10.2932992583083 5.04437933822062
42 17.6677 45.1163 19.2455 38.399 10.1366276269153 5.04241913305743
43 17.4467 45 19.2455 38.399 10.1411099017122 5.04379547795947
44 17.2293 45.388 19.2455 38.1012 10.0671324563652 5.04607086916782
45 17.2293 45.0962 19.4311 38.2402 10.0071857758947 5.04555203345514
46 17.2293 44.4475 19.6098 38.5223 9.98892705149636 5.04437934784765
47 17.2293 44.4475 19.4956 39.7806 10.3757063801207 5.04437938027875
48 18.2239 44.4475 19.2455 38.399 10.1260865433946 5.03727429594419
49 17.2293 45.0984 19.5949 38.399 9.96463526286245 5.04555586523249
50 17.2293 44.9611 19.2455 38.8427 10.2629838679083 5.04531008853708
51 18.3756 44.4475 19.2455 38.399 10.1234427088954 5.03622825486446
52 17.2293 44.1181 19.2455 38.2869 10.1159947716644 5.04377360085464
53 17.2293 44.4475 25.1026 38.399 7.77529389076605 5.04437921072933
54 16.9577 44.1735 19.2455 38.3297 10.1334262087292 5.04590243562339
55 17.2293 44.4475 19.2455 38.0196 10.0454200845375 5.04437903947362
56 17.2293 44.4597 19.0341 38.399 10.2584853260979 5.04440164783376
57 17.2293 44.5773 19.2455 37.963 10.0304879109624 5.04461606114192
58 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
59 17.096 44.6888 20.01 38.399 9.76050870567149 5.04580404965525
60 18.0994 44.4475 19.2455 38.399 10.1283167497566 5.03813970551983
61 17.2293 44.4475 19.1732 38.4499 10.197473243745 5.04437937311906
62 17.2293 44.5183 18.7505 38.399 10.4138404650519 5.04450854759903
63 17.2293 44.4475 19.9619 38.0928 9.70310804028218 5.04437940062683
64 18.4884 44.4475 19.2455 38.399 10.1215262853085 5.03545627344764
65 17.5336 44.2735 19.2455 38.399 10.139198870129 5.04183473400364
66 16.9284 44.4475 19.2455 39.4507 10.430538141151 5.04662156267468
67 17.2293 44.4475 19.4383 38.399 10.0449143247712 5.04437907550774
68 17.2533 44.6104 19.2455 38.399 10.1451677731784 5.04449973366739
69 17.2293 44.8304 19.4121 38.399 10.0585484794596 5.04507480723245
70 17.2293 44.4475 19.2455 38.1192 10.0717391652709 5.04437943267224
71 18.2963 44.8584 19.2455 39.2353 10.3453879797461 5.03754790492072
72 17.2293 44.4475 19.2455 37.9414 10.0247612652287 5.04437926199359
73 17.9041 44.4475 19.6718 38.2869 9.88301086449292 5.03951044961684
74 16.838 44.2361 19.2455 38.399 10.1545741766225 5.04692140574181
75 17.4191 44.4475 19.2455 38.399 10.1416004481787 5.04298841367287
76 17.598 44.7774 19.2455 37.8637 9.99664340012495 5.04230036030364
77 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
78 17.8133 44.4475 19.2455 38.2657 10.0984929997499 5.04015337431108
79 17.2293 44.4475 20.7022 37.8951 9.30712042109405 5.04437932611247
80 17.3372 44.4475 20.4903 38.399 9.52627569148279 5.043586621043
81 17.2293 44.8346 19.2455 38.1583 10.0821312434289 5.04508235079989
82 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
83 17.5336 44.8584 19.2455 38.1358 10.0697928811413 5.04291135388131
84 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
85 17.2293 44.8827 19.467 38.399 10.0301524917287 5.04516900693722
86 17.3273 44.054 19.2455 38.399 10.1434819811666 5.04293189312093
87 17.2293 44.4475 19.3488 38.399 10.0914351471196 5.04437933885243
88 16.9966 45.1291 19.2455 38.399 10.1510027239521 5.04733108325025
89 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
90 17.2293 44.4475 19.6696 38.399 9.92664335142918 5.04437914017077
91 17.2293 44.4475 19.2455 38.6435 10.2102656299952 5.04437915394952
92 17.2293 44.4597 19.2732 38.399 10.1310666890311 5.04440145321564
93 17.1691 44.4475 19.724 38.399 9.90054233304529 5.044824417784
94 17.2293 44.4475 19.0982 38.399 10.2240148672994 5.0443790267544
95 17.2293 44.4475 19.2455 38.0781 10.0608786844183 5.04437918028668
96 17.2293 44.4475 19.8627 38.399 9.83001786986326 5.04437928947173
97 17.2293 45.0938 19.4947 38.2772 9.98414770361694 5.04554763107356
98 17.2293 44.4329 18.9306 38.9449 10.4612751275482 5.04435251872321
99 17.2293 44.9629 19.0183 38.399 10.2671036625421 5.04531337181459
100 17.0085 44.5372 19.4198 38.399 10.0594389098988 5.046182629008
101 16.9048 44.4475 19.275 38.399 10.1374749000611 5.04679911422729
102 17.638 44.5185 19.2455 38.399 10.1371255415499 5.04153692260856
103 17.2293 44.4475 19.2455 39.1561 10.345705215264 5.04437923690603
104 18.3259 44.4475 19.4199 38.399 10.0331705930573 5.03656998663483
105 16.9249 44.4475 19.8034 38.399 9.8662956080314 5.04664770391158
106 17.8458 44.4475 19.2339 38.1683 10.0782534245119 5.03992276069307
107 17.0585 44.4475 19.25 38.399 10.1470972705364 5.04564622699939
108 17.2293 44.4475 19.3621 38.399 10.0844936360658 5.04437942185088
109 19.317 44.4475 19.2455 39.8329 10.4861737220966 5.02993227817491
110 17.2293 44.6078 19.2455 38.399 10.1456924832223 5.04467171561882
111 17.2293 44.4475 19.779 38.399 9.87166997105446 5.04437944963047
112 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
113 17.2293 44.4475 19.2455 38.7194 10.2303223537957 5.04437942584047
114 18.263 44.4475 19.1004 38.399 10.2024860850418 5.03700357381896
115 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
116 17.2293 44.612 20.0581 38.399 9.73415615556472 5.04467915353943
117 17.2293 44.4475 19.2455 38.2817 10.1146727391466 5.04437930042674
118 17.2293 45.1017 19.2455 38.399 10.1457724769165 5.04556164770401
119 17.2293 44.1302 19.5156 38.399 10.0050242859804 5.04379573385869
120 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
121 17.2293 44.4475 19.5117 38.2272 9.96230616306033 5.04437936180726
122 18.3182 45.0611 19.9654 39.0206 9.91660015856746 5.0377754990996
123 17.2293 44.5644 19.2455 38.399 10.1456864725261 5.04459287696954
124 17.3225 44.7774 20.3995 38.1771 9.51379605422527 5.04429587701927
125 17.2293 44.4475 19.2455 38.6848 10.2211806087099 5.04437943254775
126 17.2293 43.8601 19.2455 38.399 10.1455709019349 5.04329381847301
127 16.9323 45.0938 19.5791 38.399 9.97935871677229 5.04774883992206
128 17.2293 44.6078 19.8942 38.8926 9.94061803052088 5.04467172413939
129 18.7704 44.5587 19.6884 38.4225 9.89481983546032 5.03376251139552
130 16.9362 44.9675 18.9678 38.7505 10.395434852586 5.04749557837689
131 17.2293 44.8251 22.7333 38.399 8.58714523891236 5.04506496434011
132 16.8096 44.4475 19.3523 38.399 10.0992095121556 5.04751971847376
133 17.2293 46.3738 21.1414 38.7266 9.31374221519588 5.0477848424303
134 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
135 17.1883 46.1286 19.2455 38.399 10.1468334917983 5.04766274056408
136 18.3773 44.4475 19.2455 38.399 10.1234126438063 5.03621647247724
137 17.2293 45.6581 19.2455 39.2328 10.366166365585 5.04654619446334
138 18.2963 45.0962 19.2455 38.399 10.1249126272615 5.03799065156501
139 17.5243 44.4475 19.2455 38.399 10.1394185621801 5.04222469795726
140 17.2293 44.4475 19.3948 38.399 10.0674726185829 5.04437941333625
141 17.3515 45.2695 21.9441 38.7239 8.96928214603342 5.04496914754036
142 17.2293 44.8275 19.2455 38.979 10.2989739299193 5.0450696087793
