"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 48.1545 31.3424 7.27325 35.1462 24.2236519545715 3.25435829328962
1 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
2 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
3 47.4717 31.3424 7.14848 35.4976 24.8959248688458 3.30116666113168
4 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
5 47.12 31.3424 7.14848 34.8707 24.4576805088622 3.32580630100123
6 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
7 47.4717 31.9911 7.14848 35.4976 24.8983445315518 3.36949144554146
8 47.4717 31.3424 7.14848 34.7102 24.3436903309728 3.30116672053503
9 48.423 31.3424 7.14848 34.4568 24.162298877984 3.23631326910811
10 47.4717 31.3424 7.14848 35.4976 24.8959248688458 3.30116666113168
11 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
12 47.6826 31.3424 7.14848 35.4976 24.8950711630587 3.28656576479626
13 47.4717 30.9582 7.14848 34.8663 24.4517300589196 3.26070049331887
14 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
15 47.4717 31.3424 7.14848 35.9914 25.2422478667 3.30116660069574
16 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
17 47.4717 31.4821 7.14848 35.4976 24.8964528266931 3.31588079791648
18 47.6063 31.3424 7.14848 35.1462 24.6489322531569 3.29183310203989
19 47.2305 31.3424 7.14848 35.1462 24.6504548401229 3.31802517964057
20 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
21 47.4717 31.3424 8.00965 35.1462 21.9972489887757 3.30116652071988
22 47.4717 31.3424 7.14848 35.4976 24.8959248688458 3.30116666113168
23 47.4717 31.3424 7.14848 35.4976 24.8959248688458 3.30116666113168
24 47.4717 31.3424 7.49889 34.8707 23.3125933776543 3.30116668199104
25 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
26 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
27 47.4717 31.3424 7.14848 35.4976 24.8959248688458 3.30116666113168
28 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
29 47.3585 31.3424 7.14848 34.8707 24.4567114028976 3.30905726137948
30 47.4717 32.2631 7.14848 35.1462 24.6528624409563 3.39814041594867
31 47.66 31.3424 7.14848 35.4976 24.8951621616982 3.28812435794667
32 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
33 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
34 47.4717 31.3424 8.36003 35.1462 21.0745531865614 3.30116637531264
35 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
36 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
37 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
38 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
39 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
40 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
41 47.4717 32.1183 7.14848 34.8707 24.4590923766891 3.38288899074254
42 47.4717 30.7386 7.14848 35.1462 24.6471827242808 3.23757101740796
43 47.6648 30.9479 7.14848 34.8707 24.4540033320609 3.24641053916544
44 48.1296 31.3424 7.14848 35.1462 24.6468656359828 3.25604198506455
45 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
46 47.4717 31.0945 7.14848 34.8707 24.4553306821619 3.27505644913055
47 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
48 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
49 47.2256 31.3424 7.14848 35.4976 24.8969397196303 3.31836965599868
50 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
51 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
52 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
53 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
54 47.7278 31.3424 7.14848 35.1462 24.6484472666267 3.28345327021146
55 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
56 47.4717 31.3424 7.14848 35.4421 24.8569996797612 3.30116654413795
57 47.4717 31.601 7.14848 35.1462 24.6504408020616 3.32840389702429
58 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
59 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
60 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
61 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
62 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
63 47.4717 32.001 7.14848 35.1462 24.6519087656852 3.37053397965508
64 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
65 47.4717 31.9714 7.14848 35.1462 24.6518038302485 3.36741655643171
66 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
