"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.2293 44.4475 19.8118 38.399 9.85530561683588 5.04437935554397
1 17.2293 45.0671 19.2455 38.399 10.1457664655655 5.045499987917
2 17.2523 45.367 19.9561 38.399 9.78359547545998 5.04586542663019
3 18.0223 44.4475 18.6564 38.399 10.4502348475435 5.03867902726735
4 17.2293 45.8698 19.2455 38.399 10.1458891092594 5.04691546534961
5 18.2936 44.2393 19.2455 38.399 10.1248299471104 5.03639572674508
6 17.183 44.1785 19.4051 38.399 10.0630900292617 5.044227729089
7 17.2293 46.8846 19.2455 39.3155 10.3882076372634 5.04865120339896
8 17.2293 45.0962 19.2455 37.6397 9.9451483404871 5.04555185785449
9 17.2293 44.4475 20.5167 38.1502 9.45460348618597 5.04437930333167
10 19.3435 43.926 19.3158 38.9376 10.2126100055962 5.02872024452093
11 18.3865 44.4475 20.8283 38.399 9.35215733848739 5.03615350917383
12 17.1867 44.4475 19.2455 38.399 10.1466030341996 5.04469405970766
13 17.2666 45.1838 19.2455 38.399 10.1449721930954 5.0454351909934
14 18.3959 45.8204 18.7572 38.399 10.3874468459102 5.03863941996652
15 17.5688 44.4475 19.6301 38.399 9.93955290410466 5.04190347242553
16 17.2293 44.4871 19.2455 38.399 10.1456755700435 5.04445184083778
17 17.2293 44.9708 18.8195 38.399 10.375690347401 5.04532730410144
18 17.2293 44.4475 19.3993 38.0987 9.98641705591711 5.04437938441035
19 17.2293 45.3982 20.2477 38.399 9.6430037253917 5.04608864713096
20 17.1945 45.2578 19.2455 39.47 10.4295613941849 5.04609513688458
21 17.2293 44.6599 19.1058 38.6791 10.2945236684256 5.04476604072058
22 17.2293 44.4475 18.9686 38.399 10.293949857965 5.04437923666449
23 17.2293 45.7451 19.2455 38.399 10.1458707900683 5.04669821641541
24 17.2293 44.6661 19.2455 38.6267 10.2058633263342 5.04477740584631
25 16.6665 44.4475 19.2455 38.9317 10.2997126097622 5.04861166077983
26 17.2293 44.1831 19.2455 38.0241 10.0465691779609 5.04389360965356
27 17.2293 44.5213 19.2455 38.399 10.145677048418 5.04451411649633
28 17.2293 47.0912 19.2455 38.399 10.1460740840143 5.04899724441038
29 17.2717 44.4475 18.9377 39.7655 10.676732868988 5.04406708253537
30 17.2293 44.4475 21.2944 38.3134 9.14780355033134 5.04437924500295
31 17.2293 44.4674 19.2455 38.399 10.1456684313238 5.04441553846854
32 17.7781 44.4475 19.2455 39.1064 10.3210509612427 5.04040387842495
33 17.2293 45.1608 19.2455 39.9474 10.5548981659064 5.04566736218315
34 17.2293 44.3981 19.2455 38.399 10.1456581735505 5.04428904882158
35 17.2293 43.9987 19.7301 40.77 10.5071431498634 5.04355211420231
36 17.2293 44.8386 19.2455 38.2947 10.1181718761958 5.04508966694073
37 17.2293 44.2426 19.449 38.3874 10.0363131270165 5.04400352427502
38 17.0074 44.2662 19.2455 39.0683 10.3275400404136 5.04569846305192
39 17.2293 44.93 19.2455 38.399 10.1457442399619 5.04525414822296
40 17.6865 44.4475 20.0349 39.6884 10.0630066563353 5.04105757003928
41 17.2293 44.4174 18.9686 38.399 10.2939470340337 5.04432438645804
42 19.4193 44.4475 19.2455 38.399 10.1072457601067 5.02926691492863
