"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.6897 31.3424 7.14848 34.8153 24.4165329340511 3.28607587379326
1 47.4717 31.1864 7.14848 35.1462 24.648888122089 3.28473584535787
2 47.3411 32.2619 7.14848 35.1462 24.6533924764061 3.40738819396175
3 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
4 47.4717 32.1895 7.14848 35.1462 24.6525951297333 3.39038805243947
5 47.4717 31.5457 7.14848 35.1462 24.6502314548002 3.32257933508896
6 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
7 48.8371 31.3424 7.14848 36.2735 25.4346141609871 3.20887192471872
8 47.4717 31.3424 7.14848 34.4666 24.1728430293408 3.30116641178673
9 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
10 47.786 30.9833 7.14848 34.8707 24.453668407682 3.24188052137044
11 47.4717 31.3424 7.67363 35.1462 22.9612983003978 3.30116677611678
12 47.4717 31.1864 7.14848 34.8707 24.4556730216266 3.28473598615328
13 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
14 48.8371 31.3424 7.14848 35.4976 24.8905610803852 3.2088718856732
15 47.8112 31.3424 6.95795 34.8707 25.1250582565193 3.27772557496686
16 47.786 30.9833 7.14848 34.8707 24.453668407682 3.24188052137044
17 47.4717 31.3424 6.7225 35.1462 26.2126097310718 3.3011664846789
18 47.4717 31.3424 7.30235 35.1462 24.1296853063251 3.30116641896791
19 47.4717 31.3424 6.86147 35.1462 25.6813290343039 3.30116664334045
20 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
21 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
22 47.0905 30.949 7.14848 35.1462 24.6495359093384 3.28611892008951
23 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
24 47.4717 30.9655 7.14848 35.1462 24.6480542236559 3.26146938218629
25 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
26 47.4717 31.3424 7.14848 34.4875 24.1875004152184 3.30116668982665
27 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
28 47.4717 31.3424 7.14848 34.8153 24.4174017431015 3.30116672465326
29 47.4717 31.3424 7.14848 36.8892 25.8719121926932 3.30116660396497
30 47.4717 30.9655 7.72394 35.1462 22.8103297791407 3.26146962132283
31 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
32 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
33 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
34 46.9866 31.3424 7.14848 34.8153 24.4193721259523 3.33524842183115
35 46.9866 30.8936 7.14848 35.1462 24.649749749965 3.28749010746409
36 47.4717 32.1977 7.14848 34.9406 24.5084056607975 3.39125206860428
37 47.4717 31.3424 7.14848 35.4976 24.8959248688458 3.30116666113168
38 47.2778 31.3424 6.75502 35.1462 26.0871734578134 3.31470583261173
39 47.4717 31.3424 7.14848 35.4976 24.8959248688458 3.30116666113168
40 47.4717 31.3424 7.14848 35.4976 24.8959248688458 3.30116666113168
41 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
42 47.3211 31.3424 7.14848 34.8153 24.4180066620604 3.31167254481314
43 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
44 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
45 47.4717 31.3424 7.14848 35.4976 24.8959248688458 3.30116666113168
46 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
47 46.784 31.3424 7.14848 34.8707 24.4590690507021 3.3496923908456
48 47.4717 30.9833 7.14848 35.4976 24.8945569142191 3.26334432486382
49 47.4717 31.3424 6.67696 35.3497 26.5443253578217 3.30116670468759
50 47.4717 31.3424 6.75502 34.1172 25.3225787351553 3.30116672795339
51 47.4717 30.9655 7.14848 34.6205 24.2793797558652 3.26146941900772
52 47.4717 31.8204 7.14848 35.1462 24.6512470266137 3.3515122395802
53 47.4717 31.3424 7.14848 35.4976 24.8959248688458 3.30116666113168
54 47.6122 31.3424 7.14848 35.1462 24.6489091381803 3.29142532014198
55 47.4717 31.3424 6.89582 34.8707 25.3530050941885 3.30116656459573
56 47.3388 31.3424 7.14848 34.574 24.2486968842979 3.31043432673847
57 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
58 47.4717 31.1864 7.14848 35.1462 24.648888122089 3.28473584535787
59 47.4717 31.3424 6.86147 35.1462 25.6813290343039 3.30116664334045
60 47.1959 31.3424 7.14848 35.4976 24.8970637020754 3.32045770830233
61 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
62 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
63 47.4717 31.3424 7.14848 35.7262 25.0562500710483 3.3011665726033
64 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
65 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
66 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
67 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
68 47.4717 31.3424 7.14848 35.1462 24.6494741216174 3.30116638444993
69 47.4717 31.3424 7.14848 35.4976 24.8959248688458 3.30116666113168
70 47.1148 30.9655 6.62955 34.8707 26.372062657939 3.28617573761255
71 47.4717 31.3424 7.14848 36.795 25.8058459175055 3.30116673767545
72 47.4717 30.9213 7.14848 34.8707 24.4546767405196 3.25681415587968
73 47.5156 31.6036 7.14848 35.1462 24.6502726563124 3.32560228931462
74 46.936 31.0517 6.75502 35.4976 26.3483237170406 3.30787645356219
75 47.0905 32.1993 7.14848 35.1462 24.6542052355131 3.41887402853785
76 47.4717 32.0065 6.86147 35.1462 25.6839087141105 3.37111357754931
77 47.4717 31.3424 6.75502 35.3438 26.2329920720477 3.30116639550062
