"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.9434 16.2928 42.4803 50.4534 5.93792877584216 1.85383929178497
1 44.6059 16.1352 43.9524 50.9258 5.79268408904952 1.80863975145727
2 43.9434 16.5406 42.4313 51 6.00929721437749 1.8820346261698
3 43.9434 16.9209 42.4313 51.0779 6.01863564442436 1.92530620649523
4 43.9434 16.5036 42.4313 51 6.00928126655966 1.87782475949572
5 43.9434 15.8171 42.4313 51 6.00896821397281 1.79971275640948
6 43.8635 16.2212 43.3756 51 5.87837723367843 1.8490543978554
7 43.3249 17.0208 42.4313 50.6065 5.96322223423013 1.96432073249592
8 43.9434 16.3725 42.4313 51 6.00922413246385 1.86290770678719
9 43.9434 16.2212 42.3902 51 6.01498143842665 1.84569243378997
10 44.2165 16.2212 42.4313 51 6.00911734462102 1.83429264851798
11 43.3611 16.8409 41.9897 51 6.07270651042518 1.94193634649257
12 43.9434 16.1855 42.8966 51 5.94397536740831 1.84163011709381
13 43.9434 16.2212 42.5689 51 5.98973724567882 1.8456923492141
14 44.1237 16.2347 42.3615 51.3191 6.05669577164824 1.83968022114687
15 43.3691 16.2212 42.7233 50.6938 5.93234637546025 1.87013343018517
16 43.9434 16.8409 42.4313 51 6.00942373619344 1.91620353158147
17 43.9434 17.0539 42.4313 50.9482 6.00340651172762 1.94043925083947
18 43.9434 16.2212 41.8908 51.016 6.08858070645739 1.84569241477307
19 44.7424 16.2212 42.4313 51 6.00904337018059 1.81273246444131
20 44.5116 17.2572 42.4313 51 6.00950783986437 1.93850592371638
21 43.9434 16.5718 42.4313 51 6.009310690732 1.8855845124853
22 43.9434 15.9441 42.4313 50.8448 5.99074247442355 1.81416337780107
23 44.2547 16.2032 42.4313 51 6.00910376737522 1.83067561085351
24 44.2547 15.8277 42.4313 51 6.00892878375835 1.78825079993597
25 43.9434 16.2212 43.1666 51 5.90682108733758 1.8456924098256
26 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
27 43.9434 16.4336 42.0792 50.7974 6.03545162404084 1.86985969210016
28 45.0923 15.8608 42.4313 51 6.00882798488673 1.75870378264005
29 43.9434 16.9209 42.4313 51.0779 6.01863564442436 1.92530620649523
30 43.9434 16.2212 42.4455 51 6.00714670721058 1.84569226109892
31 43.9434 16.2212 42.4313 50.9022 5.99763313557373 1.84569244213704
32 43.9434 16.5036 42.4313 51 6.00928126655966 1.87782475949572
33 43.8166 16.2212 42.4313 51 6.00917511365005 1.85103361713443
34 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
35 43.9434 17.2676 42.4313 51.5247 6.07142283968507 1.96475466256568
36 43.9434 16.2212 43.9329 51 5.80381535702335 1.84569244034295
37 44.1324 16.1352 42.2723 51 6.03168622633897 1.82804463902218
38 43.9434 16.4086 42.4313 51 6.00923990874499 1.86701526711204
39 43.9434 15.9481 42.4313 50.5657 5.95785970346768 1.81461852940003
40 44.231 16.2212 41.8519 51 6.09228355794914 1.83369134429399
41 43.9434 16.0553 42.4313 51 6.00908069244279 1.82681582936315
42 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
43 43.9434 16.2212 42.4313 51.4353 6.06044650445466 1.84569228316779
44 43.9715 15.7146 42.4313 51 6.00891432015527 1.78690740759732
45 43.9434 15.9915 42.5408 51.61 6.06527629340237 1.81955640942966
46 43.9434 16.0296 42.4313 51 6.00906881477699 1.82389158514455
47 44.0572 16.2212 42.4313 51 6.00914010474615 1.84092484761403
48 43.9434 16.2212 42.1924 51 6.04317300928752 1.8456923467364
49 43.3283 16.1352 43.4946 51 5.86233465860884 1.8619701024894
50 43.9009 16.2212 43.3756 51 5.87837218618755 1.84747919794755
51 43.9434 16.2212 42.5689 51.5247 6.05136110186594 1.84569238800031
52 43.9434 16.2212 43.1414 51.6487 5.98544689870019 1.84569234698282
53 43.3249 17.0539 42.2695 50.6065 5.98606055605553 1.96814073926758
54 43.9434 16.2212 42.5649 51 5.99030000690185 1.84569239415033
55 43.9434 16.324 42.1817 51 6.04475253744265 1.85738913220518
56 45.0613 16.2212 42.4313 51 6.00899965537734 1.79990349204198
57 43.9434 16.2626 43.6553 51 5.84072941174312 1.85040300851615
58 43.5304 16.2212 42.4313 51.016 6.011102656261 1.86320377801159
59 43.9434 16.2212 42.2846 51 6.02999940682863 1.84569238569703
60 44.3204 16.3054 43.1419 51 5.91018669809865 1.83949162860959
61 43.6635 16.4316 43.6553 51 5.84083377416682 1.88161735836582
62 43.8409 16.2212 42.1288 51.2852 6.08615470187463 1.85000767237884
63 43.9434 16.2928 41.9026 51 6.08499107914163 1.85383930137307
64 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
65 43.9434 16.1718 43.1261 51 5.91234587736117 1.84007135350694
66 43.9434 16.2212 42.4313 50.8448 5.99086984363289 1.84569241139584
67 43.9434 16.2212 42.8628 51 5.9486769579012 1.84569244393378
68 43.55 16.2212 42.4313 51.6487 6.08564936270991 1.86236518447867
69 43.9434 16.1352 42.4313 51 6.00911764027395 1.83590720941728
70 43.9434 15.9355 42.4313 51 6.00902470856642 1.81318475934562
71 43.9434 16.2212 42.5158 51 5.99721639403379 1.8456924554883
72 44.6475 15.7174 42.4313 51 6.00881967867665 1.76016563599128
73 43.9434 16.5718 42.8404 51 5.95193544956699 1.88558464558401
74 43.9434 16.2212 42.4313 50.8448 5.99086984363289 1.84569241139584
75 44.5922 16.2212 42.74 51 5.96567457236785 1.81883810600313
76 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
77 43.9434 16.4316 43.6553 51 5.84079677342914 1.86963223364804
78 44.5922 16.2212 42.4313 51 6.009064215406 1.81883830728719
79 43.9434 15.9633 43.4946 51 5.86217887537224 1.81634784015022
80 43.9434 16.2212 44.2067 51 5.76787694119916 1.84569245881354
81 43.9434 16.2212 42.3902 51 6.01498143842665 1.84569243378997
82 43.9434 15.851 44.9055 51 5.67800057948563 1.80356989628021
83 43.5339 15.9355 42.4313 51 6.00908491093879 1.83024014057933
84 43.9434 16.4189 42.4313 50.9258 6.00050159740453 1.8681871444997
85 43.9434 16.2212 43.9329 51 5.80381535702335 1.84569244034295
86 43.9434 16.2928 42.4313 50.5358 5.95449337823338 1.8538393692923
87 43.9434 16.2212 42.2232 51 6.03876590841399 1.84569240622344
88 43.9434 16.2212 42.0753 51 6.05998764957435 1.84569236275969
89 43.6102 16.2212 42.4313 51 6.00920550164559 1.85979419298493
90 45.0613 16.1718 41.8376 51 6.09422019864776 1.79442228222036
91 43.9434 16.1352 42.4313 51 6.00911764027395 1.83590720941728
92 43.9434 16.1002 43.6553 51 5.84066309922539 1.83192467460299
93 44.5482 16.2212 42.2723 52.5939 6.22017341398748 1.82063466501352
94 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
95 43.9434 18.2428 41.7646 51 6.1059038557855 2.07571572290496
96 43.9434 16.2212 43.4946 51 5.8622872705097 1.84569232701895
97 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
98 43.9434 15.5555 42.4313 51 6.00883922625562 1.76994756841089
99 43.9434 15.7326 44.1415 51 5.77619622336458 1.79009821376927
