"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.7062 17.265 42.3692 51 6.01843715229397 1.97512006125787
1 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
2 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
3 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
4 43.9434 15.8277 42.4313 51.5826 6.07761704838735 1.80091890498499
5 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
6 43.9434 16.2212 42.4313 50.7448 5.97908723017378 1.8456924205244
7 43.9434 15.8674 42.4313 51 6.00899238800382 1.80543600098331
8 43.7107 16.2212 42.4313 51 6.0091906952472 1.85551818174621
9 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
10 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
11 43.8911 16.2212 42.4313 51 6.00916417082869 1.84789172455027
12 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
13 43.9434 16.2212 42.6354 51 5.98039713001713 1.84569243701576
14 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
15 43.7342 16.2212 42.4313 51 6.00918728936637 1.85452116169533
16 43.9434 16.2212 41.837 51 6.09449625328525 1.84569239118248
17 43.9434 16.2212 42.4313 50.6065 5.96279182699949 1.84569245560324
18 43.9434 16.2212 42.4313 52.1568 6.14545840085951 1.84569241770188
19 43.9434 16.2212 42.2583 51 6.0337512533947 1.84569238645189
20 43.9434 16.2212 43.7614 51 5.82655505806085 1.84569245026435
21 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
22 43.9434 16.2212 42.4313 51.1807 6.03044787076197 1.84569237155581
23 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
24 43.9434 16.328 42.4313 51.5648 6.07575337252655 1.85784439286625
25 43.9434 16.2212 42.2044 51 6.0414551848866 1.8456923233793
26 43.9434 16.2212 42.4313 51.3515 6.05057264473438 1.84569238297994
27 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
28 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
29 43.9434 16.2212 42.4313 51.6112 6.08117221650844 1.84569233640784
30 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
31 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
32 44.0398 16.2212 42.4313 50.9559 6.00394649689014 1.84165228251449
33 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
34 44.4712 16.2212 42.4313 51 6.00908120040287 1.82378705918605
35 43.7107 16.2212 43.2998 51 5.88868636962193 1.85551824636239
36 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
37 43.9434 16.2212 42.4313 51.8266 6.10655206974219 1.84569246180751
38 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
39 43.989 16.2212 42.8173 51 5.95499039961594 1.84377895196819
40 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
41 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
42 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
43 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
44 44.4336 16.2212 41.8693 51 6.08972221450677 1.82533029838757
45 44.3067 16.2212 42.4313 51 6.009104516327 1.83055840871429
46 43.9434 16.2212 42.4313 50.9372 6.00175709483499 1.84569240682561
47 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
48 43.9434 16.2212 42.4313 50.57 5.95849119977471 1.84569242189011
49 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
50 43.9434 16.2212 41.9631 51 6.07618672560184 1.84569238948731
51 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
52 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
53 43.5738 16.2212 43.7382 51 5.82969347538393 1.86134792465069
54 43.9434 16.2212 42.4313 51 6.00915657519802 1.84569240723141
55 43.9434 17.0471 42.4313 51 6.00950752459162 1.93966550065049
56 43.9434 16.2212 42.8173 51 5.95499685107445 1.84569237342663
57 43.9434 16.2212 43.6358 51 5.84332208835892 1.84569243806956
