"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
1 3.11616 21.2616 24.6168 37.3909 8.36075686936076 5.36613508417794
2 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
3 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
4 3.11616 21.2616 24.7899 38.1892 8.47957308024151 5.36613542102725
5 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
6 3.11616 21.2616 25.4351 37.3909 8.09150570010886 5.36613538299217
7 3.11616 24.2539 24.826 37.3909 8.29103387126901 5.37426193940502
8 3.11616 21.4778 24.7899 37.3909 8.30238129457326 5.36676609307878
9 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
10 3.11616 20.9406 24.7899 37.3909 8.3022193363454 5.36518589057404
11 4.11704 21.2616 24.7899 37.3909 8.11959706706565 5.27005110463519
12 3.11616 21.2176 24.5972 36.9974 8.27935264094064 5.36600659876099
13 2.88345 21.2616 25.6584 37.3909 8.06376503745081 5.39712275991841
14 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
15 3.11616 21.2616 24.7899 37.3281 8.28837436631708 5.36613532625849
16 4.0253 21.2616 24.7899 37.3909 8.1405086003152 5.27704594725972
17 5.50819 21.2616 24.7899 37.3281 7.95464334761529 5.18964316037843
18 3.16169 21.2616 25.2346 37.6507 8.20843413047713 5.36056765858238
19 3.11616 21.2616 24.6168 37.3909 8.36075686936076 5.36613508417794
20 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
21 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
22 3.11616 21.2616 24.7899 37.9558 8.42774800306686 5.36613500828381
23 2.97332 21.3684 24.7899 37.3911 8.32344902479379 5.38493466937774
24 3.33452 22.3054 24.7899 37.3909 8.25020311378244 5.34370542390378
25 3.11616 21.6014 24.7899 37.3909 8.3024194188983 5.36712239525393
26 2.51133 21.2616 24.5465 37.3909 8.56037679893079 5.45768690156204
27 3.11616 21.2616 24.2828 38.6359 8.75809176995994 5.36613521291919
28 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
29 3.11616 21.3013 24.7899 37.3909 8.30232795305972 5.366251721746
30 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
31 3.11616 21.2651 24.7899 37.3909 8.30231878100071 5.36614590786249
32 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
33 3.11616 21.3093 24.4758 37.3909 8.40898454396407 5.36627463254361
34 2.74985 21.2616 24.7899 40.4829 9.10969123817403 5.41710418627813
35 3.11616 21.2616 24.8901 37.0799 8.20008531272349 5.36613551905161
36 3.11032 21.0353 24.7899 37.3909 8.30284915459943 5.36619377498606
37 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
38 3.60637 20.8371 24.2279 37.3909 8.36628946684295 5.31173608996256
39 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
40 3.11032 21.2616 24.7899 37.3909 8.30291846621544 5.36685974966437
41 3.11616 21.3684 24.7899 37.9557 8.42775970483959 5.36644803143223
42 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
43 4.24248 21.2616 24.7899 37.3909 8.08408369337135 5.26092399608501
44 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
45 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
46 3.11616 20.8681 24.7899 37.3909 8.30219634668146 5.36496941644719
47 3.76558 20.9749 24.1956 37.3909 8.3583271974843 5.29762913567058
48 3.11616 21.2616 24.7899 37.104 8.23861279261255 5.36613478572087
49 3.11616 21.2616 26.9831 38.2175 7.79545773351519 5.3661356836133
50 2.91336 21.2616 24.7899 37.3909 8.33804990112179 5.39288436739751
51 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
52 3.11616 21.2616 27.9629 37.3909 7.35934872400982 5.3661355121791
53 3.11616 21.2616 25.8451 37.3281 7.94964342945314 5.36613540626141
54 3.57435 21.2616 24.7899 37.7424 8.25827185078976 5.31607882631306
55 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
56 3.11616 21.2616 24.5733 37.6507 8.43376619618354 5.3661349713154
57 2.87636 21.1909 24.7899 37.3909 8.34978969282507 5.39793369689253
58 4.64639 21.2616 24.7899 37.9735 8.14837424323774 5.2345221120924
59 2.619 21.2616 24.7899 37.9735 8.58486147470238 5.43851165290627
60 3.11616 21.2616 24.5237 37.3909 8.3925279617431 5.36613496276517
61 4.64639 21.2616 24.7899 37.3909 8.02335976732391 5.23452284000484
62 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
63 2.87897 21.1925 24.994 37.3909 8.28044211792493 5.39756332764866
64 3.60637 21.2616 25.1393 37.3909 8.06217167788838 5.31301807971702
65 2.52784 21.2616 24.4099 37.3909 8.60358691324498 5.45464796295662
66 3.11616 21.2616 24.7899 36.9974 8.21494442538122 5.36613504855562
67 3.11616 21.2165 24.7899 37.3909 8.30230449611668 5.36600360145408
68 3.11616 21.2616 25.1841 37.3909 8.17223433458674 5.36613516157095
69 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
70 3.11616 20.9078 24.7899 37.3909 8.30220852064995 5.36508743512638
71 4.64639 21.2616 24.7021 38.0021 8.18358948099028 5.23452221041484
72 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
73 3.11616 21.2616 24.7021 37.0701 8.26037335092678 5.36613564221665
74 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
75 3.64391 21.2616 24.7899 37.3909 8.17083183280536 5.30949034933716
76 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
77 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
78 2.43204 21.5778 24.7899 37.3909 8.50904095314833 5.47372861858608
79 3.11616 20.9512 25.9943 37.3909 7.91718033149395 5.365218182426
80 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
81 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
82 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
83 2.52784 21.2616 24.7899 37.3909 8.4713482532283 5.45464753542458
84 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
85 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
86 3.11616 20.9952 24.7899 37.9735 8.43159649131154 5.36534902529326
87 3.11616 21.2616 25.0562 37.3909 8.21399124470778 5.36613452139594
88 3.11616 21.2616 24.7899 37.2693 8.27531797092348 5.36613537531047
89 2.88345 20.9406 24.7899 37.3909 8.3472106878898 5.39618029588419
90 3.11616 21.9079 24.7899 37.3909 8.30250781386193 5.36799790922842
91 4.14985 20.9012 25.5896 37.2388 7.82337655673727 5.26650485990716
92 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
93 2.7783 22.3054 24.7899 37.3909 8.39667663033171 5.41564831098916
94 3.11616 21.1298 25.9943 37.4341 7.92637639170321 5.36574792699696
95 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
96 3.11616 21.2616 24.7899 37.7333 8.37834481023655 5.36613511345795
97 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
98 3.11616 20.9938 25.3662 37.3909 8.11342946724979 5.3653447519259
99 3.11616 21.4778 24.7899 37.3909 8.30238129457326 5.36676609307878
