"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 2.59019 21.2616 24.8956 37.3909 8.421779673553 5.44349639743824
1 3.11616 20.917 24.7899 37.3909 8.3022122298663 5.36511548977468
2 3.11616 21.8344 24.9723 37.577 8.28280331718391 5.36778943974493
3 3.11616 20.8123 25.4248 37.3909 8.09465717615032 5.364801387858
4 3.11616 21.2616 25.7194 38.5909 8.2587852484365 5.36613525317992
5 3.11616 21.2358 25.8638 37.3909 7.95724598984738 5.36605923628107
6 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
7 4.56599 21.2616 24.7899 37.1337 7.97590094802355 5.23944940543969
8 2.71317 21.2616 24.7899 37.5296 8.46613368462162 5.42291021918741
9 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
10 3.11616 20.9008 25.23 37.3909 8.15724314146474 5.36506673262021
11 3.11616 21.6659 24.7899 37.3909 8.30243754781458 5.36730774503236
12 3.11616 21.2616 27.6713 37.3909 7.43697979361019 5.36613538205545
13 3.11616 21.8344 24.7899 37.3909 8.30248729511962 5.3677888778824
14 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
15 2.78199 21.2616 24.7899 37.3909 8.3937117297526 5.41213463962013
16 3.11616 21.2616 24.7899 38.684 8.58943780397281 5.36613568229741
17 3.11616 21.2616 25.23 37.8007 8.24675476902311 5.36613481785922
18 3.11616 21.6438 24.7899 38.3979 8.52602966858425 5.36724410312311
19 3.22276 21.2616 24.7899 37.9864 8.42378583434366 5.35332564487417
20 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
21 3.11616 22.1824 24.7899 37.3909 8.30258656590305 5.36876933598314
22 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
23 3.3841 21.5933 24.8956 36.9081 8.08900301023427 5.33632828469697
24 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
25 2.96125 21.2616 24.7899 38.0326 8.46884051001426 5.38626061973336
26 3.11616 21.2616 24.7899 37.5412 8.33569047470471 5.36613574604141
27 3.83761 21.2616 24.7899 37.3909 8.15212988481458 5.29228619180731
28 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
29 2.69875 21.2616 24.7899 37.3101 8.42186110847303 5.42523316316595
30 3.11616 21.2977 24.7899 37.3909 8.30232907186733 5.36624152092063
31 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
32 3.11616 21.8344 24.7899 37.8007 8.39347991225124 5.36778885357373
33 3.11616 21.2616 24.7899 39.8119 8.83987836461741 5.36613553411199
34 3.11616 21.2616 24.7899 37.5412 8.33569047470471 5.36613574604141
35 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
36 3.11616 21.2789 24.7899 36.9081 8.19512081735051 5.36618603108008
37 3.77248 21.2616 24.814 37.1844 8.10415258139901 5.29789288339445
38 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
39 3.11616 21.6438 25.7857 38.4912 8.21635445276073 5.36724454901376
40 3.11616 21.2616 24.7899 37.7671 8.38584984966311 5.36613565472721
41 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
42 3.11616 22.7914 25.23 37.9925 8.28902083420949 5.37044285667411
43 3.11616 20.9794 24.7899 37.3909 8.3022307141236 5.36530097955799
44 2.96125 21.2616 24.7899 37.3909 8.32595179121937 5.38626218632592
45 3.11616 21.3165 24.7899 37.3513 8.29354001751005 5.36629585720152
46 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
47 3.11616 21.9103 26.3355 37.3909 7.81475404833465 5.36800380826115
48 3.01443 21.2616 24.7899 37.3909 8.31567661827574 5.37913735537279
